,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
719,1417,768FA278A16D,It has been aid that first impressions are almost impossible to change. For me i think you can change from the first impression. First of all you can come off as someone who dont care about anything or any one but when you get to know them your mindset change on how they are in your eyes. the second reason is i had someone that i thought that was the one the person i thought i can spend my life with i know it sounds crazy but my first impression was she was a good girl then i got to know her and found out shes nothing but plane evil and has nothing but hate in her soul and always trying to find something to blame me for just looking for es cues for her to do what she wants to do and Little do she knows its making my love for her fading away every step of the way. so in conclusion this is why i think that first impression arent really impossible to change because people family even loved ones change that why i think first impression can change.,4,4,5,6,4,4,1544,"conventions 4, grammar 4, phraseology 6, vocabulary 5, syntax 4, cohesion 4"
720,3680,6F9741277AB3,"People should make their own decisions instead of seeking guidance from experts or authorites about lifes important matters. I personally know that making your own decisions is better then other people making your decisions because if a expert or other person did, they could probably decide something you dont want and then regret it later in life. One reason why i know making your own decisions is better then seeking guidance from experts is becuase when making your own desisions you know what your doing but you have to think twice about it and then go with it. Like for example, if i chose to take geosystems instead of physics i think about it twice because i know what could be the bad thing and the good thing about that class and then go for what i think is better. Second reason why i know making your own decisions is better because when a person makes a decision they made, then later regrets what they chose, they made a mistake. Thats a good thing because learning from your mistakes helps you a lot and benefits the wrong and making mistakes will make you a more successful person. For example, if i were to take an exam then get the results that i failed because i got a really bad grade i would try again but wouldnt give up which makes me successful. Final reason why i know making your own decisions is better because who else in this world can? Its your life and theres never gonna be a person right by you telling you what do and what not to, so they have to learn by their selfs becuase no one is. For example, what if i said i wanted to go buy a house, who should i ask to make my decision? no one because you make your own decisions in this life. These are the reasons why making your own decisions is better then seeking guidance from experts.",6,6,6,6,6,6,1452,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
721,3412,E31B2A06C28C,"It has been said that a positive attitude is the key success in life, that having a good thinking about what you do, and be proud of it is important. Well, in my opinion it is the only thing, because time is going forward, and not backward, things that you have already done cannot be changed, but by having a good attitude about it you change your future, like being successful in your goals, solve economy issues, and even in day to day life. A positive attitude is really important when it comes to achieve your goals, if you want something but you think you can not make it, it is because you do not have enough attitude, in order to be successful with it, you must forget all the negative thoughts, and believe in yourself, and after all the effort you have been giving you will be a little bit more closer to achieve your goals. Sometimes money can turn your life real hard, it can make you stop trying for what you want, and make you give up; is in this kind of situations when a positive attitude must come in, let me give you a personal experience: I used to live with a stepfather, my mom, and five brothers. At that time bills and debts were easy to pay, my stepfather was making around $3,400 dollars a month, my mom like $1,300 dollars a month, and my brother and I around $800 dollars a month, all these money was the house income, but after my mom and her ex husband divorced, everything changed, now we had all those bills on us, but because we did not give up, and we had a positive attitude about the situation, we started to work even more, now my mom is single, and we can make trough out the month. Another good example is living every day with a positive attitude like at work, at school, at home, even restaurants, it does not matter where you are right now it is important to always have a positive attitude, it is crucial in life to be proud about what you are, where you are, how you are, be the one who makes the change. Some people say that because you did something wrong in the past, it is impossible to make a change about it, but they are wrong because they might not able to change the past, but for sure they can change the future by fixing and understanding in what they have failed, the attitude is important be proud of everything you have done and do not be ashamed. In conclusion, it is really important to have a positive attitude because to be able to achieve your goals you must have to have a positive attitude, money can make it hard for you to live, but you have to think and analyze the situation, wherever you go remember to have a good attitude about yourself, and never be ashamed about something you did wrong remember that you always can make a change, only if you have a positive attitude.",6,6,6,6,5,6,3269,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
722,1556,34317A7F1262,"I think is a good idea for young people to take a career a young age, because they are learning more stuff and when they going to the university they already going to know what career they are taking for their future, its good to them because they can be someone in their life doing their own stuff for them. If they take a career in high school is going to be better learning the same stuff from the university. But is good idea if they take a career in the university because they can teach him better the stuff he need for a creer. The career is the future for young people doing the right stuff and thats why the most people want to take a career for their future, and high school are preparing them for the university. Thats why is good idea to selecte a career in high school thats the future for our lifes. The university help you a lot in the future if u want to be someone in your life you have to do the right things. The university help you a lot in the future if u want to work in a big stuff, you can do it because u took the career in th euniversity. Thats why in high school we can selecte a career for our future. but at the same time is bad to take a career for other people because they are thinking, a lot of that and they cant not consentrate, in the stuff they doing. The career can make us a better person for our family, teaching them to the right things, we can do in your life to be someone everyone can be someone, if you ready to take a career. Everyone can do it with help from our high school and the university thats going to help you a lot in your life. We can show our parents the we can do stuff for our future making, the right stuff for our life and everyone will remember who you was if you showing, people that u can do stuff selecting the right career for our life everyone can be a doctor,police,teacher, and other stuff thats why is good idea to selecte, a career at young age. Studied hard is a good stuff because you doing the stuff you want and like for your future showing your parents you taking a career they going to be happy for you and you can show other people if you can do it they can do it too. Thats why we have to learn things in high school, for the future.",6,5,4,5,5,6,675,"conventions 6, grammar 5, phraseology 5, vocabulary 4, syntax 5, cohesion 6"
723,3631,AC8331539332,"""Do we choose our own character traits, or our character formed by influences beyond our control?"" I think you should be you own character because not everyone has good intention in this world, and most people love seeing other people at their lowest just so they can feel good about themselves, or be proud of themselves so that they prove something and they can say that theyre more successful than you. Thats exactly why you shouldnt trust everybody thats around you. Its okay to communicate or socialize with people every now and then but dont put your 100% trust in them because its always that one person that you wouldnt expect to betray you and really will. People are good at hiding their true colors. You shouldnt let people influence you in any type of way, be yourself and have confidence in what you want to be in life, after all its you life not theirs. For example, if your parents wants you to be something you dont want to be, dont to it because again its your life not theirs. I understand that thats you parents but live your life and just have faith and trust yourself. You shouldnt be acting like someone your not, a lot of people act certain ways or try to be someone theyre, usually in a relationship because they are scared that the person theyre with is not gonna like who they really are, or they might be ashamed because they think that he/she might judge them if they really show who they really are, but honestly why be with that someone if they cant accept who you are? Shouldnt you question yourself, why are you even with that person in the first place, if your even thinking that they ""might"" judge you in any type of way. Sometimes its okay to think though just take a minute out of your day and think and you can actually realize a lot of stuff about people and especially how theyre acting towards you. Thats why I dont let people influence me in any way because you never know what that persons intentions. be your own person and dont ever be someone yourre not, and you should never change for someone just cause they dont like you for who you are, your friends and your family should accept who you are and respect your decision. Sometimes it takes time to see whos really there for you but one day you are gone see who are really there and support you in every step. For example, if your friend dont respect your decision making to something that you wanna do then you should know or question, are they really friends or are they really there for me? because people come and go. My point in all of this is just be yourself, trust yourself, have confidence what you wanna be and dont let somebody take control in your life or dont get influenced by people that dont have good intentions in you, basically make the right decision. Dont try to be perfect for somebody elses, if you wanna do that then do it dont do it for somebody else, do it cause you wanna do it. But, I agree that you should be your own character , because you cant trust everybody or expect everybody to have good intentions in you, do something for yourself not cause she/he wants you to do it. Dont try to act or be somebody that youre not, show who you really are and your true color because thats how you really know who is there for you and who is just faking to support you because they want to see you at your lowest. It takes time for other people to open their eyes but when they do they will realize a lot of stuff going on. Be yourself and dont let nobody change you in any way, be unique.",5,7,7,7,5,6,2316,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 7, cohesion 5"
724,613,3E7DE9C1C160,"What lesson would you chose to teach elementary school students? Would you chose math because they like numbers, or science because they like playing with science experiments. I would chose science, because we use science every day by turning on a light, to throwing a ball up in the air. Another reason many students like science is because it is the most fun, by that I mean by all the experiments we do in science. One lesson I would like to teach elementary school students is about science because it is fun, it is the most easiest subject to teach, and it is the most used in daily life. Firstly, one lesson I would like to teach is science because it is fun to most adults and kids. First, science is fun because you get to do different types of experiments. For example, If you want to learn about kinetic and potential energy you can use science experiments that have kinetic and potential energy in them. Some experiments can have you involved in throwing a ball so you can illustrate kinetic and potential energy. Second, science is fun because everybody can enjoy it. For example, say one student does an experiment everyone in the class can experience it because they all witnessed it. Lastly, science is the most fun to make a lesson about because it involves you talking to other people and sharing your observations. For example, If you did a egg drop experiment, you will compare your results to different types of students in your school and hopefully learn from what you did wrong or the opposite. Therefore, science is fun because you get to deal with experiments. Secondly, one lesson I would like to teach is science because it is the most easiest to teach to many students and adults. First, science is the most easiest because it does not require you to memorize or remember something every single time. For example in other subjects unlike science you have to memorize the root words for English, or memorize the formulas for math, But here all you have to do is memorize the terminology and you should be good to go. Another reason why science is the easiest is because it is involves experiments which are not hard to understand all it requires you to do it pay attention. For example, If you pay attention to the experiment then you will know every bit of it, But in math you have to keep on practicing again and again until you get it. Third, science is the most easiest to many students because it involves drawing pictures which is the most easiest way to understand something other than memorizing. For example, say that the students dont get it by words so, what you can do is illustrate for them so they get what you are trying to say. This works best in science because because science is the subject that involves the most of drawing and experimenting. So at last, science is the best subject to teach about because it is the most easiest to understand. Thirdly, I would like to create a lesson about science because it is most used in daily life. Firstly, it is most used in daily life because everything can relate to science. For example, it can be related to light because light can cause radiation, it can be related to the air conditioning because it involves air traveling in currents. All of these thing are related to science and there is certainly more. Secondly, Science can help you understand more of your daily life by performing a lesson. For example, say that you dont know how to use a compass, science can tell you the answer to that because it relates to the magnetic field. Last, science is the most used in daily life for fixing things and being able to understand how things work. For example, science can tell us a lot of information, some examples can be how does a circuit work, how do fix a circuit, how does a light turn on so fast, or other possible things too. In addition, science should be the lesson because it is the most used in real life. In conclusion, one lesson I would like to teach in elementary school is science because it is the most fun and makes a lot of students smile when they do science, it is the most easiest to teach because it involves minimum talking but a lot of drawing, and lastly it is the most frequently used in real life. So therefore, I should get my science lesson ready for the elementary school students soon because they would have the most fun in this while learning. Would you teach science why or why not? ",7,7,8,6,7,7,808,"conventions 7, grammar 7, phraseology 6, vocabulary 8, syntax 7, cohesion 7"
725,34,DE8EAEAC72D9,"Imagine of having your own business by the time you graduate from high school. I think its a good idea for students to commit or take specific courses at a young age for their future lifestyle because you will have more experiences also you can save a lot of money, you dont have to worry about for college. Althogh some people think its a bad idea for students to commit to a career because they just into high school, However they will have more experience by the time they graduate frome high school and live a better lifestyle because they already havea good career and have money and they might have graduate early and started their own family or family business. Some students like to be me a business man or women so the plan to take classes about thoses to topics so they can learn more and they can help the others with their busines. The first reason why its a good idea to commit to career in a young age is because you will gain more experience and gather information that can help you with your career and have a better lifestyle so you can have everything you need and dont need nobody to help and you can ask others for their advices on hows to gain more experience and some students can take online class. I understand having to plan your career little early in hard because you have to have good grades and enough credits graduate early. So if you want to have better lifestyle you have to put in te hard work and you cant stop unitl you reached your goal and your happy with it. also you apply for jobs to gain as many experience you wanna gain for explam you can work at the fast food resturants and at subway and the doctor offices or at walmart and forever twentyone. and having a business is hard because my dad has one and we barly get to see him because hes so busy and his bussines is not even to close to us is at TN and we get to see him only once a month or two. The second why having a career is so impartant because you can save alot of money like a lot. Because saving money is good because you can really rich and you have to be selfish in the begging if you want to became something great in life. although you have to spend a lot oof money at first because you having for your classes and programs that your in so you can study what you want and there are some school that will help their students to be succesful in life but have to put in the hard work first if you dont then thats a big problem because your not going to be rich your not going have a lot of money to have good lifestyle. So thats why students need to applying for jobs at age of sixteen and build baby steps to save money and doing good at school and having a better. There is alot of ways for stuents to gain money and save them for explam you make cupcakes at home and sale them at school or other events you can make alot of things a sale them and that how you save alot of money by working hard in school and having a job or making stuff. The last reason for having your career planed out in a young is to help you in the future weather you have to go college or not and if you have enough credits and your testing scores are good and you dont have a history of getting into a lot of fights and trouble. Then college is for you and you dont have to worry about having to pay for college becuase you can get a schoarship to the best schools ever and college is a important part of your career and life its where you can get more education and help you to become a better at what your doing in the future and if you want to something big you have to work hard like you cant stop because people that put the work they dont stop until they got they want in life and honstley some people have to work hard for everything they want but others dont because the were born with golden life. Although some its a good idea to have experience with other careers and with making stuff and having alot of money and not playing for college but first you have to put in the hard work in oreder to be commit to a career in a young age because its really hard when you wanna commit to something dont have the goods and good testing scores for in that means you have to do double the work that your already doing. some peple can do anything when they put their brain and mind to it and thats good because if i only foucus in school would have been a straight AB student but i didnt so its hard for me to do that now because there is no time left and what i am trying to say is that dont wait until the same minute to do something specially if you wanna have good career and want to commit to it. ",6,6,6,6,6,5,3160,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
726,3429,EB5924FBD25C,"Although some say schools shouldnt extend the school day two hours because some students and teachers might have work after school, actually schools should extend the school day two hours because students get enough time to do their assignments and home works also teachers got enough time to check students work properly and students can add one more subject. Some people say that schools shouldnt extend the school day two hours because some students and teachers might have work after school. But if we see that in another way instead of working after school sixteen hours with in four days we can just work eight hours in our three days weekend. also it is wast energy for instance, there is one student who works after school for three days until 5:00 pm - 11:00 pm. He came at school by 3:30 pm and he works at seven eleven which is the hardest place to work. It takes 15 minute to go and he have to at 4:45 pm to reach his destination on time. And then lets see after work he gets home at 11:00pm then he sleeps at 12:00 am. How can he focus on hes classes? this person is losing 2 things; 1, losing energy 2, not focusing on his classes he might fail the classes that he is taking The student that wants to extend the school day will have enough time to do their assignments and home works, also teachers get more time to check the students work properly because they probably got 3 days off if is there any meeting or doing some things in school for example, if the government decide there is a meeting every Friday. However, it is better for teachers to do their work as an example they can check students work on one day of their breaks and they can relax, hangout, playing with kids etc. Students also can do what every they want if we see one example, one student can finish his assignments and other school stuffs in one whole day and the rest of the the weekend is his he gets enough time if he get enough time then he is free from school for two days if he continue work on it he got 2 days free every weeks. In addition those who needs long time to study this schedule can help the students that who wants more time work on it. Learning is gaining knowledge, so that in these schedule students can add one more subject. How ever, based on this idea two argument comes from the students who wants to add extra class and the students who wants to extend the normal class by adding one hour for each classes. Adding one hour for each classes is better to have the experience to sit for two hours and 30 minute in one class. And also its good to work long time on one subject, but as we see in high school student this idea is trash. It can work for only in college class based on that the college students said that ""one man trash is another mans treasure"". When I come with my idea students can add one more subject because it is Better to get credit on that class and students can choose 3 or more elective classes . For example one student wants to take 3 classes that he have to take and pass for graduate high school he wants to learn 2 classes that helps him in the future. In Virginia law you have to take English 12 and Maths classes. Also to graduate high school it require Personal and Financial Economics to take it. those 3 classes are History, Biology, and one elective class to get a full credit. If the school can only learn 7 subjects this student is going to add another 1 year to learn only one class. Finally Schools should extend the school day two hours because students get more time to do things that they have to do and it also useful for teachers they can get enough days off. Also teachers work harder than students, so that teachers work 4 days and 3 days off. And Students can add one class to get more credit. ",7,6,8,7,7,7,3431,"conventions 7, grammar 7, phraseology 7, vocabulary 8, syntax 6, cohesion 7"
727,3571,9C37912D9442,"I think that failure is the key to success in life, That means that without having any obstacles you are not going to succed. Churchchills is right that failure is the pursuit of success. You have to try to do what you want to do. If you have a dream to become someone you want to fight for it. Make good choices and try hard. Sometimes is hard to achieve your dreams, because maybe you are not capable to do things or you dont know how or where to start. You can ask for help to your parents, teacher, and people outside of school, so they can help you with something. People make mistakes, And they learn from it. You have to try over and over to do what makes you happy. You can fall down one or three times, but you have to get up many times you can. Make a plan, and write down the things that you want to do, and don t be shy to ask for help when you needed. Be a enthusiam person, If you fail to do something try to do it again. Nothing is easy in life, with effort everything is possible. If you are in school try to do your best at school and ask questions to your teachers. For example: I am a high school student. At first I was a very shy person, well Im still a shy person but not like I was before. I was shy to ask for help to my teachers and whenever I needed help I didnt know what to do because I was shy and quiet. At first I didt know how to ask for help, but then I realize that without asking for help to my teachers I was not going to succed, and I would never learn how to do things. I was also shy to asked my parents to help me with something, so everytime I needed something I used to go locked my self in my room and figuring thing out, But I also learn to ask them for help, even though they dont speak english, they still helped me with my school work. You have to do the same thing and ask for help to a trusted adult that can help you, so you can succed in your life, If you have bad friends stay away from them, because they are not good people and you are going to end up ruining your life. I believe that if you fail, try to do it again. Do what makes you happy and succed in your life. Make an effort and achieve your dream, because you are living of that, And if you fall down get up and do it again.",6,5,6,6,5,6,2078,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 6"
728,278,DB80C6963DB7,"With great imagination comes with great knowledge, with both, youll be able to conduct something amazing! You can have great knowledge and little imagination, but you can have imagination without knowledge. I personally disagree on Albert Einstein stated, yes imagination is very important and useful, but its not more important than knowledge. I say that because, people everyday, all the time, imagine great things all the time but without any knowladge, how will they make that thought turn into reality without having any knowledge what so ever?? Knowledge is way more important that imagination because many inventors, scientist, constrution workers, normal people, use it in thier every-day lives! Imagination us just one step with in into reaching to a goal or something, if you have plenty of knowledge of your dream, youll be able to grab that goal! But knowledge isnt just about reaching a goal or building something, its about having idea or knowing what your doing and whats going around you. In conclution, knowledge is way more usefull than a thought bouncing in your head, Knowledge is way more better because it helps us build many great things like, electronics, machines, stores, ect. Sorry Einstein, I just dont agree with you.",6,5,6,6,5,5,3092,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 6"
729,2304,E12401B92C3B,"Some people want to be the best example in life; however, not all of them can be. Even the most famous and intelligent people that we can know is not the best example to follow because if we go and investigate their life they also have done things wrong. Everyone makes mistakes and is alright in this world. I disagree with what Albert Schweitzer said. In fact my personal conduct is not the best way to act for other people to follow me because it is difficult being a good example and is better if we influence them differently. To begin it is difficult being a good example. Everybody does good things in their life; however, there are some days where we do not feel good and by accident or because we want to do it, so we do things not right. For example: I do not like when my aunts talk to their daughters about me. My aunts explain them that I am a good example in my family because I have two jobs and I go to school and in my free time I prefer to stay with them at home than going out with friends that they do not know. I know the things they say are correts but I told them do not use me as an explample because now I am like that, but if tomorrow I decide to quit school or I do other things is not going to be the best example they are waiting for. Some might say that it is easer having jobs and going to school and being a good example in your family because there are many people who does the same, but I know in reality is very difficult mostly if you are helping your family too. Next is better if we influence them differently. Not by being their examples but being as a guide to follow. For example: I have an aunt who had her first kid at her 14 years old. Now she is 30 years old and she does not have more babies just the firt one. She tells to my cousins and I that it was the worse experience that she has not for her child but for her husband. She remembers everything that she lived at that age and how she had to deal when she can not have her baby because she was young and her body was not completely develop. Later for her surprise she had to work and maintain her child and her husband because he did not work or do anything. Now she cries when she tell us her stories, but my aunt says that she wants the best for us and she does not want it to happen to us. My aunt says that she is not the best example in our family because she did not obbey my grandparents, but she has learned many good things in life base in her experiences. Some people may say that they are the best examples for their children even if they do things not right in the past, but I believe that we learn from those mistakes but still we are not the best example because we already did bad things. In conclusion being an example of our own behabior is not the best way to influence people! There are many different ways to influence others as you know it is difficult being a good example and is better to influence people diferently. There are many occacions where we recognize that we do great jobs in life, and people have to see us like good examples. However; people can see us like good examples but not to exaggerate because some people think that just because they do something good they are the best. And I know they can think that because every single minute in our life is count it and also challenged, and we do not want to waste our time.",8,7,6,6,6,6,3217,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
730,718,A570CD64F0F9,"A single persons actions can change how other people act. Albert Schweitzer, a philosopher said, ""Example is not the main thing in influencing others; it is the only thing"". I agree with his statement and believe it as true, as most people look up to and copy whoever is currently popular on social media. People also like to follow the example of what they are taught, by parents or teachers. In this essay, ill be talking about how setting an example for others is the best way to influence others into doing something. First of all, Watching someone do something that interests you could influence you into doing the same. For example: if you like food and you watch someone cook, it could possibly persuade you into making your own food. Most of the time, people would not do something without being influenced or persuaded by someone else. Take Juuling for example, most kids would never do such a thing unless being persuaded or peer pressured by their friends. Secondly, Teaching someone to do good by an example is also good, as it sets them down a good path, just as most parents do. A person cant do something they were never taught or ever learned, so they look to other people who can do things; and look up to them. Only by setting an example can others follow. Much like a pack of wolves, the leader sets an example and rest follow it. It could be argued that a speech or something of the sort could also influence people, such as Martin Luther King Jrs ""I Have A Dream"" speech. In the past that might have been the best way to influence people, but in modern day society a majority of people are influenced by action and examples. Otherwise, why would kids be doing these ""Challenges"" that you hear on the news every other day? In conclusion, Examples are the best and most effective way to influence others into doing things. By setting examples, people are influenced into doing all sorts of things. Whether they are good or bad is completely subjective and depends on what the person is influenced into doing. ",10,8,8,9,10,8,2222,"conventions 8, grammar 10, phraseology 9, vocabulary 8, syntax 8, cohesion 10"
731,579,B31D05A5A9CB,"Has anyone ever shared wisdom with you? well my grandpa did before he passed away, three years ago my grandpa died because of cancer he struggled and was fighting through but still never gave up. My grandpa once said to me "" giving up is just for lazy people that dont care about life, so fight through until your successful"". My grandpa was a very wis man, he loved sharing wisdom with anyone that was having a bad day. Well how can you change someones day by just telling a wis thing, has anyone told you anything that change your life and why you should never give up. You can change someones day by just saying good luck. Last year I was walking to school, I was very scared and worried because I had a unit test. Then this lady came and started talking with me, she asked me questions and suddently said good luck that made me so releived and I got this feeling that I was going to do good on the test. You can change someones day without you knowing that you were acually wis and helped change their day. When someone gives you a chance to tell you wis things always accept and just listen because one day you may give it to someone else in the future and they will pass it on to other people. Has anyone gave you widom? My grandpa did once, it was the best thing I ever heard and I still remeber the day he told me, it was the day before he died I have a feeling he knew that he was going to die the day after. My grandpa was a very caring and nice man he loved everyone. Everyday I remeber going to the hospital any wonder why did he have to die and leave me. Wis people are the ones that can change the world, make an impact on someones life and are the believers. Sharing wisdom is not bad it is a very important thing to other people because my grandpa said ""giving up is just for lazy people that dont care about life, so fight through until your successful"" from that day I always try my hardest so if he is watching me he knows that he impacted me in so many ways. I have shared wisdom with my friends my favorite one was, believing in yourself is the key of life, that means believing in yourself is what is going to get you through life, tough times, and challenges. You should never give up because if you do you will regret everything in the future. Giving up is not going to make you successful in anyway in life. Giving up is when you never got to hear a word about believing in yourself or you have never accepted a wis word from anyone. People can just say anything to bring you down but fighting through is the oppisite of giving up. My parents always told me to never give up because giving up means you want to shut anything in your brain and not do anything about it. Wisdom can change a way of how your feeling and the ways you can change the world anyday or anytime. If you are going to give up, there are a lot of people that are going to try helping in life so take the chances they give and believe in yourself. Wis people can change the world. Giving out wisdom to anyone is the best feeling and you should never stop giving it out even if its the only wis things you know. Wisdom is the most important thing to everyone. Wis people can change your day around in many ways. Wis people can impact your life. ",7,8,6,6,7,6,2410,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 8, cohesion 7"
732,3583,B5AE26EEE247,"Do you think that having a positive attitude is the key towards success in life? In my opinion I do think it is key towards success, and the reasons why I think this is one finding a good career, second is meeting new people in a good way. In life you need money to pay bills and in order to get money for your bills is to get career, a good one at least, and everyone knows that you need a resume, a good skill that your going to work for, and a good/positive attitude to help you get the job. you people may wonder ""why need to have a positive attitude to get your job?"" well you want to impress and increase your rate of the person that is considering to hire you or not, also if start talking in a boring way the person might not hire you. The second reason is meeting people in a good way and never in a negative way. meeting people in positive ways is very great thing to do meaning that if you treat someone like garbage theyll treat you the some or even doing something terrible that will ruin your life, and nobody like that at all, so thats why you should treat people positive to avoid the things that I mention or you just like treating people positive because thats your nature. I know how this world works and to survive the world of negativity is to be negative as well to survive this world, however that isnt the way to live and nobody likes to do negative things as well as they cant hold it for long time and end up taking away their own life, so staying positive is a great way to live in life. The conclusion I am trying to give at out is that being positive is the a great way live instead of living in a way of negativity since being negative is way to tough to live out and positively gives you joy and give more paths to walk through and thats what I think a key to success means.",8,7,7,7,7,7,2448,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
733,885,7A239E4D1966,"My thought on the prompt are that I think its better to be active. Being active or doing something all the time is good. You can be very helpful by helping people out or doing chores. Doing something all the time can make you physically fit. You can be moving all the time and a lot it can be good exercise. I like working out or helping people out especially my family. Many people enjoy or like to be active and it makes them feel good including myself. I cannot stay inactive for a long period of time like many people in this world. In some peoples life activity plays a major role in there lifes. Like a personal trainer or a coach. Inactivity is sometimes bad especially if you do it for a long time. It can be frustrating to other people if everybody is working but you and they need your assistance. If Iam inactive for a long period of time i can get sick or really anybody if you have been laying around doing nothing for days. Your body needs movement or some type of exercise. Thats why its better to be active. Therefore, inactivity can sometimes be good or necessary. For example, if you are watching a movie at the movie theater. You cannot be jumping and running all over the place you are going to get kicked out. In some situations when something bad is happening out side your home is better to stay as far away as you can and donot intervene is better to stay idle. Finally,I some occasions is inactivity serves a purpose. You do accomplish more if you stay active and you can meat your goals in life if you put hard work and not staying idle.",8,7,8,7,6,6,1602,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 8"
734,471,6751442A85E4,"I remember when I got in trouble for making the wrong decision. In this essay, I will argue that making decisions on your own can lead to some problems and you need someones help. People should seek for guidance before making any decisions because it prevents them from getting into trouble, can help you make the right choice, and you can be more successful in life. Consulting with an expert can help prevent bad situations. Although, it might sound silly sharing your personal life. It can help you in many ways. For example, when youre angry and want to do something that will cost you your whole life. Thats the time to express your feeling to someone else. The best way staying out of trouble is having someone guide you because you dont want to end up one day behind bars. Making the right choices can lead to a healthier life. Meaning that, its most likely for you to have a positive mind. I remember when I decided to break my friends trophies. I was so mad that I wasnt thinking right. The next day I woke up and realized what I had done wasnt right. However, I decided to talk to my parents and they gave me some good advises regardless to what I had done. After that, I apologized to my friend and everything went back to normal. I felt relieved because I had so much pressure on me. Sometimes its better to make the right choices because it releases our stress. Having a successful life is what everyone wants. In order to be successful in life is to take advises from your parents. As a teenager, we might think we know everything but its the complete opposite. The key to success is always get advises from an expert or even your parents, which will make you a better person in life. Some say that, we as teenagers can make decisions on our own; but, they are wrong because not everyone can handle their own situations. Seeking for help from someone else is always a better option. In the future, I hope teenagers like me seek for help when making an important decision. ",8,9,8,8,8,9,1343,"conventions 9, grammar 8, phraseology 8, vocabulary 8, syntax 9, cohesion 8"
735,3432,5A977087E7E8,"Dear Principal; Changing the cafeteria lunch for a healthier lunch is a good idea. There is going to be new food, healthier food, and different types of food that others students never taste before. As a student I really like this idea because there is going to be a healthy food for all of us. New lunch menu, having a new lunch is going to make many students happy because there are students that are getting tired of having the same lunch almost everyday, but it also can effect others students because there are many students that enjoy eating the same lunch and they never get tired, In thus case is better is you as a principal talk to the cafeteria manager and ask her for a list of wich food is the students favorite and at the end ypu and your company can decided whether you change the menu or not, but as a students I think its also better if you just see wich food students like and take away the food that students eats the least and change that for the new food and live the food that students likes. Students might be happy, Because you are not taking the food that students likes and also bringing different menu that students will be happy to have. We are trying different menu and that is also making us be different from others schools and they would see our school as a example, and they are going to do the same and is quit better because is not only our students that are getting tired of the cafeteria menu, there are others students in different schools that are also going trough to this issue. Schools from different states might see us and take the same idea as you have principal, that is going to halp not just the students it also helping our parents to save money, Because students that dont like the menu no more are telling their parents to buy then food from outside, and somentimes does parents dont have the money to do so. It also can help students dont skip classes to go buy from from outside bucause they dont like the food no more, that can help the students, parents, and also the school from not having a bad reputation. Tasting different types of menu, trying new things like food is somenthing that students also loves I put my self for example. There are students that likes to try different food, the cafeteria have bad and healthy food but its not equal and for that we need a change, we need to have more healthier food, some studets are also alergit to food that is in the cafeteria and thats why they dont eat and they get sick because they eat only at home and most of the time we in school and we dont have the opportunity to go out and buy food. Bringing healthy and different lunch menu is good, becase we are able to taste differnt food and healthier, students wont need to get out of class just to go and buy food from outside, its dangerous that just for students that skip it also for our parents, Because the school call and let our parents thet we skip and they get worry for you fo not letting then know where you are or what are you doing. My conclution is that students are going to be happy if you just ask the cafeteria manager fo a list of wich food students loves the most, and one of wich one they like the least. Thats is going to help all students to be conform with the new changes that you wants to do, students are going to have their favorite food and others students wont need to skip class to go out and buy food, parents wont be worry no more and students are not going to take any risk of getting sick because they dont eat. Healthy food it can help us with many things like, your body, less fat, and more proteins are going to be in our body. Parents wont have to buy food for the kids no more and they are going to save money, Changing the school menu is a great idea that most of the students are going to understand, and for the one that dont they are going t get used to it. Thats going to help every students and people from outside are goin to see the changes in the school and others schools should start doing the same for their students. Healthy life with less risk of everything. This is my sincerity opinion and hopefully the Principal takes some ideas of what the students think and what is the best for all of us. Thank you !",6,5,6,6,6,5,1169,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 5, cohesion 6"
