,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
619,2965,5923F6631724," Why do we have to go school for eight and a half hours for five days per week? We cant do anything after school! Please imagine that situation. If that situation became for real, how are students going to react to it? Of course, they are going to be mad, and they might have more stress. Therefore, although some people agree with adding one and a half hours to school each day because students can have time for studying, and it is very educational for them, I disagree with that idea because it interferes their family time and after school activities, and it is going to become cause of they have more stress. First of all, students cant have time for family and other activities. At recent, many kids hang out with their friends than families especially teenagers. I think students should have more family time to having great relationship with thier families. Additionally, some students have activities after school. Activity is an essential way to relax and have fun, and it also helps students find new hobbies and make new friends. As a result, if adding one and a half houres to school, it steals a lot of wonderful opportunities from students. Second, it gives more stress to students. Some students have large amount of stress already. During the school week, they study for about seven hours per day, and sometimes they need to work on project and study for quizes and tests. Also, they have homework at least one subject everyday. Thats why students have a lot of stress. To decrease their stress, school needs to give a time to relax for them after school. In conclusion, adding more time to school has many disadvantages for students. Students need family time and time to work on their activities after school to have fun and relax. School is not a place that give a stress to them. School is a place that give a opportunity to get interesting knowledges to them. I believe school should overrule this idea if you think about students.",8,7,7,6,5,7,1154,"conventions 7, grammar 5, phraseology 6, vocabulary 7, syntax 7, cohesion 8"
620,2966,EEE7731E8A57,First need to plan your work and need to be organized and have good details about what you need to read and need to wright. All what you have in your head just wright it all on paper first or then wh en your weighting your book or story you will have everything in copy and can read it to make sure its good. Like to best teachers told me Generic_Name and Generic_Name if you wright something on paper you will always be right or in the right path to do good on your book. Always need to wright your work what happens if you brake your computer but you have it on paper so your teacher can just grade your paper. Paper is the best way to get your work and plan it out because they are your opinions and computer it changes the words to what it wants to change it to. Next you need to be organized if your organized you can read your work fast and so can the teachers if your work is neater your can do it faster because you read it and if you dont have time to finish pages in your computer you can tarn the paper but not on the computer thing. Then if its organized you can use the same paper for next time but change some words or change the whole paper. you will need to do more work then just taring in the paper and not on the computer. Late you always need to be organized. After always finish you weighting dont leave it have way done just finish it to get done with the work you have to do because if you dont you will have to do way more work then what you have to get done just do your work on time. The end you will have to have everything done by the do date you have in school then you will do the rest of more work you have to get it done just do it.,7,6,5,6,7,5,3498,"conventions 5, grammar 7, phraseology 6, vocabulary 5, syntax 6, cohesion 7"
621,2967,8AF043C98622,"During years had been existed a question among be yourself and be like the people wants you to be; in this time Im agree with the author when he say,"" to be yourself is the greatest accomplishment in this world that is trying constantly to make you someone else,"" because there is a lot of people that shows indifference with you, only because of the way you think , or for simples things like how you wear, the music you like, or how you like to live. Be yourself is one of the best things that exists in this world, because you dont have to act different in front of the other people just to be accepted, one of the advantages to be yourself is, if you are loved by someone for how you are, you dont be afraid to hurt that person because of your bad actions. Otherwise, we also can get benefits for being how the world wants you to be, for example in your job, you are getting pay for all your effort working hard although you want to do it or not. Nevertheless, in this world we alway are controlled by someone no matter what. Beliefs, the law, or parents; and its necessary to be controlled because they are teaching us how we have to be in a good way. Although there are obstacles that are trying to not let you to be yourself, always is better no matter what is in front of you, it feels confortable without conceal of nobody, thats why I think to be yourself is the greatest accomplishment. ",6,5,5,4,6,6,1846,"conventions 6, grammar 6, phraseology 4, vocabulary 5, syntax 5, cohesion 6"
622,2968,C2343290CC89,"Conserving your energy its an important matter. But you may be wondering why? well, by conserving your energy you will be well rested, healthier and more importantly active, so you can last on your long day of work or in my case school, so I can focus on my learning in order to graduate on time. Recently, some business companies started to conserve their body energy by working less days, but having long shifts a day. 10 hours a day to be more specific. I personally think that, this is not exactly the right way to conserve your energy and keep your body healthier. On the other hand, I would agree that you would earn more money an have better opportunities in your career despite your personal life. As far as I understand business companies like Management, Grocery stores, or car dealers have a 8 hour shift Including Schools and government jobs etc... If people would work 4 days a week and 10 hours a day It would totally not be good for their healthy and personal life. First of all, If you work 10 hours a day and 4 days a week you would not have enough time to rest. As a result you would definitely be tired, exhausted and having a bad mood for not getting enough sleep. Second of all, when It comes to your personal life there would not be a family time, and no time to go out with friends therefore, I conclude that the concept of having a 10 hour shift a day would definitely not be that best way to live your life. In terms of education, specifically talking about schools. Since Im a student I would not be exited about attending to class for 10 hours a day. Basically because I have responsibilities outside. For example, I have to go to work, study for school and attend to my soccer training during the weekends. Also I would not be able to go work by the time school ends during weekdays and Im sure there are students like me who have responsibilities to care of outside of school. Now If I have to attend school for 10 hours a day and 4 days a week I can definitely say that my learning would get affected instead of improving. Nevertheless, I would not able to memorize everything Im learning in class, because there would be a lot more topics to go over. As a human being my brain and body needs to rest, so I can keep all the information I have learned in class. In conclusion, whether about going to school or work for 10 hours a day would not be beneficial for your professional and personal life for many reasons. For example, It could affect your health and your emotions which could lead you to be stressed out or having a bad mood not to mention that It could also affect your personal life by not having the necessary time to take care of your responsibilities outside of work. ",5,6,7,7,8,6,2620,"conventions 6, grammar 8, phraseology 7, vocabulary 7, syntax 6, cohesion 5"
623,2969,CD9FDD5F9F9E,"Does failure play a big role in success? Former British Prime Minister Winston Churchill once said that, ""success consists of going from failure to failure without loss of enthusiasm."" Although failure often just ends up in failure, I agree with Winston Churchills statement that failure can lead to success if people continue to use enthusiasm. First of all, many of our inventions used today are a result of failures. For example, Edison created the lightbulb, but failed many times before he discovered electricity. He used his faith and motivation to not give up and keep trying even though he had many set backs. He accidently made a circular shaped like glass ball which became a source of electricity. If Edison did not keep trying, we would not have electricity today. Also, many scientists have created medicines after many failed attempts. For instance, there is now a chicken pox shot that prevents people from getting the chicken pox. Through many experiements with mixure of chemicals and failed trials, scientists were eventually able to find a shot that prevents chicken pox from entering your system. These examples show that failures often lead to success if people never give up trying. Second of all, many students have failed in school, but if they keep trying and keep their enthusiam, they will succeed. For example, I have had a hard time in school, especially with passing my sols. When time goes on, I try harder and harder, and spend more time studying with my teacher. As of today, I have passed all of the sols I need in order to graduate except for the one I am writing about right now. I also have a learning disability and ADHD and have a hard time paying attention and often lose focus in my classes. Even with my disability, I have not given up and keep coming to school and get extra help from my teachers so that I can graduate this year. I make sure I follow the rules, dont skip class, or dont miss school becuase its so hard for me to make up what I miss. Although many seniors like to skip class, I do not skip becuase I want to earn a high school diploma. Even in education, there are failures, but through hard work and a good attitude, students can succeed. In conclusion, I agree with Chruchills statement ""success consists of going from failure to failure without loss of entusiasm."" Even though people will experience failures, there will be success if they work hard, keep the enthusiiasm, and never give up. ",9,9,9,9,9,10,2817,"conventions 10, grammar 9, phraseology 9, vocabulary 9, syntax 9, cohesion 9"
624,2970,E660157F81B4,"A lot of people ask for an advice, but others ask more then one person for an advice. An advice means talking to someone for a recommendation. Some people ask one person for an advice. Other people talk to different people. Talking to one person can help, but asking more than one person can help you understand something better. If i am about to do something that i can get in a big trouble for should ask my parents or other adults for an advice. I would ask different people for an advice, because i can understand something i could do better. Another good thing about asking for an advice is that if i go to like prison for murder, drugs or alcohol, in the future when i go look for a job nobody will want to hire me because of the stuff i did. If i am going to do something really bad in school i should think about consequences that will be and ask someone or more people if it is going to be worth of doing. When i am having trouble doing something or understanding something i should ask others a advice of whats a good way or doing it. I think that other people should really ask for a advice. If someone wants to do something bad that they can get in trouble or they can ask for an advice. Is someone wants to make new friends they can ask something for an advice to tell them how they can talk to new people. If i am having bad grades i can talk to my teacher to tell me how i can get my grades up. And that is why i think an advice means. ",5,6,6,5,4,5,3328,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
625,2971,C37F09E24836,"In some Schools not only do teachers assist students but now students beginning do the same for younger ones at School. Some Schools have programs that teachers allow students to pair up with younger ones at the Elementary Schools. In this program students do games read books and so much more exiting activities. They do this to help out younger students that are just beginning school and are scared and dont know what to do in School or how to react because of their first time being in School. The older students assist out the younger ones on how to read, comprehend and to get the understanding of how books are read and what they could be used for in their future life, this is the reason older students are so helpful and useful. Another amazing this program is useful is because for those students that are home alone and have no older brothers or sisters, this program helps them get a understanding of how it feels having siblings at home. This program entertains and not only that but also influences younger students on how it feels having a sibling at home and the amazing time spend with each other as well. I think this is a wonderful and interesting idea because it interests kids and makes them want to return to School and love School if they are having second thoughts about School, for example if they do not like it and dont want to return, having a buddy might want to change their mind because they can only imagine the fun and exiting time they can have with their buddy! Teacherss, Principals and other members like the School bored did a smart plan of creating this fantastic program of older students assisting out the younger students and teaching them a thing or two about certain things. Younger students look up to the older students and the older students are known as role models because they are much more mature and that is why younger ones look up to them. The reason why this program is helpful for both younger and older students is because this program impacts both younger and older students, it impacts the younger ones because it teaches them how to read and write and it impacts the older students because they learn how to assist younger ones and how to communicate with them. This great program will help out students right now in class and also they will learn how to use these skills in a daily life and maybe on their everyday lifestyle and jobs. When a student or any person assist out another, at the end they will always feel proud about their selfs and they will want to keep on helping others in their daily life. That is why they might have this program so students can get the feeling of how it feels helping out someone and so the younger students can learn how to read and get the feeling of how it the sensation would feel if they had siblings at home. They might fight but at the end they will later then respect each other and they will learn how to communicate with each other. School is important because students learn from their mistakes and then next time the same problems happen to them they will learn from it and make it better then the first time. They learn and learn so when a student is a fully grown adult they know what is expected of them and how to assist others if needed also they will be more mature and will know how to act. if someone is out their struggling or having a difficulty time doing something, the adult that was ones a students and helped out younger students will automatically know what to do and how to help the ones that will need help. This is the reason this program is so helpful and I hope they keep having these things for students in the past and will continue to help them in the future.",6,6,8,8,7,7,2640,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 6, cohesion 6"
626,2972,74E468FCE398,"It has been said that first impressions are almost impossible to change. Based on my experiences, I disagree with this statement, first impressions are made by everyone but it is not impossible to change. Your first thoughts of someone. Everyone makes first impressions of people before even getting to know them by the way they dress, and looks. Some first impressions can be changed and some cant be. First impressions is a human thing, I believe that everyone has at least made a first impression of someone and their first impressions can be impossible for them to change or it can be changed. The way someones appearances can be affected by first impressions by so many ways. That is a major cause that is first seen. The way you are approached. My Experiences can be said some of my first impressions can be hard to change, or I can be wrong about someone and my first impressions can be way off,and that person turns out to be nothing like what I have thought. This statement can be argued from two sides. Sometimes it can be impossible to change what your first thoughts can but than other times it can be changed. One major first thoughts of a person can be the way a other person dresses, the way they look they way the walk, the way they talk. There are so many things a person can have first thoughts about a human being and just assume things about before even getting to meet . There is a lot of people in this world whos first impressions are impossible for them to change and would never change. But than theirs many other people whos first impressions are changed. In conclusion, I believe that first impressions can be changed by my perspective, It is hard for someone to change the way they think of someone, but thats why its called first thoughts because it can be changed over time the way you look at someone can start to be seen differently and your thoughts will change. ",7,5,7,7,5,6,1519,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 5, cohesion 7"
627,2973,7E48A7A7B400,"When I was in elementary school, Ive always wanted to have art lessons. Art is the lesson that I would like to share with elementary school students because it could help them in several different ways. The first way art would help the students is by making them more patient. When you are doing art and using paints, sometimes you have to wait until it dries so you can add more details and etc, that is one way that art can help them be more patient. You have to be patient when you are making realistic drawings, because if you draw fast you might forget to add important details and the drawing may not come out as good as it would if you had drawn it with patience. Another way that it helps the students being patient is that they also sometimes might have to redraw it if the drawing does not come out as good as they thought it would, and that requires patience, especially if make a mistake when you are about to finish it. And also, when they are working in groups they might have to explain for the rest of the group what are their ideas and how they want to do the project, which also requires patience. The second way art would be important to students is by making them more creative. When you are making art you have to be creative and think a lot. Being creative wouldnt only help them at school, it would also help their future. For example, if the student dream about their future, then it would help them to think more and be creative about what they want to do. Being creative would help them in several ways. And lastly, art would help them be focused. When you are drawing you have to focus on what you are doing. If you lose the smallest bit of focus, you can make a mistake and might have to do everything again. Being a more focused person would also help them in life. And also, they woul need to focus in the directions when doing their work. In conclusion, art would be helpful in several ways, It would help them to be a patient, creative, and focused person. Art would help them in life and school. It would help their future. This is why I would like to share this lesson with them.",8,8,8,9,8,8,1663,"conventions 8, grammar 8, phraseology 9, vocabulary 8, syntax 8, cohesion 8"
628,2974,23D5BA721F52,"Do you always have to be honest at all time? Well do you agree with me because I do think you should be honest. Well sometimes it is not good to be truthful because some people are crazy humans in this world. You should always be honest to your family. They appreciate you more than anything. I think being honest will always be great think for this generation. The benefit of being honest at all times because your friends will know your trustworthy,parents love that more than anything,and youre not a lair. My first reason is your friends have more trust in you. They will have a better friendship most likely. Friends will buy things for you like shoes,shirts,and shorts. Some times friends dont like that much honest because they might feel sad and stress out like when my sister came back from Generic_City from college. My sister friend was honest but my sister felt sad because it was heartbreaking to her. But any away my sister is find now living her best live. Your friends will dislike your honesty and like your honesty. They might tell you secrets that they never told there parents. Another reason is parents love you more if your honest in my opinion. They care for more than anything. They gave you a life. Even if your friend said something very bad you should tell them anyways because they will probably help your friend that is need of help. They love you more than anything. Being honest to your mom and dad are the most. In the past I will always lie and you can picture the next thing. Sometimes parents hate when there child tells everything to there cousin,and which my mom hates children . My last reason is your not gonna be a liar if you become honest at all time. In my religion if you are liar or not honest at anytime you are a liar. God will forgive you if you ask forgiveness. You will have better life and future. I sometimes like being honest because adults like hearing the truths and I wanna be that kind of kid. I like being that good kid and quite kid that loves being friends from a long time ago. I hate when people lie than walk and they try to be honest. Sometimes people I think should not lie and e honest. In conclusion, the benefit of being honest at all time because is great for you. I think being great will make your family great as well as people around you. I think friends will love you more than anything. You are a great human being as like your parents. I think having a wonerful time being great person. As being honest everybody esle will be honest. Some honesty is bad for other friends are cool with it. God will forgive you as well as your parents. The honest person will always win. The End:( ",6,6,7,7,5,7,475,"conventions 7, grammar 5, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
629,2975,FD0881855804,"succes consist of going failure to failure without loss of enthusiasm. However in the world lives millions of people with the same goals and looking for a good life and a bettter future,no matter the skin color and weating for the dream come thru with a happy end. I agree the importance to be succes consist of going failure to failure because,you can learn from mistakes, the main part is never give up and a important person on life. to be succes needs goals even has the part hard that you learn from mistake on each step can be helful on life because your knowleedge and your experience will help your community and, the most important your strong leader will be eassy. The smart way is to try or find new ideas of enthusiasm because it seems imposible ,until it is done. The happy life important because a lot people think to be a professional with education and somebody with responsability and pride for all the effort in order to get a good life. However people think different and their enthusiasm and goals to be succesful on life because effort makes the difference.",5,5,5,5,6,6,3837,"conventions 6, grammar 6, phraseology 5, vocabulary 5, syntax 5, cohesion 5"
630,2976,C2D40AF42A53,"Does technology has limit to people? Brainstorm Positive Negative People can buy online People cannot use other technology You can buy and sell Causes people to return the stuff they dont like Thesis Some people believe technology has a good reputation of searching the things you like and you dont like and stuff you want to buy around the world. However, others believe technology can cause bad influence to people and affecting the stuff they buy because they need to check before buying or selecting an item using technology and it has limitation to people because they have different technology around the world. Body Paragraphs First, In fact, people can use technology on looking the things they want in life. Second, Nonetheless, Most people invest a lot of time researching and looking for something they interested in. Third, However, people can conduct using technology. Hook People can buy thinks online using technology. Bridge People assure to use technology in time to time. Conclusion People believe that technology changes peoples lives.",4,6,6,6,5,5,2629,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 4"
631,2977,D3A5813D8C06,"Most employers are looking for expecific characteristics in a potential employee. I writing this card for you Mr, Generic_Name I totally agree with you are excellent boss ,however, in you store for the present, and future you need good employees. I dont have excellent experience for this work, but Im wonderful cadidate for developing, I learning stremately really fast, and have the skills for this wonderful work. For take this position I always remember there are three most importantly reason there are time, habits and good attitude for customers, and how to socialize with everybody. Im honest person and never give up when I have clear odjectives, and I demostrated you Dear Mr Generic_Name my abilities. The firstly reason is the time and dinamic is very beneficial for our mind and our spirit. Every single day need to respect our horario for developing our personal work for perceverance we have all the posibilities on our life to build our own character. We need keep moving forward the coriosity keeps leading us new paths and more oportunities in work, and personal lives. The secondly reason is habits I think everybody have different actions how organize, and develop more suphisticated method of work this is important, for example, when customers go to the restaurant on weekend the tables, and flour everything need to stay crystal clear. The character we learning in home we need to put in practice in our work. Aiming high expectetions and setting big characters to succeed the consistency and perseverance. The thirdly reason is attitude for developing our work need to stay with people with excellent energy for charger our mind, and everybody demostrated the costumers we are the store with stremaly potential, and very respectful, and kind workers. We have the controlling of store and wonderful attention,and broadly with easy work and constant positivity will make them too soft to compete in the work with struggle attitude have the custumers. In will demostrated our method how interact and socialize with people. Dear, Mr Generic_Name, I writing this letter for you take cosiderancy. Im good worker and have the skills for this store I promisse you put in practice my specific reason, for example, time, habits and attitude all this things considered it seems reasonable to implement in the work. The are important how to communicate and demostrate responsible in my work and developing, and please take consider my personal opinion thank you. ",5,6,4,5,4,4,2945,"conventions 4, grammar 4, phraseology 5, vocabulary 4, syntax 6, cohesion 5"
632,2978,738112C600B8,"Do you think first impressions are impossible to change ? In my opinion a first impression on someone or something change be changed, because you never know what the stereotype of the thing can be. When you first meet someone your first impression on the person can be one thing but you never know what the person could have. For example you see a fat guy or female and you can be quick to judge them but you dont know anything about there life, till when you talk to them and get to know their true story that they medical conditions on why they are the way the appear and look like. You could meet a Hispanic, For example you might thing they came to US illegally, but you dont really know that some Hispanic are actually born in the united states and are legal citizens. when you see a Asian person you may think there smart because of your first impression stereotype, but not all Asian are actually smart and appear to who you really think they are. Next is the type of thing you purchase or are going to purchase, it can look nice and be expensive but you dont know the background story on the item or thing you are going to purchase. For example when you want to purchase a car or house, you can be looking at it on the internet and like it a lot but once you buy it you start noticing strange thing. If it is the car you realize the its starting to give you a lot of problems that you are constantly taking money out your pocket to try to fix it to your expectations and what were your first impression on the car being nice and reliable. Second a house youre impression where ""oh wow this is a really nice house"", so you go on and purchase it the you start realizing that the house was making wired noises at night while you are trying to sleep, Then one day you go online and contact the landowner or research the history of the house and realize the house is haunted because the original owner past away their. A first impression is just a stereotype or judgment that you think of someone or something before not know the background story on it. Before you go and be quick to judge some based on their looks talk to the person see why they are really the way they look before making fun of them of talk about them because everyone in this world isnt perfect and everything has a story behind it. ",6,7,8,7,7,6,1500,"conventions 6, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
633,2979,78A3B43DFF8E,"Former British Prime Mrimister Winston Churchill once said that success consists of going failure to failure loss of enthusiasm. ""Do you agree with of Churchils statment about the important role that failure plays in the pursuit of success ? Take a position on this question. Use reasons and specific examples to support your ideas. Yes I agree. The Failure in My life. The failure in the life is just the first step of counsel to success. From experince , Im saying yes that the failure makes my life better. like when I came America with zero English that was the biggest straggle in my counsel. As emyplee , student and self developing. Emyplee. First, as emyplee it was not easy to find job because of English language. So way where was applying for jobs the company require have whether Spinsh or English so I can not speak any of other, for tow year I was just home, job no money to help my family back home because of language But I did not stop after two years fund a job so I was dishwasher, it was too tough to communicate with my Mangers and employees too. They were making fun of me when I spook English. But that never stop me from what I want to do. Now Im a superior in the pace I work for it. I did not let the language or anythings else to stop me back from what would me my life best. School and Study . Second , as student that was the hardest than that I though . No back round of school like knowledge or education because I never been in the school in my childhood so that made it for me so difficult to understand what the teachers were saying. So another attack of failure in my way, I did not no how to study because there was no one to help me what should I do in that time so fall at school. Because of what other people were saying about me like that impossible that you can go further than that you are now which is can not get high school diploma there were a lot of failure in my life .From failure to a big surprise that I making this year, I will be my graduation form high school and the nest will be collage. Because I do not what let other people make decision of what should I do or not. Self development Third was to wake to believe of myself and to make nay decision. there were a lot of pressure no me . I could not focus with what I was doing like school and work and other thing because of people around me. I could not eat well for two years and I got sick. All my families were worry about me. So over and over I fall of everything. And one day I asked one of my friend what you did to be successful in your life. she said be yourself and if you are important to yourself that will makes it different. That word change my life to think positive. Nothing can make me stay a way from what make me successful. And the end, as human our enthusiasm can make us stronger then failure. We have to look what other people did in the life because of enthusiasm. As human we can learn anyn things that we thought that is hard to learn it. ",5,4,4,4,3,4,1577,"conventions 4, grammar 3, phraseology 4, vocabulary 4, syntax 4, cohesion 5"
634,2980,0E07647BBC59,"Do you think students would benefit from being able to attend classes from home ? Well school is a place your suppose to feel comfortable in, there are many different schools. I personally think being home schooled can have its advantages and disadvantage, you of course have benefits for example not being bothered by other classmates, and finishing your work on time without having a distraction, kids in outiside schools have that disadvantage of having classmates who dont care about there education and some kids get carried away and distracted and they end up having to repeat classes or stay another extra year, Its very different because years on years you can just retake the class at home with nobody judging you about failing, here it is like an embarassment to be seen another year so thats something to look into. Home schooled kids i would say get more attention as in that one on one attention, I would also say outside schools get the same but there are plenty of full classes and the teacher cant always get around to all students. There are lots of kids who want to be able to attend outside school but they cant for many reasons for example a disability or how they are a celebrity, being in that situation you would want to not be known like that so your just forced and obligated to attend home school and thats when home school kids would think it would be better to be attending outside school youll always be home and feel trapped youll get tired of being in your own home, It does people good being able to socialize a bit. School can also be finished faster during home school, lots of things are offered, but also lots of things are not offered for example lunch, in almost all public schools there is free lunch, free everything your getting a free education, home school is expensive and you will always provide your own food. The wifi at home will also be payed, the computer and just many things but as we know it can be beneficial in life your getting an education so its worth the spend youll get something out of it. Whats better than being home and getting an eduacation its benefitting you and it will in the future, when you get a dipoma. My point is either your in public school, private school, home school, it will benefit you in many many ways. ",8,8,8,8,6,6,185,"conventions 6, grammar 6, phraseology 8, vocabulary 8, syntax 8, cohesion 8"
635,2981,6C045F130B28,"Technology in todays life is, so advance that it has both positive and negative impact on peoples life. According to me, I think that technology has change peoples style of living. Technology at some point slow downs the physical growth or development of our body and it stops us from learning new things, But on the other hand it helps us to complete many task and save time. Modern technology has negative impact on peoples life. People can check out books, shop, and play games without moving form place and talking to anyone. This leads to no physical activity, which slow downs physical development of our body. In fact, there was a survey taken few days ago and it states that more then 45% of middle schoolers in U.S.A has to take some kind of vitamin medicine as the dont eat their lunch properly because they watch t. v or phone while taking lunch, 38% middle schoolers have glasses because of sitting in front of TV or using phone all the time, and more than 46% students are overweight or underweight as they dont do much physical activities. Secondly, technology stops us from learning new things. Technology helps people to complete new task in every day life, and then we get use to taking help from technology instead of trying it our self or learning it we get a habit of letting technology do our work. For example, if our mom not stopped us form spoon feeding then we would take it for granted and never learn how to eat our self. But, On the other hand technology helps us to complete many task and save time. Technology helps us from not being delayed, it complete task 50% more faster than us, and helps us to save 25% of more time. For example, Our group got an assignment to do on Monday and the deadline to submit it was on Friday, So if i would read books to find some info, it would take me at least 2 weeks to complete that assignment, but thanks to modern technology,I was able to finish it in 3 days. At last, I would like conclude that technology plays a major role in our day to day life. It has both type of impact negative and positive and it impacts on our life, but the main thing is ""how and when we use it"". Technology changes lifestyle of people and if we use it more it slow downs our physical growth and stop us from learning new thing, on the other it also completes our task easily and faster that us. So less use of technology gives us positive effects and more use of it gives us negative effects. ",8,6,7,8,6,6,1404,"conventions 6, grammar 6, phraseology 8, vocabulary 7, syntax 6, cohesion 8"
636,2982,BE6A28051A30,"In my opinion, i completely agree with this association church statement. Success consists of going from failure to failure until you get what youre being fighting for, without losing your enthusiasm. However i realized that the time period its not the same to the one that were living on. Company Association, Churches, and Governments are not alike as before, because now if you are trying to achieve something and for some reason you failed, people will start judge on your acts that youre not capable to become your dreams reals. Eventhough failure plays an important role in the pursuit of success. I would like to share one specific example that fail is the promotion that brings you to success. I would like to lasso the example of your first day on your new job. We all passed through that situation , you feel like youre not lace in, in the directions that your boss or supervisor gave it to you to do and thanks to that some employees start laugh at you, about your failure and no one is loyal to come up to you and teaches you how to do it they stand by and wait until they see that you made it wrong then they try to help you. But, let me tell you something that you already know, the world isnt a rainbow its a very mean and nasty place and it doesnt matter how rude you are, it would put you into your knees and keep it permanently if you let it. Not you, not me, even no one hits that hard like life does. But, it doest care how it hits, the only thing that really cares is about how much you can take, how much you can get hit and keep moving forward. If you know what you worth, then go out and get what you worth, but you must have to be able to hold out hits and not to came and blame others and say; I cant be the person that i want to be, because of him or her, or anybody. Thats how winner is done. In summary all the proofs plays an important factor in how to be successful in life, sometimes is that shove that you needed to get higher. In addition to this, you have to be able to hold out the criticisms of others, if you are not capable your enthusiasm will get shrink and all the effort would be vainly.",6,4,5,5,4,7,2564,"conventions 7, grammar 4, phraseology 5, vocabulary 5, syntax 4, cohesion 6"
637,2983,7D98C85F9223,"Has the limitation of human contact due to the use of technology had positive or negative effects on peoples lives? Yes, people using technology on everyday bases can have negative effects on thier lives. For example, looking into your screen for long period of time can have negative effects on your eyes. Being on your phone everyday limits your time of socialing and having regular converstion with other people. technology can make you develop an ediction with your phone, video game, and computer making you unawere with whats happeing around the world. eventhoght technology has negative effects on you, sometimes technology can have positive effects on you and your everyday life. For example, technology can help you keep and complite taskes in your everyday life. using your phone can alow you to do things like: order clothes, buy eddibles, talk with family and friends all over the world, watch movies, listin to music, playing games, remembering birhdays, and things you have to do in your long term plan. Getting things done just by your phone can make your life easier and stress free. In some cases technology is used more then to just watch movies and remebering birthdays, its used to save lifes and make new inventions. For instance, older people with health problems use technology everyday, they depend on technology to safe thier lives. The technology that they have can alert and get the help the person needs without the person having to call or touch anything. people around the worls are using technology to help and make cure for people with health issues. some are using technology to make new inventions such as, self driving cars to make the world a better and safe place. For students technology is very helpful they can use it in school to take tests, quizes, and classwork. They can use it at home to do homework and study. use it to reserch and watch visualy watch videos to help them understand things they dont know. help them communicate with teachers and other helpful resorces online. For home schooled students technology is very helpful, beacuse some student are able to learn and understand better if they got lessons online than in a classroom. Moreover, technology is a very helpful thing it might have negative effects on you and your life if you use it in the wrong way but its very helpful in some cases, and people actually need technology to learn and live. Therefore, technology can benifit people in thier everyday life. technology isnt bad or have negative effects on you its the way you use technology.",6,8,7,7,7,6,1654,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
638,2984,46E550A148DF,"Thomas Jefferson wrote that ""Determine never to be idle.. It wonderful how much may ti be done if we are always doing"". He think about that person have to be determine to do have the focus in something, But I think that it is not a good idea have the focus in something Because Everyone need to have time for their own, Also maybe try something different or find another way to do it, And maybe some plans have a lot of frustration and mental problems. First, Every person should have time for their own because having time to relax have help to have the focus later, Also have free time you can have fun, playing videogames, dancing, singing, or meet somebody, and have time with the family or just time to sleep can be a great help for a person. I think is very important have time ourown because something we dont pay attention what happen around us, or just can be tired for everyone. Second, try something new can be a good idea to have a brain storm, To really find what you or what we want to do to have all the success like Tesla of SpaceX, They are traying a lot of different things, Maybe be idle can be good sometimes and be determine but Is not a good idea. In addition, a lot of person think same like Jefferson that is a good idea be determine to do somethinng and They want to be expert in that thing , and great for They, But I think detemine to do something can have a lot of problems sometimes like frustration problems. Just imagine a person, That spend a lot of time in here determine think to do, But something really bad happen, And that work, that this person dedicate a lot of effort, and dedication, just go away and that can cause psychologist problem, Like the Real Madrid, They wogsrk very hard all season and they make a plan but everyone see what happen, nothing work and just their season just end 3 month before finish. So I think have all the focus in just one think can have a lot of problems. In conclusion, I think is very hard to say that be determine in something can cause a lot of problems like frustration or depression, And also is important to have to ourown or our family, friends, or pets, and try new things or cool thing is always is good, Never is good to do same always just you have you own thinking or own critical.",6,4,6,6,5,5,923,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
