,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
459,194,B6B85CE5C8F5,"When it comes to trying to be someone, is it better to improvise or follow the script all the time? Everyone needs to have their own individuality and be original instead of trying to be something else because that way you learn more about yourself. Also, you are acknowledging different methods about how to be better than yourself. And one of the most important things, you could make a good influence in someone elses life and teach him/her how to find their path in their own way. No matter what happens, you always have to follow yourself. When you learn more about yourself it means that you do not just learn things that you already know about yourself, you also learn new things that you did not know about yourself. For example, one day you are going to the basement of your house which is really big and put some good music. While you are listening to your favorite songs from your playlist, you are dancing according to the tempo and doing the dancing moves that you usually do. After dancing for a long while, suddenly you let the music take control over you and you make a back flip without practicing it before. You are very surprised because you did something that you did not know you could do and after that, you keep practicing that move and perfectioning it and it comes out natural. That is how you learn more about yourself. You are acknowledging different methods to be better than yourself. This means you will do whatever is right in order to become a better person. For example, Robert Downey Jr used to have a terrible life by consuming drugs and other things that got him in trouble with the law. He even went to court for all the messy things he did. After a long time taking bad decisions, he finally decided to make things better for the people who cares about him and specially for him. It took him over 5 years for him to get back on his feet; with his own effort and the support from his family and friends, he started to make a good difference for the world. Right now, Robert is one the best actors in Hollywood, he has an excellent life with his wife and kids on his side, and is a great influence for millions of people. That is how you acknowledge different methods to be better that yourself. Some people say that you are copying someone else when you try to be yourself. However, they are wrong because you actually are listening to those tips that you have heard and following them under your own perspective. That way you are definitely writing your own script but at the same time, giving the deserved credit to the person who gave you those tips. For instance, when you are trying to get a girl that you met in a party but you have no idea of what to do in order to get her attention. You ask your friend for some advice to accomplish your goal so you do not go through a bad experience. He tells you what to do exactly and shows you with some women at the party and now you have some ideas of what you can do. So before you reach out to that girl, your friend tells you ""be yourself all the time"" and you get the courage to talk to her. After following those examples in your own way, the girl started to have deep feelings for you and everything worked out a lot well and make some influence to some of your friends who need that kind of help. That is how you follow your own script with your own terms. In conclusion, it is very important that you have be yourself all the time because it shows that you do not need somebody in order to be somebody. You learn about yourself so you can get to know your own person more than you can know about an anime character. You acknowledge new ways to become better than yourself like if you were in a videogame, you are going to the next level slowly. You make a good influence by doing things as right as possible and you give people some benefits out of it. To be yourself you have to do what your gut tells you to do if you think it is going to give some benefits in some way.",7,7,9,7,7,7,2454,"conventions 7, grammar 7, phraseology 7, vocabulary 9, syntax 7, cohesion 7"
460,3907,AEF788DA28DE,"I think that the principal should not change the school policy because there are many students in school that the only thing that make them happy is sports; and that is what makes them stay away from trouble. But if you take that away from them there going to have nothing and they wont be looking forward to going to school. And they may feel that they are not good in any thing but sports; and it motivates you to be better in school it teaches you how to cooperate with other student , how to be a good leader/captain, and many more. Thats why I think that the principal should not change the school sports policy.",6,6,8,6,6,7,2355,"conventions 7, grammar 6, phraseology 6, vocabulary 8, syntax 6, cohesion 6"
461,1320,3C56844D4CF0,"Many students become involved in extracurricular activities enrich their educational experiences, and some even become involved in so many activities that they have little time to or complete homework assignments. In my opinion it would be better if the school has controls in the students involvement in extracurricular activities. Therefore, school offer the capacity that students have to develop their potential. Secondly, school count by with the necessary tools that students needed. Thirdly, school helped the students a level physical with the sports. If the school simplify by pushing the controls and the extracurricular activities for the students, their are more productive at school and teaching-learning process undoubtedly be win-win for all the participants involved in this activities. The first reason that support the school has a controls in the students involvement in extracurricular activities, is school offer the capacity that students have to develop their potential some students to take advantage of the opportunities, while that some students their classes seems boring. For example, I dont have any idea that the biology class was a interesting class, because I was observing the animals, plants, bacteria, and human body, biology is a wonderful class in this class I learn the importance that have the activities in the school. Therefore, everything was I learn because the schools offer to me the capacity to develop me potential. The second reason the school has a controls in the students involvement in extracurricular activities. If school count with the necessary tools that students needed, research has shown that teenagers experience with the school has a control with the students. For example, the school count with the books, computers, and different classes, and with everything that a students needed to their life , this statement helped to students go to different schools. Some instruments has the ability to change the students attitude and impact everyone and should be strongly considered. The last reason to support the school has a control in the students involvement in extracurricular activities, is school helped the students a level physical with the sports. Some schools helped the students to have the best level the sports and to make the dreams to paying. For example, my youngest brother playing in soccer team this is good for him, and he says me everything in the team is wonderful and is a inspiration for him because he has a the most wonderfully experiences in the sports. Students can be more productive at school and in their activities, because the schools bring the opportunity to parctice some sport. I truly believer that having the school has a control in the students involvement in extracurricular activities can be more would better is the right step towards a more convenient and enjoyable educational experience, and considered that schools offered the potential that students have to developed their potential, by and large school count with the necessary instruments that students needed, lastly school helped the students a level physical with the sports, I hope my voice get heard to the schools and their make this issues, schools can be more productive if their has the control with the students.",7,5,6,5,4,6,779,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 7"
462,2870,F5E70573B058,"The prompt talk about who people have own instincts and ideas or to make their own decisions. People make decisions in their own life. Nobody have to tell them what to do in their life. He or her can follow their own instincts or idea. Everyone should make own choice or own decisions in their life. Their life is so important to them that they could make own decisions without people tell what to do or ruin their life. People should be wrong about their life not other people life. If they want to help they should talk with the people if want help or not. I know everyone want to help out but sometime they dont want help for other people,friends or their family. They could solve their problem at there own. For example we dont need people to tell other people how to live their life. They can make their decisions. They a lot people that make bad decision or good decisions in their life. It good that they did bad choice because they real what they did and they wont do it again in their life. People can live their life but they have to make good choice their life not bad choice. They should have good friends that make good decision in their that always help them in their life. If you have a friend that make bad decision sometime at friends wont help you out. Then you are on your own with youre problem. Sometime good to hang out with friends but you have to make good choice if youre going to hang out with your friends. I know people can make own decision and can help other people to not make bad choice in life. Is good you got friends and family that have your back when you want to make own decisions in your own life. Sometime family dont agree with your choice or decision you want to make. Youre life is important you should make good choice in youre life to happy or live your life with youre familys and friends. You dont have to wrong about other people opinion. Sometime good to listing to other people opinion if it will help you understand your problem or to make good decision or not. Some people dont want help for other people. They dont want other people to be wrong about their life or be noise. The only who makes decision are the adults or the teenager but not the kids. Its great that teenager are make decision in their life. Teenager sometime make bad choice when they are with their friends hang out. They learn the lesson to dont make bad choice in their life or to not hang out with their friends. ",5,5,6,5,4,7,3663,"conventions 7, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
463,715,6A977849DE08,"More is better than one. Asking more than one person will never harm you in any way. What it will do though is make you mare confident about what advice you are getting. So, whenever you ask for advice, always ask more than one person. You should ask more than one person for advice because you might find something that help you with another problem. You might not find what you are looking for but it can help you in the future. Whenever I ask for advice I always have one person that tell me something thats completely different but it always help me out later or with another problem. For example, once I asked my friend if he could give me advice on what to study for the math test. He couldnt give me advice for the math test but he ended up giving me advice for the science test. You always want to make sure you are getting the right advice and collaboration is a big key to finding if the advice, opinion or fact is correct. If more than one opinion collaborates or says the same thing its more likely to be true than the one that doesnt. This method can also help you with a project. For example, when youre working on a project you want to go to more than one website to check if they have the same information. That way you know for sure you are getting the right information. If you ask multiple people for their opinion on something and five of them same give you the same thing but one person says something totally different. You know he is wrong. Collaboration is a good way to check if the information is correct but what if you dont understand the information or dont have enough to back it up. Asking more than one person for the same thing can help you build on the same thought and make it better. Maybe you just dont understand what they are talking about but somebody else might restate the same sentence and that might help you understand it better. I know this because Rome and Islam used the same technique and thats what helped survive for so long. For example, when Rome was going to war with Carthage they didnt have a navy but they found boat from Carthage was up on shore. They took the boat apart and made hundreds of copies of it but they improved it by adding a plank so they can walk over to another boat and attack them. If you are working on a project, a essay or just asking for advice always ask more than one person to make sure its correct and the best. ",8,9,9,8,8,8,1384,"conventions 8, grammar 8, phraseology 8, vocabulary 9, syntax 9, cohesion 8"
464,3264,343A80DD6FB3,"Technology allows people to complete many tasks without having contact with others. People can checkout books, shop, and play games without speaking to another person. Has the limitation of human concact due to the use of technology had positive or negative effects on peoples lives? Towards to technology, lack of communication is going to ruin our human sociaty. Especially when phones are advancing in the next years. One day, technology will take over the human population. Say this, one day a boy meets this girl from school and they were talking through a social media, but one day, they thought to meet up in person and when they saw each other, it was really awkward at first, but then they became very good friends. So they started to go to the movies, the mall, restuarants, and etc. They started as two random strangers to having a, boyfriend and girlfriend relationship. Saying this to someone is really touching, because liking someone is to die for, but theres rules to follow and things to do and not just kissing or making love, its being there for them and hopefully youll be there too. Meeting that special person is a blessing, because for so long people have been trying to talk to this special someone, but its really hard to confess it through person, but throught a screen is pretty easy, but do you really mean it? Saying ""I love you"" means alot to someone, but actually saying it over and over again, it just warms my heart to say this, but i think im in love. Not just saying to make people to break through a screen, because saying ""i wanna break up"" it really just says you do not have the heart to say it to their face. Honestly everyone who does this, should just atleast try it and see whats more than life, then just being on the phone most of the day. Once the day comes everyone will just destroy their own phone to prevent from robot abomination. Sticking together as one, we can stop phone users and type of electronic device to end this obsession once and for all. Opening up to someone, its like a flower is about to blossum. Seeing that special someone is a delight! Through peoples lives this is a negative thing toward human lives. Knowing that someday we will come together as human beings and sttle this like us!",5,7,6,7,7,6,677,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 5"
465,3532,7FB1724D76FF,I want to be a docter of little kids. why I want to be a docter it becuase I want to work with little kids. I will hear his or her little heart. when they are sick i want to help them but I dont want no one die on my hand that will be so sad. when they are sick I will see what is the best for her or him. I want to be a good docter for them. I will be a funny and playful dactor I wish to one of the best docter. little kid are so cute when they are a baby. I want to be a best docter so i want all the little to stop eat bad food and thing that it bad for them. Yes they can eat bad thing but not every day they have to eat food that there mom cook for them becaues that is better for them and they the little kids a small they need alot of good thing there body. I care alot about little kids. I will help there mom to do the best there kids. I wll tell them what they need to do every day for the kid dont get sick that muche all year long. I will take good care of them when theny see me and there mom have to do there job at home by there food and help them when they need help. When you come to see me I dont want to be a mean docter I want to be sweet like a candy. I wish that all kid love when they see me and there mother I will be my friend. When they need me to help them they just need to call me. I will be a good helper when you help me I will help you. First if i want to be a good docter I want to study alot because I want know if I am doing that thing right. I want to study alot because I want the best for them. I dont want nothing bad happen to them. yes I will make mastiak but from them you learnd. ,6,6,5,5,6,4,1681,"conventions 4, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
466,1452,E7EFD51B632F,"The most persuasive, efficient way to influence others takes someone to set a good example of their behavior. Those examples sets an image in peoples minds of how they want to see themselves in an ideal state. Moreover, every single human being on this Earth has a certain vibe or energy they give off due to their actions and thinking that people perceive or take in to judge that person. When people see that someone else has an energy or vibe he/she likes or agrees with, he/she will tend to gravitate towards it. Setting a good example is the best way to influence others because people want to know what is morally right or wrong, to see change and improvement, and to take on similar motives. The first reason why setting a good example is the best way to influence others is people want to know what is morally right or wrong. Martin Luther King Jr. is demonstrated as a great example of influencing others about what is right and wrong by leading a protest that many African Americans were involved in. Martin Luther King Jr. gave a famous speech called "" I Have A Dream "" which radiated strong energy that gave African Americans the strength and pride to protest the whites racist segregation laws. The great example set by Martin Luther King Jr. displayed that he was a capable and high-thinking individual that African Americans gravitated towards. Due to the fact that African Americans were influenced by Martin Luther King Jr., they were able to understand what their rights as a human being were and how wrong the whites segregation laws was. The second reason why setting a good example is the best way to influence others is people want to see change and improvement within themselves. A personal trainer could be a figure for some people as they are persistent and passionate at what they do. This can lead people to being motivated at the gym and encouraged to become more fit and healthy. Also, It sets a postitive message in their mind saying they have what it takes to get to the point of where their personal trainer is. Having the personal trainer as a figure to gain motivation from led to a person seeing improvement and change in their body and mindset. The final reason why setting a good example is the best way to influence others is people desire to take on similar motives. At an early stage of development as a child, they tend to look up to their parents or popular figures in awe as they gain inspiration to become a certain profession. A child may have seen an astronaut on television and became inspired to become one when he/she grows up. This inspiration may have led this upcoming astronaut to take astronomy and other space-related classes. Then an amateur astronaut is born because the astronaut on TV decades ago set a good example on how interesting tasks an astronaut has to do which led to the inspiration. In conclusion, people better themselves due to influence. Influencing others to know what is morally right or wrong, to see change and improvement, and to take on similar motives are all based on good examples that are set. The examples set must give off something that interests the other person to be able to connect with the person. Also, that person must retain an energy and vibe that coinsides with the other person for that person to be influenced. This is indeed the best way on influencing individuals.",10,8,10,8,8,9,3354,"conventions 9, grammar 8, phraseology 8, vocabulary 10, syntax 8, cohesion 10"
467,310,A8D0ADC676C0,"Everyone would eventually ask an advice if they need help on a particular subject or ask for an opinion if they ever get confuse. Advises or opinions would solve ones problem. For example, to prevent making poor choices or decisions, to determine which advice is accurate, and to allow someone to feel secure with choices. Seeking multiple opinions can help someone make a better choice. First, seeking multiple opinions can help someone make a better choice by preventing making poor choices or decisions. For instant, if someone attempts to steal. If theres something you want but its expensive. Also, if someone gets in a fight. If theres someone you dont like or disagree with. Lastly, if someone lies. When someone did something wrong and lied about it. Seeking multiple opinions can help some make a better choice. Furthermore, seeking multiple opinions can help people make a better choice by determining which advice is accurate. For example, to be sure that its reliable. If many said the same thing while others said a different thing. Also,if someone wasnt sure about the advice. Ask people for more advice if the advice is inaccurate. Lastly, if the advice is inaccurate. If someone said one thing while others said the other thing. Seeking multiple opinions can help someone make a better choice. Finally, seeking multiple opinions can help someone make a better choice by allowing someone to feel secure with choices. For instant, if someone gets confuse. If youre lost on one subject. Also, if someone gets lonely. if someone doesnt have a baseball team. Lastly, if someone gets worried or afraid. If someone you know is absent or gone. Seeking multiple opinions can help someone make a better choice. In summary, viewing many opinions can benefit people to make a better choice by preventing making poor choices or decisions, determining which advice is accurate, and by allowing someone to feel secure with choices. I believe that asking yourself for advice is also necessary. but, viewing many opinions from people is probably more necessary than viewing your own advice.",4,4,6,5,5,4,2254,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 4"
468,3251,90E2214EFEC8,"Have you ever wonder how enjoyable science experiments is? You can create new substances from chemicals. Also, you can learn more about chemical and their reactions. In common, you can try some new experiments in the lab. To conclude, these are some enjoyable science experiments that you can do in a lab. Did you ever try to create a new substance from chemicals? Will this is how people in the lab can do it. First, they measure the liquid and check the temperature. Then, they add another substance to react with the liquid and measure it again and check the temperature. Lastly, the liquid will precipitate or create a gas form. To conclude, this is how people create a new substance and chemicals in the lab. You cant do a experiment without learning more about chemicals and their reactions. People who want to study about science take science class or a course to learn more about substance and chemicals. Also, people in the lab learn about chemical compounds and their specific names. To conclude, this is how people studying or learning about chemicals and substances. You cant have fun without trying some new experiment in the lab. If you try a new experiment in the lab you can understand more better about science. Also, trying something new is hard, but it can become more fun and enjoyable to do in your life. To conclude, trying something new in your life is the best life choice. In conclusion, learning about chemicals, creating something new and trying new experiments in your life is more fun and enjoyable than anything else. This can also help you become a scientist for those people who like to study about science and learn about chemicals. Than what are you waiting for, get your science class or courses now!!!",7,7,9,7,8,9,1924,"conventions 9, grammar 8, phraseology 7, vocabulary 9, syntax 7, cohesion 7"
469,3071,876CDA4D152D,"Do you think that all students have the capacity to commit to a career at a young age? In this paper I will argue about how students do not have the ability to commit to a career at a young age. Students shouldnt commit to a career, because they can change their mind, they are not good at only one thing or they dont want to do anything. A lot of people I know keep changing their mind, they are not ready to keep doing only one thing for the rest of their lives. My sister is an example: She is now almost about to finish her career but she wants to leave it because now she is interested in another thing. When she was in high school the career that she is in right now wasnt something that she wanted because she didnt like it, she does now, but she wants to do other things. For some people is not easy to stick with something, because they will keep changing their mind. Since I was young I wanted to do a lot of things in life. I cant commit to only one career because there is so many things that I want to do and like to do, for example: When I was 6 years old I liked playing the guitar, I still like to play the guitar but it is no something I want to to as a career. At 3 years old I loved to dance, it is something that I will always like to do but that is not something that I see myself doing for the rest of my life. And when I was 10 years old I started to draw, I started by drawing animals or any cartoon character, but now I draw whatever comes to my mind, however, it is not something I want to keep doing. Since there is not only one thing I like to do I cant commit to only one thing in life and If i do commit, later in life I will probably regret doing it. There are many students at my age that really dont want to do anything with their life or they dont have the ability do it. Some drop out of school because it is no something they are interested and probably its something they are not good at and give up. Most of them just want to stay home and do nothing. They stay at their parents house, which is not bad, but they stay there and do not look for any job. Some look for jobs but it is not something they like, it is something that is easy and can get them money to survive. Some say that all students can commit to a career, but they are wrong because not all students have the same mind sets as other students. At a young age not all students can do a career. In the future most of the students wont want to stick to only one career because they wouldnt only like one thing, so they should decide when they are ready and really know that the career that they are choosing will be the one that wont get tired of doing it. ",8,9,9,9,8,8,1791,"conventions 8, grammar 8, phraseology 9, vocabulary 9, syntax 9, cohesion 8"
470,605,46BB96D9BC9B,"Dear, Principal I think students should perform in community service because Ill show little kids to think of others and not just them selfs because when they get older the little kids arent going to care but if they see the older kids help maybe the little kids would think how the big kids helped n see how much they helped them and would still want to help others when they get older. The little kids always look up to the big kids. Also maybe the little kids wont gave up so easy. Helping in community service would also help the big kids because they would be thinking of other, they will feel good about them selfs when their done, and that well help them get into a good collage when they are older just for helping in the community. When the older kids have kids of their own they can tell them how they helped the community and will want their kids to be in it too. Helping others is the right way to go and to never give up in what you believe in. Your Student, STUDENT_NAME",7,7,6,6,7,6,921,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
471,417,0F9FDD188673,"I like to be a pilot in the future. but I cant see with my eyes that much good, and the pilot job dont eccept that if i want to be a pilot my eyes have to be good. So I Agree with Emersons statment. I hope in the future that I can fix my eyes that I can be a pilot. some people disagree with that, that I can be a pilot and my eyes not good or it dosent matter. If I dont fix my eyes I will thinking with another job that I like to be on it. I like to be a dentist but this job so hard to be a dentist and it takes like 5-8 years to be a dentist but I will do my best to get a job that i like it and the job get for me more money. If Im going to be a pilot it takes just 2-5 year to be a pilot and its not that hard. I like this job so much so im going to do my best to be pilot in the future. I have three brothers Generic_Name, Generic_Name, and Generic_Name. Generic_Name like to be a Doctor, Generic_Name like to get something in the Computers, Generic_Name like to be engineer and lastly I love to be a pilot.",4,6,6,5,6,5,211,"conventions 5, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 4"
472,175,2A96CE614119,"A famous British writer once said ""your character will be what you yourself choose it."" His name was John Lubbock. What he wanted to state is that we choose what we want to be from here on out and, that know one chooses for us. Another question that was asked was, ""is our character formed by influences beyond our control."" No we control all of our actions so what John wanted to say is that our character and character traits are based on the choices we make and still making. We are always in control and know what we are doing on a daily bases. We always know what well happen based on the actions we take, its common sense. Its like when you argue to a teacher we know its bad and we know what comes after that and that is going to the principals office. Nothing is never out of our control is weather we want to stop it or just let it happen. Most of the time our actions are based on bad things like smoking for an example we know its bad but its in influences or the people that make us do it. So thats why we need to stop listening to that bad side and listen to our good side. The character we are right now as a person is based on the life choices we made. If it wasnt for the good or even the bad choices we made in life we wouldnt be the person we today. Everything is bases on what we do and what we dont do. For example is we study hard enough and work hard as well we can get to the college or job of our dreams. But to do that we have to make good life choices and good decisions. Like i said before the person we are today is based on ALL the choices we made starting from when we were little to how we are right now. We are far from perfect but we try to make the best decisions or perfect is you say. As we humans we know we are not perfect and shall never be perfect but that doesnt mean we dont try to make perfect decisions. For starters we know our rights from our wrongs. So we know our good decisions from our bad decisions and you would think that its easy to choose the right one but in reality its not. The more bad it is the more we want to do it. Its just human nature one well say BUT we most of the time we dont choose that side want to know why. Its because we are always in power and its never out of our control. Some yes but most others NO. In conclusion we know that nothings never out of our power. We know that person we are today is based on the life choices we made. That we know our rights from our wrongs, our positive and negative. And what John Lubbock wants to tell us. That our character and character traits is based on the type of person we are that is what we wanted to tell us. And its never to late to under stand that either. ",6,6,7,7,6,7,557,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
473,777,234F1BA430B7,"Why is it important to learn the experience from others? Its important because you know what youre going to do or you know what youre going to see. For example when my cousin went to another country she told me about her experience, and that puts a thought to my head of she did and what she saw. Therefore when i went to the country she went i experienced what she did and what she saw. When your friends or family members share their experience with you, you start to imagine what theyve expericenced and that sometimes leads to preparing because theyve told you what theyve experienced from them they can prepare you. For example your family has a thing where all the boys in the family try out for basket ball, and you ask your older cousin how was their experience went and what they did good and bad. So you know what the coach wants to see and what he doesnt want to see that means you can show off to the coach and that can help you make the team and make your family proud and keeping the legecy going and when you can share your experienced with your brother when its his time to shine. Learning from others experience leads to good things like making a team,preparing,proving people wrong,improving, and some lead to bad things like youre new student and a bunch of girls see youre hanging out with a girlwho has had bad experience with them come up to you and tell you about their experience with the girl, and that makes you think shes so nice and that makes you not want to be her friend from ther experiece with her , or your best friend and you have the same science teacher but different blocks and your best friend tells you that the science teacher is very nice and when it gets time to go to your science class the teacher isnt as plesent as your best friend shared with you. ",7,6,7,6,6,6,469,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
474,2874,7231635A63C8,"The technology has improve this years, allows people to makes think much faster than before and the technology every day its going to keep improving. I think that Technology makes thighs more easy for everyone but especially for does that cant walk, speak or heard. Technology makes thinks much easy and quickly for everyone, If you dont have a car you can shop online. People can buy food, materials, video games, books and everything that in necessary. Technology also makes more easy to talk with people that is far away and you miss. Last year I call my grandmother and she never had a cellphone before, she was surprise that she was talking to me event that she is far away from me that makes me so happy and I was thinking that if technology does not exist I dont know how to communicate whit does people that are far away from me. Technology is very important this days, for everyone but if we used for good because their is some people that use technology to do bad thinks and that way technology have some negative effects on peoples lives. The limitation of human contact has something to do with technology because there is some people that dont know how to use technology they think that technology is the only way and they feel like there is no other friends but that wrong because technology its a tool for human and if we know how to used its going to makes us life much easy. In my opinion technology its one of the best tool that we have, but we have to lean how to used because it can helps us a lot and makes us much easy many thinks, but there is only one rule we have to used for good.",5,5,6,5,4,6,1478,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
475,46,A975CBC4A7E8,"Great opportunities for students to attend to classes from home by online way, Well, Now a day with the new technology. Thinks get easy every day, Long time ago you had to attend to a regular school because there was no other way to attend to school and accomplish your career dream, But now we have new technologies that allow some school to give online classes from home, If you live far away from school and theres no way you can get to school faster and easily. You dont have to worry at all, Because now there are a lot of online web site that can give you an opportunities to you to accomplish your goal or your professional career, so I think this is a great opportunity for all of those people who never went to school and think is too late, Well is not, Online classes allow to accomplish their goals to every one, No matter what age if they are old or young they can do it whenever they want, And at the time they are available, However, Some parents decided to enroll their children in a online school, Because they think thats better then to sent they to a regular school, In one point those parent are right because in a regular school you are not looking out their children, And they dont know what they are doing, Or even if they are in school or not, And also you dont know what class of friend does your child is hanging out with, Or if other children are bulling to your children, In regular school you dont know whats going on, But. by the other head in home school you can be with them during that time they dedicate to study, or even better if your schedule dont fit with the time they need to study, you can hire someone you have confidence with, To help you, In home school your child is not surround of bad children that can make your child feel depressed, So in this way you can see how your child is going in progress, And I think this is one of the best decision you can take to enroll your child in a online school, Or even your self if you want to get your education higher, I think this is a big opportunity not just for child but for adults too, This schools online bright us a lot of benefices, For example those people who didnt finished their studies is not too late to continued, This benefices them because they can do it at the time they are available, And in a comfortable place, In my position Id rather enroll in myself in online classes. Then to come every day to regular school, ",6,4,6,5,4,6,2264,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
476,3642,63BAE4B3ADDA,"Being yourself in a world that wants you to be something else is a great feeling but it takes time to be happy for a example,your parents want you to be a doctor or a lawyer but you want to be a rapper or dancer but you dont know how to tell them because you think they would would be disappointed. would you want to make your parents to feel disappointed,ll give another example people who like the same sex, theirs been so many stories an articles of people dying because their expressing them selves a lot of people are scared so they dont tell anyone so they become depressed they use a lot drugs to lose the pain but nothing ever works. In my opinion i agree with Ralphh Waldo Emerson its a amazing feeling to be yourself and not follow other people because at the end of the day you need to be doing things that make you happy not for other,your priories come first be who ever you want to be like and who ever you want you live one life.",6,6,6,7,7,6,1301,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
477,1249,3FE7AF072783,"Soccer has always been the most important priority in my life. It is not just a game but a whole different world for of its own. In the other hand, education has been also an essential part of my life. Living in a world full of competitions and challenges needs so much of a persons will power and hard work then just having an outstanding goal and not working on it. Business is something devastatingly related to education and hard work but sports are also a type of business that most of the people do not observe it. Lionel Messi, the greatest soccer player of all time, is the person I mostly want to meet. I have always been fascinated by your skills and finishing in the field. Every teenager changes their goals for their future at least 5 times, but I have had this dream of being the greatest soccer player in the world since my first year in middle school. I can assure Messi that if he takes me to the Barcelonas beautiful stadium, I will do my best to show him how serious I am to be the greatest soccer player. I believe Messi can select me to show the true feeling of being the greatest soccer player and to let me see the most beautiful stadium of their team because soccer has always been the top priority in my life, it is not just a game but a whole different, beautiful, and unbelievable world for me, and soccer is the only game that I can play all my life without any regrets. It was the first year in middle school that I actually understood what soccer is. Since then I have been in love with soccer. I lived in Generic_City and my parents are Asian; that is why I have had quiet some obstacles during my life because any Asian parent wants their child to study, study, and study. I was always against those who thought that sports cannot be a true career and business. I never gave up; although my parents told me hundreds of times to work on your education and study hard, but I kept it all balanced and I didnt let my parents know that soccer was always the top priority in my life. Soccer teams and opportunities in our school is important, like working hard and getting into JV was really important for me, and I will surely work hard and do my best next year to get into varsity too. Some people believe that soccer is just a simple game which anyone can play when they have free time and have nothing to do. I totally disagree with that concept. I believe soccer has its own world. It can be a professional career and it can be a brilliant way to earn money for those who works to earn money. The first day I watched Messis video on YouTube had me surprised that how can a person be so magnificent at controlling, dribbling, passing, and shooting. He was just perfect. There are hundreds of soccer players out there who have unbelievable and outstanding skills like: Cristiano Ronaldo, Paul Pogba, Neymar Jr, Mbappe and so many more. Did it ever happen to you that you have played for hours and hours and your mom calls you to come home saying, ""it is enough"", but you feel like you had just started playing 10 minutes ago and how did the time went so fast? It is always the feeling I have when I play soccer. I never get tired mentally while I do get tired physically after 3 hours of playing. I want to play more and more and that feeling never gets old. That feeling shows how much you love the action you are doing. Money is one of the most crucial thing to survive in this world but if I had to choose between never ending amount of money in my bank account and freedom to play as much soccer as possible, I would gladly choose soccer. Most of the time my imaginations are so nice that I just do not want to move and ruin it because all I imagine is me playing in professional soccer game and millions of people being my fan and I have all the skills that I wanted to have. Imaginations are nice but in real world we have to work real hard and with passion to achieve our goals. Although most of the people believe that soccer must stay as a game that anybody can play in their free time, but I completely disagree because soccer is a complete professional career for anyone who wants to play. Anybody in this world can be the greatest soccer player but the key is to work hard and challenge yourself every single day to become better. No one is perfect that is why we have to practice all the time to be better person in our lives.",8,9,10,10,10,9,829,"conventions 9, grammar 10, phraseology 10, vocabulary 10, syntax 9, cohesion 8"
478,1224,C1F640A29D37,"Dear Barcelona FC, Im a student from the school, Generic_School, I would like to like to play and work for a professional football/soccer league and team. It has been my dream to be a professional soccer player for your club,Barcelona FC, for my entire childhood. watching your players play on live television has always catch my interest every match they play. ever since then, I kept pursuing to be a pro for your club. I would like to know what risk and what kind of pressure your players take and most importantly, what motivates them,what keeps them active and ready during matches. If you have the chance, I would like to make a request to visit your campus and department. I would like to know the works of every players routine, how they train and how much effort they put into their work. I would like to interview some of your players and ask them questions about their life being in your club, how they got into joining, and get a better understanding of this establishment and get to know the players a bit more better in person. better then any fan or article would know. I would like to know the history of this club,when it was created, the changes that have been made since and the salary of the players. i would like to know the rewards that this club as won;how many international league has this club been in and what has the club been threw the most. this club has expanded over the world and i want to know the marketing of this company make daily and per year. It would really benefit me a lot in to know the mindset of my career, and the idea of doing it for my family. It will change my point of view of the club gives and give me a new view of it. how it how it will my friends and family react and affect me. things would be different and give me new facts about the place and country your club. It consider to accept my request, please call my school or one of my family members. sincerely Generic_Name",7,7,7,8,8,5,2617,"conventions 5, grammar 8, phraseology 8, vocabulary 7, syntax 7, cohesion 7"
