,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
451,2015,56E188D44884,"The first impressions are difficult to change because is something special that forever goes to stay in our minds for example when someone go for the first time to the beach, it is the first impression and is as a picture taken in his mind that will never disappear,there are a bunch of impressions the people can not forget such a new father when he come in the hospital and look at his wife with the baby on her arms is something that is undelete in the mind,good impression are alike to persuase the mind of the people, a beginner political always is trying to leave the best remain in the mind of the people to later get their votes because he win because knew that leave a good first impression was the trick to convince them. The firs impression can be used to persuade but also many times to hurt a person that is why always consider to be carefully at leave it. I am agree with the statement, never someone could have the capacity to change something have left recorded in his mind, I have examples for my opinions such as an inmigrant who just pass trough the border from mexico and the border patrol cath him up he always going to remember that the border patrol did that his dreams stop because he was an ilegal guy, everybody have different experiences no always the impression going to be to turn us in a happy mood,this stament is quite real, everyone have to think about leave a good impression ever.",7,7,7,6,6,6,1120,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
452,2016,66F03584BCA5,"Should people make their own decision, or should they seek guidance from experts and authorities about lifes important matters ? Some people value self reliance and feel the need to follow their own instincts and ideas. Although these people are confident and trust themselves,I believe people should ask for advice from their parents and other professionals before making important life decisions. First of all, most people respect and value their parents. For example, when I consider getting another job,I like to discuss my options with my parents. They help me look at both the good and bad things about different job. They bring up things that I may have not thought about. Their advice help me make better decisions. I appreciate their knowledge because they know me very well and want the best for me. Therefor, I thing It is important to ask for their guidance in these matters. Secondly, I would ask not only my family, not also my teachers when I make decisions about my education. For instance, after I graduate from high school and earn my diploma I will ask my teacher about the possibility of going to a community college or taking extra classes to help me get a good job that will make me happy and provide me with skills make so that I can live a better life. My teacher have worked hard with me to provide me with guidance and the skills I need to be smart in life. Thatswhy, I think people should ask for help and guidance from their parents and teacher before making important life decisions. Both my parents and my teachers know my strengths and weaknesses and can help me in making the best decisions.",7,8,8,7,8,7,1337,"conventions 7, grammar 8, phraseology 7, vocabulary 8, syntax 8, cohesion 7"
453,2017,E2E99090C7D5,"Should students be required to take a class in the arts, or should such classes be electives? everybody knows that, that kind of classes could be funny, but what happen with those guys that does not feel interest with the class? it is a wasted of time, we could use that time in another class, where they feel comfortable, where they feel interest about the class, you can not be good in something if it does not like you, the classes must improve our skills, thats the reason why I believe that classes should be electives; on that way, I have the option, tp select my class, for example: art, music, chorus, drama, etc. Why? Simple, not everybody has the same capacity, as somebody said ""we can not judge a fish by his ability to claim a tree"", we must motive the student to take the class that he/she wants and they will give their best. thanks for the attention, in addition, I hope that the principal could take a smart choice and leave the classes electives.",6,5,7,7,7,6,3260,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 5, cohesion 6"
454,2018,61D13513C992,"Advice. Advice is something you seek, and search you can ask advice on anything it can be advice for you hair, advice for you dog, doctor advice you can partially ask advice on anything. When people are searching for advice they usually ask more than one person, I think thats best, because you can see from different points of views. I think only taking one persons advice may not help you find a solution or a make a good a choice, another positive thing about asking advice is you can also learn something new or meet someone new. Asking multiple people is better than asking one person for advice, because only asking one person may not get you the advice that is best needed. Asking multiple people for advice is something that can help you find a quicker solution. There are many positive sides when asking people for advice, like having different points of views that can give you tons of ideas and information for the advice that you are looking for. When you are gathering all these opinions you can discover new information and the advice you are looking for. There are many positive sides when asking multiple for people advice. When you ask people for advice it could be a stranger, a family member, a friend. Entire way you are communicating with others and you can make friends while asking the for the advice you are looking for. You can learn new things about you friends, and family members, when you ask them for advice . You can also meet someone new and develop communicating skills. When you ask for advice its best to ask more than one person. I think that it a good idea to see from different points of views and asking multiple people because, you discover different opinions and ideas. Only taking one persons advice may not help you find a solution or a make a good a choice. you can also learn something new or meet someone new when asking someone for advice. ",6,6,6,6,7,6,1276,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
455,2019,9FAA62801E13,Imagine school day extend two hours every day. School day should not extend two hours. If school extend two hours student will not have time for anything els after school. Student will be tierd of school and they will hate it. Student will not be abole to have normal life. If school extend two hours student can not be abole to do any thing els. They wont have time to join sport team. And they cant join any club activity. Also they wont be abole to do anything after school or to practice for the sport they like. Student will be tierd and dont want to go to school. Most of the student will hate to be in school for extra two hours. And some of them will not attend school every day. They will be tierd and sleepy during the school day. Alot of student wont be abole to have normal life to live. Also most of the student will not be abole to speand much time with their family. Alot of student wont be abole to have time for their own live. Or anything they like to do after school. Student will not be abole to live in a normal live and be abole to do any type of sport. Or to do anything they are intrsting in it after school. They wont be abole to orgniz their time in live. Student will be stress and tierd to do anything after school. Finly school day shouldnt be extend two hours so the student can have a normal live . ,4,5,4,4,5,4,2137,"conventions 4, grammar 5, phraseology 4, vocabulary 4, syntax 5, cohesion 4"
456,2020,EBF9131A638F,"Distance learning is a new learning method for students to attend classes from home by online or you can video conference. Schools have brought distance learning in their system for students can do their assignments from home. Many people think this is a great idea and some oppose to this learning method. The schools can see if they are on track or online to their classes but if they arnt in the online class they will be behind in their assignments. Is this new learning method a great way to learn? or does being in a class with a teacher more beneficial for the student? The main problem in distance learning is if students are really getting on the online class. Students who do get on are on task and on point. The students who get on the computer and get on the online class for a short period of time at home might be playing, or might not be concentrated, because he is at home and dosent feel like doing it. Students who dont do their assignments they wait until they are at school because in school you arnt distracted like at home you are concentrated and ready to work. Is distance learning beneficial for students at home? for some students it might be but for many it isnt. Is online learning at home beneficial for students? some students do think its beneficial and a really great idea. Many people prefer learning in class with a teacher because they can ask questions if they dont get the question that is being asked. Students do some of their work but get off in a short period of time if they are at home, if they were at school the students would be on task and doing their assignments, unlike at home they would be off task. Many students prefer teachers teaching them so they can get more information of what they are being taught. Distance learning isnt capable of doing what you do in a classroom. Is distance learning really beneficial? Is being taught in a classroom more beneficial for students? many students prefer being taught by a teacher than online. Students are more productive and they share their thoughts and explanations in that specific assignment than online classroom. All the students are in the same page and all gathering more information by writing notes and being concentrated in their tasks. Students are more interactive with each other and sharing thoughts and many techniques to get the answers by fellow classmates, also getting good grades. Classroom learning is beneficial for many students and teachers. Students have their own way of learning, it doesnt matter if its distance learning nor in a classroom. It is how they feel how they enjoy learning. Students will say this is the best way for learning other no this is, it doesnt matter what you think is the best way to learn its how you enjoy learning something it is the best way for you. The students who prefer distance learning really do it at home and feel like they are learning mush more at than in a classroom. Students who enjoy learning in a classroom like being around peers and want knowledge from everyone around them. They are both beneficial for that specific student. ",7,6,7,6,6,7,3442,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
457,2021,BFA732D9C006,"Buisness and schools should really consider the four day work week because it would help conserve energy for them. Schools and buisness would be having ten hours of work to do each day for the four days they have. Students would have more time to do work and finish their assiments with the two extra hours of school. Students with low grades can get more help if its needed for them. Teachers wouldnt have to stay after school if there are two more hours of school. Students would learn more with the time they have to show the students. Students would have an extra day of no school, so they can rest up. The students would have more time to be with there family. Students that have a job can go to work to make themselves the money they need. Students with big amounts of homework can catch up with that extra day, so all their work is completed. They would have time to do sports or something with the free time they have. Energy would be saved without and extra day. Alot of our natural resources dont stay forever so we would have to help out by not using water, electricity and etc. So much energy would be saved if there was a four days of school. Electricity cost alot of money for a big building like a school to keep paying for. Thats why schools should have school for four days to save the cost and energy that way the schools arent left without energy in the future. ",8,6,6,7,8,7,2582,"conventions 7, grammar 8, phraseology 7, vocabulary 6, syntax 6, cohesion 8"
458,2022,A828480AA508,"Successes comes in so many diffrent whays,but the real questchon is how can having a good attitude lead you to being more successesful in life. I think that starts with your attitude ,attitude plays a big part in your life, for example if your about to take a really big test in math class and you tell yourself befor the teast that your going to fail and your just having a negtive attitude about it, your more likely to fail ,but if you walk into math class with a good attitude and your cofdent in yourself and your just going to give it your beast I thinkyour more likely to pass the teast. When you think of successes you think of famos people you might think of a person on tv or someone that hass lots of money. If you think about it the people you wach on tv or any of the people you think are successesful hade to have strugled in life to get to the place they are now. What ever the strugle was they hade to get back up and push themself. There are successesful people every where fot example it could be your mom, or your dad, brother, sister any one you know. Successes doesnt have to be a big thing it could be you doing something like running a mile or being the first person in your familly to go to college or just geting all As in school Whatever it is having a good attitude in life can really change your life. I try to be as successesful as I can if thats in school I try my beast,Whatever it is I know I cant acomlish anything without a good attitude. For example in the fuetre I want to be a fashon disinor, but that whount hapen for years but thers things I can do to push myself to the thing I want to do. Things I can do now to get to my futer ,I can start with a postive attitude There are hatters every where that try to bring you down you just have to learn how to ignore them and learn how to creat a path for yourself.",5,5,6,5,6,4,2247,"conventions 4, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
459,2023,CB2F9A2B612B,"I would play basketball for the school because you get to play against other teams in other different schools. Also, your friends can watch you play. Playing basketball for the school is a good thing,for an example:Your getting sponsored,you get to participate in activities like drills,and you get to play against teams from other county schools. If you make it to the basketball team you have to be healthy because high school is different how you play from different other leagues and also you have to work out alot to get in a good shape so you can have a higher advantage on driving a lane or shooting a three on you opponents while playing basketball. One important thing is that you gotta listen to your coach and have good sportsmanship because if you do,then you will have a perfect team to win the championship game because if you do good college coaches might scout and look for good players that knows how to handle the ball and play defense so they can prevent the other team from scoring. If you do really good on both of those things then you might have a good advantage that college coaches might pick you to be on the team. My second favorite sport that i would choose would be football because in my personal opinion football is the best sport because you get to tackle people. If you participate in football for your school you have to go training because there will be defensive and offensive coaches that will be there to train so you can get on the team for high school football. In training,you would do dead lifts,hills,drills,weigh lifting,and scrimmages. You have to do those things because thats what coaches want to see,they want to see their players train hard because the players want to make the coaches know that they will work and train hard to make the team. Finally, the best sport to choose would be football because it is a very aggressive sport and also the sport is very hard and you have to be a lucky person to make it to the NFL.This will be a very hard thing because you also have to do good school but if you dont the coaches might think about cutting you out of the team because they want your grades to be perfect. If you make it to college and you do good, you can be the luckiest people to be invited ti the NFL combine. But if you dont like football just pick basketball because it doesnt really matter what sport you wanna choose to play for your school. ",7,6,6,7,8,6,2771,"conventions 6, grammar 8, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
460,2024,1649A2246587,"Benefits of being home school. Have you ever felt like you could not handle school?, well let me tell you that you have options, in here you are going to know the benefits of being home school. When I was younger school was a challenge for me; There was always conflicts at school and the environment was really a distraction, not good for me. Attending to school from hone have a lot of benefits. Students are going to be more focus in their studies and they are going to understand the meaning of responsibility. One of the reason why home school its good for students is going to be that students are going to be more concentrate and focus on their studies. Students manage to work better if they are alone, since they do not have any distraction around them like: drama, bad influences, mean teachers, stress and so much more. This is really good for those students who want to get their stuff done and learn more efficiency. So attending to school from home is one good option for those who want to focus on their studies. Responsibility is one of the most important skill that us like humans have to have. Being responsible is a hard skill to follow but it is the most important one since we use it on the daily bases. If students attend to be on home school they have to learn that is not easy and they have to be really responsible because they are not going to have a physical teacher in front telling them what to do. Therefore you have to get it by their on hands and learn the meaning of being a mature and a responsible person. Students are going to be more responsible because if thy have any project, homework or test they are going to manage the way to study and do their stuff by them self and using the tools of their online program. I understand that some people may disagree and prefer students to go to a normal school since they are going to have more social life. Having social life its really important but who said that being in home school means that they are not going to have any social life, its the opposite because if students are all caught up with their things they are going to have so much time to hang out with friends and family. In conclusion the benefits of being home school are really good since students are going to focus on their own things and studies also they are going to learn how important its to be responsible. now days we use technology for everything because it let us have a lot of more options if people is struggling with school. so more schools should include some online programs for students who want to continue their studies from home. This is going to bring a big change in our community and more professional, responsible people. ",7,7,7,7,7,8,306,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
461,2025,CA7CE4CE7ED3,"Has there been anyone in your life that shared any wisdom or experience with you? If not, why not ask someone that is important to you? They would love to share maybe a dad, mom ,grandparents they have tones of experience in the past. A person who has shared wisdom or experience with me would be my father ,because he has showed me how to be respectful to adults and show me how to work some business papers. One thing that my father had shared with me is how to respect adults. For example, my father wasnt always the best child. He would do bad choices like going out with his friends all the time and not listen to this parents. But as he got older he realized no one though he was serious and rejected him. They thought he was trouble child, Soon when I was born ,and when i was able to talk and walk my. My father would make me say please and thank you. As well as listening to the adults, bow when entering a door and greeting them. My father did not want me to me like him when he was younger so he made sure I was respectful to my grandparents. This shows that my father gave me some experience to get respected into the family. Another thing that my father has shared with me is how to work at a business. For instance for the past few months my father has showed me how to do paper work at his second job. My dad has to count the money that he was getting and how much to give back the workers. So a few times my dad would come into my room and teach me how to split the money they were making and pay the bills. Those days he showed me showed me how much money everything is ,and made me realized that I need to work very hard because if I want a simple job that I doesnt do much that gave a job that can pay my bills I need to work hard in school. This shows that my father really cares about my future and want me to do well in life and showed me some wisdom in of how hard like will be if i dont do well in school. In closing my father taught me how to do business and how to process one because I want to do business. In conclusion a person who has showed me wisdom and experience would be my father by teaching me to respect adult and how to do paper work at his job. H+e had showed me by telling about his past and show how to mange a business when I am older. So what are some people that is important to you that has shared wisdom and experince? Or what experince and wisdom would you share to people other people? ",8,7,7,7,6,7,2760,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
462,2026,2B015051803E,"THE SUMMER PROJECT While student take a break from school there are teacher want student to continue to lean even their break from school. Some school require student to do summer projects to assure they continue learning even during break. Should these project be teacher or student designed? The Summer Project should be student designed during break. Why should this summer project should be student designed not teacher designed? If student have a choice of who came up an idea to write about they would most likely choose them self. This summer project due til student go back to school telling that student have lot of time to come up with an idea to write about. Student can come with an idea quickly because they can what they do and write about that they also can write what they do during the break. Since this is student designed student can start this project anytime they want If the student start their summer project student can be creative with their work by putting effort into it. student can choose if they want to do it colorful and creative or plain student have a choice if they want their work all bright and pretty or simple and plain. If the student choose colorful and creative there work might include with picture, color, detail, and what they might do during break showing that whoever made this work put a lot of thought and effort into it. If the student want to be simple with their work they might include white background, all word telling what they do during break, and a lot of mess of pencil mark. whatever they choose to be creative or not they will end up using their head to come up with these idea and student can make their project exciting or boring it up to them. If student do this summer project and let the student to do their designed it will show that student put a lot of work into their project. The most difficult part of this project is come up with good idea to do. Coming up idea can be hard and stressful it show that student put a lot of thought into their work. While student work on their design something they think what would be great to put into their design like color if so what kind would be best, picture if so what kind,and patter. After they finish student need to check if they like it or not and they have to check if they any mistake. When you look at the work it show student put a lot of thought in their project. In Conclusion Some school require student to do summer projects to assure they continue learning even during break, should these project be teacher or student designed. During break the Summer Project should be student designed. student can start this project anytime they like, they can make their design exciting or boring, and show that student put a lot of effort into their work. If student have a choice of teacher give idea to write about or student come up with one what would you choose?",6,8,6,5,6,5,563,"conventions 5, grammar 6, phraseology 5, vocabulary 6, syntax 8, cohesion 6"
463,2027,A35F3D111E9A,"I agree with this statement becaues I think that unless you try to do something beyond what you have already mastered, you will never grow in you life. some poeple try very hard to mastered thing in there life. for examples poeple will try there best do mastered something in there life and with there friend and family. first some poeple try very to mastered something there life they are not good that. and poeple try to be a good friend to there best firend. poeple try very hard, to keep there jod and to not get fire for there job becaues they need the money to pay bill at home and food to there famliy. at lest poeple, if you try to do somethig beyong you will not never grow in life. poeple go beyond thing at they are not good at and the try very hard be at end they fail and get sad about it. some friend are good at mastered vidoe game and they play vey day. some friend get mad wind they loss and then they get into a fight just beaues they loss to a video game.",5,4,6,5,5,4,2188,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
464,2028,F3A5981B0288,"Is a good idea that the students identify a career by the time they enter high school, and think about the future. The importance of decide what career the students want to take before they leave of the high school, is to prevent to be confused when they enter to the University . For example , if the students take mechanic courses or courses about how to be a Doctor in High School , would help them to experiment what career they would like to take after High School . If the students decide experiment to be a nurse or doctor , they will go to a Central Medic or Hospital and get information about that career , or they will go to a mechanic workshop to learn and get knowledge about how to be a mechanic . Is a good idea for students think about a career to young age or try to be prepare for the future and take some courses of study in high school because if the teenagers try to found some career that can be agreeable for them and try to learn about it , it is a good form that they can be prepare in the future . With the opportunity of learn in different courses in high school , will be more easy for the students to decide what specific career they like more and they want to learn and study after high school In other hand , the specific courses in high school , would be selected by the students , because if they decide to take a course that they like , they will enjoy at the same time , and they will try to do the better they can , and this is a good manner in that the students can get good grades .",6,6,7,4,4,6,3611,"conventions 6, grammar 4, phraseology 4, vocabulary 7, syntax 6, cohesion 6"
465,2029,C37595A8AE16,"People have different skills. Some people have different skills In their own way your are special. Like practecticin,be pation and loaning a tik tok dance. Practicing is important because. One example is when I learn how to play soccer. The person that teach me was my cousin Im still bad but Im learning. Another Example would be when I learn how to bould on fornite. I learn how to bould and sauces by my cousin. Lastly when I learn how to aim on fornite. I learn because of my cousin and he teach me how. Learning a skill Is better then not to. Being pation Is good for you for example. One time when I was trying to bould hard thing on fornite and it didnt work so i got mad. But then I tried doing net part by part and I got what I wanted. Another example would be I was Inpatient of swimming on deep water. But then I learn how to swim on deep water. When I wanted to go on a water park I was inpatient. But I learn be pation Is good. I was waiting then got in the park and it was fun. In some cases Is better to be pation then not to. Loaning a tik tok daced for me Is a skill. For example one dace would when I made my own dance. It was easy and I lorn. Another example would be a hard danced. I tried to duet but it was to hard so I quit. Lastly would be A danced that was hard but I did step by step and I enjoyed. Loaning can sometimes be fun. Practecsin is the way to success. An example would be a hard assignment that I did and it was hard. Second would be pattion when I need to. For example when I play to much games Im pattion and not getting mad. Lastly learning fun skills. Hard daces can be challenging but once I lornet it was fun. Doing all of this thing made my skills useful In life and Im happy that I now all of this skills. ",5,5,4,4,5,4,2639,"conventions 4, grammar 5, phraseology 4, vocabulary 4, syntax 5, cohesion 5"
466,2030,4967076F4E7F,"I dont think students would benefit from being able to attend classes from home. Because when students coming home, they need to do the homework first. Maybe thats day some people have a lot of homework so they couldnt attend classes from home by way of online or video conferencing. If they could open some video of online then I think some students cant watching whole video. Because when I finish my homework, I feeling so tired and I just want go to my bedroom or play game, message, Facebook, ... I guess thats habit all students because almost students doesnt wanna be work too much and parent will be for son or daughter spend time for favorite like soccer, bamboo, ukulele, ... If the students might relaxing then I think they will learning better and faster. Some parent want my son or daughter go to the bedroom early. Because parent can control them easy, example like some students will say I still do home work on the Laptop, but they playing game with friends. The best way is for students go to sleep early. If your might for students sleep early, It really good for eyes and healthy because one young people can sleeping enough eight our every night, you can feel comfortable for star learning better new day. And if you dont sleeping enough, you cant learning anything at school because you always sleeping in classes and teachers always say wake up, wake up. It not good for you and teachers. And when you go home, time for sleep but you dont feel sleep because you sleeping in classes too much. Thats why you dont feel want to sleep, and today to tomorrow to whole life, you still dont want to sleep early. Maybe that will be become the cycle in your bad life, If you dont wanna change your style. I think students would benefit from being able to attend classes from home is not good. Because when parents coming home, they need talking, do something or have a dinner with family. Its will be better you do a lot homework. If you have dinner every night, you will have a lot of conversation with your wife or daughter, Since you will be know what your family want and your sentiment with family will be better and better. When students learning online or video at home, maybe they dont understand what video say and if they have a question, what teachers they will ask ? And if everybody have a question to asked teachers, the teachers cant responded the question too much for students. If students waiting for tomorrow go to school, maybe students will be forgot the question they want ask right now. I think students need learning at school better learning at home. Because one people one idea, thats mean have a lot of answers your guess and you will be know the best the answers from teacher. Itll be helping you how to do work team. Work team so important with students because in your future, labor need you know how to work together. If you know how to work, you will be become the manager or boss. If I work with teachers, maybe I will better for my way.",6,4,6,5,6,7,961,"conventions 7, grammar 6, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
467,2031,81218F777A2F,"Energy should be conserve more because alot of people do not use alot of these particular items half of the time. It is better to save energy rather than waste. Like for eample, we use light everyday to see things around us so that we do not trip or bump into things. If not we wouldnt be able to see things near us. At times we take advantage way too much. Were wasting alot of light source that we hardly ever use at times. Therefor, were wasting alot of energy that we should not be wasting. Alot of people tend to go out to places to run some errands and leave there lights on for no reason or just keep the light on for no particular reason. The best way to save energy would be to turn off the light before you go out and not just leave it on because your just making your bills go up. When you do not even use it half of the time. It would help alot and keep you from wasting alot of money. Second reason, would be us not recyling things that we drink or eat. We tend to just throw it in the trash instead of the recyling bin. Even in schools they have recyling bins but us people do not pay attention to it because it is nowhere to be seen. It would be better if the recycling bin was to be seen. I feel like people would use it and recycle more. Also will save resources that can be cleaned and used again. Rather than just using more products to make the particular object. Schools and other places should make an improvement and stop using alotof energy and resources and make it easier for the resources that are being used. Us people should recycle more and save light source and actually help the world be a better place and keep it clean and simple. If we were able to do that it would make everything else easier. Overall, schools should not be extending it for two more hours. Reasons why is because teachers tend to use alot of paper to give students to work on. Most of the times teachers would not use front and back of the paper. They would always do work on seprate pices of papers and give them to the students. To make things easier for them would be to use front and back because there not using alot of paper. So that it can be graded on and be thrown out by the students. Students never like to keep paper with them when teachers grade them after. So alot of paper is going to waste for no reason. Teachers should consider of teaching students with technology and doing work on there rather then using alot of paper. Technology would help because trees would not be going to waste and harm the things around there surrounding just to make paper out of it. Alot of trees would be save and have alot of resources still. People should just think about the goods thing and the bad things about it. Like is it worth wasting all these resources rather than using technology. There is advantages and disadvantages of extending school for two hours. The advantage would be students being able to learn more and have more time spent with their peers and teachers. Students would have more time to do work rather than doing it at home and struggling. It is better for them not to waste time and get the help they need. But, at the same time the teacher is giving them work which is bad in the way but good also . The work that is being given to them is not bad but the resources that makes is because of how it is made. Eventually, schools should just use technology and do all the work there. Students would be able to access it easier and teachers would not have to worry about the students losing work or having problems. Students would also be more entertain because all they like to do or be on is technology and it would help the teachers alot. Overall this point, teachers or not just them should consider of managing the time they use on things that use alot of energy. It would make the world a better place and more healthier. Trees would not have to be cut down alot and affecting their surroundings. Basically would not cause pollution in the air and hurt things around it like for example animals . It is important to save energy an keep the world safe. Schools should just do everthing on computers and make things easier. Rather than wasting alot of materials for no good reasons. ",8,7,8,8,7,7,1704,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
468,2032,10ECA491D66C,"I disagree that someone can change you. First of all nobody can change the person you are from the beggining. Second of all no body can tell you how to be or what to do either even if your married or single. Third of all you have to be who you are you dont need to pleasure no body in this world but yourself. You have to be proud for who you are and what you are doing in order to be doing good in your ways of life. To begin with I disagree that someone could change. One because thats for you to decide if you wanna be the way you want to be. You cant change for anybody to accomplish whatever you want. If you want to change youll have to change on you know nobody can that for you. For example when I was a freshmen in high school I used to like skipping my classes all the time. I never went to my classes I liked being around my friends most of the time. My grades drops from 100 to 50 real fast. I didnt realize friends can make you go the down road. I felt like I did not care in the moment but then I realized all those friends were not real friends at the end. Nobody is going to help you get you stuff together, your grades, your education. I believe you have to always be your self in order to progress and success in your own life. Secondly people say that when you get married your suppose to be someone else that your suppose to cook at all times, do laundry for you partner and yourself, I believe that is not correct. I believe that you can still be who you are even if your with someone or not. You dont nessecarly have to be someone your not in order to make others happy. Your friends, your boyfriend or girlfriend are not going to give you a High school diploma, an apartment, a car, and food. You have to get that on your own you have to be happy the way you are. If you are a lazy person, crazy person, dramatic person, you can be how ever you want to be. You do not have to change to make the rest happy. For example I do not like being around friends anymore, I do not like drama at all that is just me I learned from my experience that no body is going to be there for you on your rough times and it is not worth changing for no body ever. Lastly I believe you have to be who you are and be yourself in order to success and follow your goals. Being your self is one of the best things there could be. You do not need to care if someone judges you. You do not need to be worried about anything but trying to accomplish your goals, your dreams and a better life style. You have to have a good character in order to achieve everything you want and especially being positive to yourself. Never let others try to change who you are or what you want to be always go by what you want and do not question your self. You have to be happy by the way you are and not think about how the rest want to see you. For example when I used to skip class in freshmen year in high school my friends wanted me to be like them they wanted me to skip at all times and just hang out in them mall or park. I realized one day I want to get somewhere in life I want to graduate on time, I want to have a good job, I want something different for my self. I realized I was doing my self wrong so I stop completly and started of my sophomore year fresh and different. I began to see the difference. My friends thought I changed and I did because I did not want to stay back with them I wanted to move on forward with my self and goals I had. This was my experience and ever since I realized being your self is a big worth anyone has. This is my opinion on why I disagree that you do not need to change for anybody. You always have to remain being the way you are and never let no one change the character you are just to make them feel happy. Even if you are with friends, boyfriend or girlfriend you do not have to change the way you are for them. Always be proud of the person you are too. ",5,6,7,6,6,5,233,"conventions 5, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
469,2033,D1D770AF6855,"I believe schools should allow cellphones in classrooms because , If someone needs to call you , family emergency , and it could also be used as learning tool. Although sometimes cell phones in school might be used for personal reasons like soical media the pros of being able to use your cell phones in school outweigh the cons. In todays current society millions of people use electronic devices at work and school , Schools should implement more use out of technology and let kids use their phones in class to help complete tasks assigned to them , for example , If a kid does not want to use a dictionary and to find a word he can easily just look up the words meaning on he internet using his phone. If someone needs to call you during school they can easily do it by just dialing up your number instead of having to call the school. It is much easier to call someone during school on there celluar device instead of having to call the school wait for the school to find the classroom the student is in and then transfer the call to the student in that classroom. In case of a family emergency , parents , relatives will call you on your phone most likely they will not call the school. I have had personal experiences with that as my parents do not contact the school when they wish to speak to me , they call me on my cell phone. Implementing better rules in school for cellphone usage is beneficial , instead of punishing a student for having there phone out in the classroom the school should make better use out of cellphones by allowing students to have them out and or use them. More schools , classes are making it easier to access assignments that can be completed online , you can view what assignments you have to complete in class by using your cellphone instead of being overwhelmed with paperwork , your tasks can be completed online. I believe schools should allow cellphones in classrooms , it will make learning in class easier due to the easy access of the internet , in case of family emergencys and for any other reason you might need it. Cellphones are in alot of students lives and we should punish them for having todays technology in classrooms.",8,7,10,9,7,8,2907,"conventions 8, grammar 7, phraseology 9, vocabulary 10, syntax 7, cohesion 8"
