,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
342,342,5A9C20C851FD,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I extremely disagree with those schools that are offering distance learning for students because students wouldnt be benefit from attended classes from home the students just will be worth probably, they would like to take online classes but then they wouldnt attend they might be sleep, and they wouldnt care about the online classes. The several schools that are offering online or video conferencing classes to students, those schools are doing that in the worse way, because those schools that are offering online classes just would make the students more lazy to attend to school and to receive classes with the teachers at schools, but I believe that students better attend to school than to receive online classes because attending to school the students get an opportunity to know others students and make new friends, and being at home receiving the online classes students dont get the opportunity to know, and meet new people from the same age as them so thats why I believe that those schools that are offering the distance learning to students to receive online classes are doing in a bad path. Although some say that students should attend classes from home by way of online or video conferencing is much better, because students dont has to attend to school and receive the classes with teachers, actually students shouldnt attend to classes from home by way of online or video conferencing, because students wouldnt learn the much as they learn at schools with teachers, and some students doesnt have internet or electronic devices at home to attend for online classes. Some say that students should attend to online classes or video conferencing. One reason, school offer that option because they dont want to student waste time to attend to school and they believe that students would be benefit receiving classes from their home. However, students can have more time to sleep for those who work until midnight can be a benefit receiving those online classes, but to those students that doesnt work it would not be a benefit even though it will be worth because they just will waste their time on the phone all day and even in the night too because they wouldnt have to wake up early and get ready to attend to school. I extremely believe the opposite, students shouldnt attend to online classes or video conferencing because students will just waste their time at home and not taking the classes on their computers or others electronic devices. Otherwise, Some others students doesnt have the same benefits as the others have for example: some students doesnt have the sufficient money or the same opportunity as the others to buy an electronic device such as computer to receive the online classes, so those students has to attend to school and receive classes with the school personal, thats one reason why I extremely disagree with some schools option like the learning distance. Another reason, attending to school students learn more faster than being at home with a computer because when they are receiving the classes on the computer they will check their social media at the same time as they are taking classes. However, attending to school students can learn many new words from the school personal and leaning new words can be such a great benefit. In conclusion, however some say that attend to the distance learning is better, but I extremely believe the opposite students shouldnt attend to the distance learning, because that wouldnt be a good benefit in their education, and in their knowledge students that take the distance learning they wouldnt learn the same way or the much as they learn when they attend to school and the teachers teach. I disagree with the distance learning that some schools offer to students because the distance learning it wouldnt be a benefit for students who attend to the option distance learning it would be just worth it because they would not learn that much and probably they will not pay attention to what on the classes are teaching to them. Many students will prefer to take the distance learning just because they dont want to wake up early and go to school.",7,7,6,6,5,7,1170,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
343,343,40E6BC53EC01,"Just imagine you have an important basketball game at your school. Since you have three hours to get to the school, you decided to go watch a movie with some friends. When the movie finished you realize is already late, and that you need to go home to get the basketball uniform and your water. Ten blocks away your house you realize that the traffic is getting for ever, you feel like is never going to end, that the minutes passed so slowly, really nervous, and sweaty. When you get home and check the clock you see you have just twenty minutes to get ready and go to school, your mom is screaming at you really angry because she is always telling me to be responsible. You arrived your team is already playing without you. Since you get there late Generic_Name tells, ""You are not going to play today, because you are not responsible."" I think a good lesson I can teach to the kids is responsibility at home, school projects, and sports. First, responsibility at home is really important because is were we live, and when you are responsible you show respect to your parents. One day my best friend Generic_Name called me because she wanted to get a coffee and tell me she was really nervous of failing the year because she have not been responsible. I told her, ""I am going to ask my mom."" When i asked my mom she told me really angry, ""Have you fix your room and wash the dishes?"" I respond, ""I have fixed my room, but I have not washed the dishes."" I supposed that she was angry so that was an no. I tell Generic_Name I cannot go, and she was really sad about it. Later I realized that I was not responsible about doing my duties at home. That is why you need to be responsible of doing your duties at home. Next, you need to be responsible with school projects because in this way you get better grades. When I was in elementary school I remember I need to do a science project for the science fair. I wanted to get the first place of all the school cause I knew that i will feel really happy of it. I decided to do a wave experiment, but it was really complex and i knew it would take a long time to do it. I collect all the materials and build it, but i did not remember about the poster. The poster need to be really big and with the hypothesis, procedure, materials, results, and pictures. I did not make my best work in that poster, so I get i ninety percent and third place. I feel really good about the results, but I learn that in order to be better we need to be responsible at school. Finally, responsibility at sports. I did not know we needed to be responsible when practicing any sport. Just imagine you have the last soccer game of the year. Generic_Name have told you many times the directions of what you need to do all the week before the game, but you have not follow them correctly. One of the directions was eat healthy, but you have been eating pizza all the week. Other direction was drink a lot of water every day, but instead of drinking water you drink soda. The day of the game has came, and you did not get prepared because you did not wanted to be responsible. When you are at the middle of the game you start to feel really dizzy. Generic_Name and the nurse take you out, and tell you why are you so ill. In sports you need to be responsible of your health. Responsibility is what make us be better. In think responsibility help us have a better place to live. I list three ways we can show we are responsible. To show the importance of it. Ways we can show we are responsible are making duties at home, at school, and practicing any sport.",6,6,6,6,6,6,847,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
344,344,8A9E12ADD91C,"Should the aouthor Ralph Waldo Emerson, is righ what he was wrote.? If you already learn something new and you want to tray again make sure to try and make little of different because is not really good idea alway making the same thing in your life. Alway keeping ahead and dont look back to the passed. Mr Ralph waldo Emrson, is traing to explain to us what is good to make. If you already was mastered we can not just put only that when we can learn something new in our life. First of all,it is important to remember what you already learn, but is not just alway traing to make only the same thing that you ready was mastered belond and yu want to make againg. I agree what Mr. Ralph Waldo Emerson just said. It is really good when you are thinking and just thinking tomaking somting new thing then you will be product for your future. We getting to remember makin a new thing is alway important. Also you will get to open your brain assun u look and go ahead. Secondly, I am disagree to try the same thing that you already get learned in the passed in your life. whatever you already learned dont have to reapead again and again only that. Because you is not learning new thing you will not get progreesiible for you future when you going grow up. If you already was mastered dont has to go at the passed and only wrote alway the same thing in your present. In conclution, It is important keeping at from and dont only try to make something beyend that you already get done .Is good use what you having ready learned, but you should go and trying new thing. Acording to Mr, ralph Waldo Emerson wrote . You will never grow up if you try to making only the sme thing beyond that you just got ready leaned. whatever you just got leaned dont mean that you only have to wrote only that. when you can lean show and making new thing . ",7,6,5,5,6,5,1842,"conventions 5, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 7"
345,345,AB9FC91ABAD7,"People who value self-reliance define it as the need for each individual to follow his or her own instincs and ideas. Many people today and day has the problem about how to take decisions is so hardnees to take your own decisions, because some people think a lot of what decisions to take thats the principal moment that we need help from someone isnts matter if your dad, mom or an expert . Sometimes in life you have to take your own decisions because you can fell or not but youre going to learn whats good or bad, taking your owns decisions it teach you many things about how to take your own decisions with responsabilitie . I take my own decisions because that can help me to grow as a person but yes sometimes we need somebody also opinion . However , not everyone thinks like that because they like to ask for and opinion to an expert because, they think that can make you to take the decions easily and thats right but isnt enought for some people because probably they have done before and it doesnt feel enought for them , because thats the opinion that youre receiving probably you can be agree or not, but you still are thinking in what decision shoult they take decisions are not something easy nothing is easy in this life thats one obstacle in life basicaly is one step that can help you to grow as person because you can learn from bad decision that you have taked in the past. Nevertheless , everyone can go to see and expert he or she can give you many types of ideas about what decision you shoul take but when you depends on someone you will never going to learn how to take decisions by your self, how I say before that is one step the can help you to grow as person, youre growing base on what life is giving you is not matters if is good or bad but thats how you know whats better for you and it help you to grow as a person, makes your life succefully. Moreover , you dont have to take decisions by your self everything is depending on the problem it can not be a problem especificaly but in case is very important to count with other person opinion it can make your decision more easy ,like my grandfather tell me every time when I talk to him be sure of what are you doing and what I reffer with that is the you must be right of what are you doing is so important you always count with friends or someone speciall in your life those people can make your life better and far away of the problems . Overall , people have to take their own decisions using the best way for each of them , Because decisions are not easy to take you must take it without precupation because when we worry about that and we say or we do the first thing that it comes to our brain isnt one hundred percent right sometimes it can be good or not but thats how we learn of our mistakes , thats how life work , it give you a hit when you must think nothing is going to happend, thats why is important to count with friends or your mom and dad but when youre going to ask an opinion of what decision shoul you take you must ask an adult , they are the only ones that they can give you the best ideas of what is better for you and your future and thats how you learn and the most important to grow as a person . ",6,4,6,4,5,5,2300,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 6"
346,346,65593BCE26BF,"Many schools have partnerships with local companies. It allow students to explore certain professions. Students needs a lot of stuff to success in life. Schools should have the qualities to help their students success. Schools should have a partnership business to help all the students to reach their goals. Helping the students to improve their skills and give them time to improve their brains as well. Having a partnership is much easier, because members helps when its needed. Partnership is easier, because if the business doesnt work out, then everyone will take the risk not only one person. Taking the risk alone is very hard, Its as hard as touching the clouds. Having all the risk alone is horrible, for an example it can causes living in the street or losing all the money that the person have. I want to live a good life when I grow up , so I wont like to take all the risk by myself. I dont want to lose all my money so I would be happy to have a partnership member to help me out. Plus Not working alone, I do not like to work alone in life. I would love to work with other people when I grow up. Sharing Is one thing I like about partnership. Its not only sharing the risks, but sharing the good stuff too. Sharing ideas to make the profit better. Sharing money to grow the business. Yes, sharing is a really good thing in a partnership business. Partnership is not about loneliness, but its about happiness. Working alone is really boring , but by talking to the members of the partnership can be really fun. By doing that the members gets to know each other much more. I believe that all is it about is trust and happiness. Some people might thinks that Partnership is not good. They believe that partnership business is not helpful at all, but they are wrong it is helpful. They think that the members might not get along with each other, and at the end the business will break down. Getting along with each other takes time, but picking the right people for the business is needed. People who thinks that partnership is bad they are actually wrong, but they have points though. Partnership is about learning new stuff from other people, and its the most important thing in a partnership business. A lot of schools now are having a partnership with local companies, which is a good thing. It will help students to improve their skills. It will also help the students to reach their goals and success in life. Plus having a partnership business is much easier, and No one takes the risk alone. Schools should have the qualities to help the students success in their future life. ",5,6,8,7,6,7,1322,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 5"
347,347,C825937F3BF1,"Students committing to a career at a young age can actually be very helpful. Although, some students prefer not to be committed to a specific career in their high school years. Some students just like to take their time and explore new things and that way it can give them ideas about what to do in the future. Other students just decide what to do when they are in college. That being said, committed at young age, exploring new things, deciding in college. Students being committed at a young age is helpful and will benefit themselves for the future. Students sticking to one area for their career at a young age and just being focused on it is what they need in order to get there. Especially if they are focusing and putting hard work at a young age. However, some students may not enjoy having to just stick with one area. Students will not be able to enjoy what other students enjoy. Exploring new things at the young age is very fun. With students being committed at a young age and all, exploring new things at a young age is very fun. Students do not have to worry or stress about being committed to just one thing. Students exploring at a young age will have more opportunities to see what they like. Students will enjoy more of their time rather than other students who are committed to one thing. Unless if students really love to what they are committed to, they wont enjoy much of their time. For example, if one student is committed to one thing but does not love what he is doing and the other student who is exploring new things and enjoying his time, then the student exploring will enjoy more of his time and be happy as well. Being committed at a young age, exploring new things are fun but Lastly, students decide what to do as they enter college. Students deciding as they head to college is pretty tough. Some students wont be able to prepare for whats coming. For example, if students had chose what to do while they were in high school then they would have time to prepare for what they would be doing in college. But choosing what to do as you head in to college can be tough for some students. In conclusion, being committed at a young age is good and beneficial for students but it can get boring and sad, unless if students truly love what they are doing. Students entering college and immediately deciding what to do without actually knowing anything about what they chose is not so fun. Now students who explore new things at a young age is what most students should do. This way they know what they will enjoy and what they wont enjoy. Students can do whatever they want to at a young age. Once students find what they love. They can stick to it and have it as their career. ",6,7,7,7,7,8,2719,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
348,348,77BB33DB5187,"The first impresions The next text is about ""The firts impresions can change with the pass of time"". The object is give information to the reader about different things that make that the first impresions change, and how can affect. The text is made with examples and support ideas, that help to understand more the theme. Then tell that the impressions can change anytime. The first impresions is when you current know at someone or something. It is the first opinion that you mind create, but this impresions or idea can change when you start to know better. When we current know a person, our mind create a idea that can be false or true, but is something that only can know with the time. The change can affect or can benefit, that means that sometimes we thinks that is good and bad, thinks that is bad and is good. A example of affect is when we buy a car, and these is look like beautiful for autside, but when a mechanical check inside descover that have many damage. A example of benefit is when somebody told you something bad of other person, and when you talk with that person you descover that is false. The first impresions can change for many reasons that our mind create; for example, false opinion, dissapointment, angry, or autocorrection. All these can have influence when you change your impresions of someone or something. For example, when we are angry all is look like bad or annoying. Other example, when we make a autocorrection of something that we believed that was bad or incorrect. In my conclusion the firt impresions its very important, no always going to be good or bad, your opinion going to change. I think when you dont know at someone or something is better wait a litte before make a bad or good idea about it. If for that I think that the firts impresions can change while passing the time.",6,4,6,5,6,5,1562,"conventions 5, grammar 6, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
349,349,34E4FB64EEBA,"Dont you think that we should be what we are no matter who is around? Is important that we give or have our own opinion. For me, my opinion is always important because is what it makes me unique, and what I think is that I know that some people is afraid to be what they are. Because they are afraid to the reaction of people that they love, for example the most important person in my life is my mom and she is the center of my life, like my dad... But you know something? Im nervous about the reaction of them, if I act like I want, If I dress the way I like it, Im afraid that my family or my friends judge me. I think that the author ""Ralph Waldo Emerson"", is right. Im agree with the Idea that he have about the world. People around us is just looking for something to talk about and if for example, I do something wrong, the friends of my mom will talk about me and in a worst case, my mom will do the same. The world influence a lot in ourself in many ways for example: You will see people following what other person say if he move to one side he or she will do the same. When we are little people influence, tellling you to do the same that the other kid is doing. In some schools they dont let you to use imagination, like, you have to do what is there and in my opinion the kids should be free to write or draw what they want. I think that it will help to develop our ideas and be succesful. Mom always is telling you to be like him or she. That she wish this and that and we are tryinng to do those things and be like they want, that we forget about us and we try to be someone else. We have many expectations about what we can be, how many things can we accomplish, we make many questions to ourself and we try to be someone that is not us, just to make happy the rest of the people, when we should be looking for our own happiness, life is short, life is now and we have to be what it makes us happy, life doesnt make sense if we live in a place or have people around us that is just stealing our happiness. The world is big and is true that influences, even in our decisions. We have the choice to be what we want. Is our decision, is our opinion, is important to be what we are and not what they want. There is some people that is not agree with this idea. They think that the world is not trying to make you someone else, that there is not any influence and be what the other people tell you to be, that the opinion dont affect and it shouldnt have any problem to act or be what they want. But, I think that people around us can influence in our decisions, because we dont want that people we love get upset about us. We are always worried about the opinions of the rest and that is a big example of how the world influence about us and in our personality. We all have have something that it makes us unique and special of be. Everybody have different opinions, and there are some people that want others to follow what they said and is not the way it works. The world have many of good things and bad things but what will happen if we just follow what they said, people that is guiding is thinking that it will have the same or better results, but no, we have different results to the differents situations and thats why is important to be what we are and do what we like, because in that way, we know how to act to the situation and if will be a good thing for us to follow, is very important that we show ourself and get courage to confront many difficult situations. ",7,6,8,8,6,6,689,"conventions 6, grammar 6, phraseology 8, vocabulary 8, syntax 6, cohesion 7"
350,350,7D519DA76B29,"The use of technology has spread all over the world. Everyone uses technology to talk to family/friends, text family/friends, pay bills online, shop online, etc. To me technology has both positive and negative effects. The positive effect is talking to people you cant see everyday or cant see at all, you can use technology to talk to long distance. A negative effect is the lack of getting stuff done, going outside for fresh air, no person to person communication, etc. Instead of going outside to be with friends, family, etc most people stay home and just be on there phone all day, watching TV, on the computer, any device people have at home they use. Shopping has changed dramatically. Instead of going to the mall to go shopping most people can just stay home and go online to shop. Paying for bills or going to your bank has changed dramatically. You can pay all your bills, funds, credits, online. Everyone used to get out of there house and go to where they need to go to pay there stuff off, but technology as made it easier for people to stay home an do stuff online. Half the people in the world think technology is not okay and should be gone. Young kids having technology is even worse because, kids dont play outside anymore they stay inside and play video games, talk to there friends online, watch videos, etc. Teens are the same too. Almost every teen stays home and talk to friends, play video games like x box, PlayStation, etc. In schools teachers use websites to help students learn and understanding the subject. Technology has changed the world. Technology does allow people to complete many tasks without talking to people. The world would have been so different if there was no technology made at all. Everyone would be outside more with there friends/family, traveling is the best way to get your mind off stuff and to have fun, eating in restaurants with people you love is the best. Ways to plan stuff out like traveling or eating with friends/family is either using a phone or just talking about it in person. In conclusion, i think the limitation of human contact has a negative effect. Since technology has been made people have been getting lazy and lazy by the day. Theirs so much things we used to go outside for, we can just stay home and go online. Instead of playing with friends outside we stay home and play video games and if were bored we stay home and just find something in our device to entertain us. Its hard for people to get there phone taken away from parents because what can we do without our phones? The world needs to see that something is wrong.",7,7,6,7,8,8,1651,"conventions 8, grammar 8, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
351,351,2B3CB2A6D7D0,"Did you know that business that partnerships the schools helps the students to know what they want to do in life. When students go to business trip with the school They are discovering where they want to work in the future. This allow students explore where they want to work. If they wanted to work at a place that they dream of working then they are going to explore the things where they wanted to work at. I would like to explore more real estate because I want to flip flop houses so I want to learn more about this and I want the manager of the business pick us so we can learn how those a work. One reason, That you should pick us is how do you know if the house is good to flip and know if you going to make more money. People think that you should look in area that are growing and get house that are bad and flip the house so you can sell it for more and get more money then you payed the house and the things that made the house better. Second reason, the manager should pick our class so we can learn How does the business work like how many house do you need to buy so that the work proceed and process. I heard that people buy three house each 6 mouth so they can work on it because some houses take one month and other houses take 4 month. Then you got to wait for the houses to sell that can take weeks or even months to sell the house to get the money. third reason, That the manager should pick us that we want to know that if the wait of getting the money is worth it by waiting to the house to can be ready and wait so the house can get sold. People I heard that money that you wait six mouth is worth it because the money that the person get back is like more twenty thousand more on the house that you can buy a better house in a better place or keep some money. The money that you get can make a lot. That why the manager of the real state business should pick us to visit and learn about the work because students want to learn more about this job and have question more so in the future that students will know about more then the job and maybe in there life working in this area so they can make money to. In conclusion schools should have more partnership companies that students can visit and learn about the work and that can help the students pick there job . and that can help students know what they want to do in life and proceed there dream of working and knowing what to do. ",6,7,5,7,6,7,565,"conventions 7, grammar 6, phraseology 7, vocabulary 5, syntax 7, cohesion 6"
352,352,D9018539576D,"Technology has had the biggest impact on human interaction. Most people might say its made a positive impact on peoples lives while others may disagree and say its had a negative impact on peoples lives. There may be some pros and there may be some cons to this situation. Can the impact of technology be a good or bad outcome? Lets start off with the pros or the positive effects technology has had on peoples lives, now technology has made peoples lives easier. Some may say because its easier to access what they need easier online instead of heading to the market. Some may also say its easier and faster to call your friends or parents, any family member really, instead of driving all the way to them, which is true. Watching movies on your phone instead of going all the way to the movie theater and pay for your ticket and it only being a one time thing. There are countless positives outcomes of how technology has increased over the years. The technology nowadays makes everything faster and easier on peoples lives. Unfortunately, all these great, glamorous, fast, and easy ways have some downfall to them. Now, technology definitely has its flaws and negative impacts on peoples lives. Most can say theres not as much human interactions since technology has been brought upon people. Communication is key when interacting with one another. Today most people are also glued to their cellular device, not physically but you get the point. Especially teenagers, they have a bad habit of not being able to put down their cellphone. Whether that being during school hours, at home when youre supposed to be doing work, and maybe even at work. The generation we have today is usually all about social media, and just being on their cellphone in general 24/7. Point blank theres just no physical, verbal communication anymore between one another. It may be causing a lot of students to slack in school, and it may not only go for students and teenagers, theyre not the only victims. Some particular parents may be also glued to their cellphone just as teenagers. Its not their fault nor do the teenagers have any fault in this. All this is because of the evolution of technology. Its not pleasant to live in a world with not so much communication and everyone being constantly glued to their cellphone nor is it pleasant to do awful in school because you cant put your cellular device down. Now, these are just some reasons and examples why technology has a negative impact on peoples lives. Can you imagine how many more scenarios like this happen daily? Though technology has evolved drastically through out the years and is still evolving now as we speak, theres always going going to be positive and negative impacts. Technology does help and allow people to complete tasks without having contact with others. Theres the problem right there, theres no communication. Even though there are some positive effects of technology that doesnt change the fact that there are more negative effects than positive. Technology effects each person a different way, whether that being in a positive way or whether that being in a negative way. Its all a mix, and by mix I refer to positive effects and negative effects all over the place. Some people may disagree or may agree whether its a bad mixture or a good mixture. Cell phones and all technology can make it easier or harder for certain people. Whether if it truly is a positive or negative impact it will not change what people think or at what position theyre in. Some people just like taking the easy way out and not cope with what they are losing and missing out on, communication. Human communication and interactions are not it anymore. Everyones opinion and saying on this dilemma is different, peoples mindsets are different even their actions are different from everyone elses,but this is my opinion. In conclusion, that is why I strongly, and genuinely believe technology has a negative effect on peoples lives. ",9,9,9,9,9,10,3031,"conventions 10, grammar 9, phraseology 9, vocabulary 9, syntax 9, cohesion 9"
353,353,3E500A5390C1,"Prompt about having good attitudes There is different kind of people on this world and they have lot kind of problem in there life like they dont have job otherwise cant anything in there life or somekind of problem,Its happen to me when i am being nice to much anyone anf they feel like they can ask me and i dont feel something to them becace i have one big problem i cant say no to them only otherwise. I can help them or be nice with them. I cant see them in difficult time. I have experienced because i like help other people when other people and they are happy with you and they remebere you when you die that girl or boy help me they being nice and they are good and they can learn lesson from you and they feel good in their life aand i just want to say that do hurt someone in your life place if you do somthing good for them just do it becasuse may thet cant do good somrthing for you perants if you do it. you know god will be happy with you if do good.",4,5,6,5,5,5,804,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
354,354,777E845C3A93,"Generic_Name It has been said that a positive attitude is the key to success in life. It has been said that a positive feeling is the solution to be successful in life. To be with a positive attitude in life is the most important feeling for yourself, and some students can learn from their own personality. Some students had their own positive attitude because is the key to be successful in life. A positive attitude is the key to be desired in life. To begin with, a positive attitude in life is the most important feeling for yourself. This point mean that to have a positive attitude is the better things in this world. For example, Generic_Name who had a positive attitude with a important feeling It can help her for her ownself or she can be a different characteristics. Generic_Name is showing her attitude in a positive way to make sure about the important attitude that she had. However, to have a positive attitude with a control to be successful in life is the most grateful key. Furthermore, students can learn from their own personality. This point mean that students can learn skills, and lesson from their own attitude. For example, some people may said that having a really positive attitude in life is the most right things in the world. But being a person with a wonderful personality It can make that person with a better details in the future. A positive attitude you can be the key of your own feeling to success in life. On the other hand, some people may argue that a positive attitude is not the key to success in life. But in other way you can also be the person with the positive attitude, and behavior. For example, Generic_Name It has been said that in this life the best way is to have our own success, and a positive attitude. Generic_Name have a positive attitude because he is saying the opposite of having a positive attitude is the key to success in life. This point mean that Generic_Name is trying to said that It can show everyone the differently attitude that a person can had. To summarize, It has been said that a positive attitude is the key to sucess in life. For some people a positive attitude is not the key but for some of them is the positive attitude. A positive attitude It can be for some people because is can really explain to them the different direction of motion that they had in life. However, in this case people can represent to everyone their own attitude and teach other people the different between a positive attitude and a negative attitude in life. Some people may say that the most important things in this life is the attitude because is can describe everybody personality and the different characteristics that a lot of people had.",6,6,5,5,5,5,1557,"conventions 5, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
355,355,B5663D6B5854,"Many Students have become more involved and to the extracurricular, and many students , want more education. to be exprerience , and some students , want to be and the. involved in so many activities so they have to have more . tittle time to study and to do better and complete homework. and assignments. to should the schools cotrol student involement in to the extracurricular or octivities , should the decision . have to be regording a extracular involvement to be left and to the student and they families to take a position and have more support and your response with a reasons and my my reason was to have more time for the students they like to more work and to do more assignments and class I think that is more better so the students cant have more time and more education and also a better grave in the class and then the students cant do fin and they class but we have to have more time so we cant get the work done and then we has to get time to study and complete and the homework and assingnments beconse we have many students compling about the time so school control they student but went the students get involvement in extracurricular activities so the school have to doit so the students have more time to work after school sothe students cant pass the class and more support and more people also they can help the students get better but what the students has to do is to work hart and star doing good and class or and to do work after schools to do more work and to help some of the students the need help and thas a good reasons to do after schhol and to do many activities so the students get more better and to have a good grave and they class but the most import is to gradue but the students has to work hart not only and the school after school and to some work at home to and then the students who see the diferent ",5,4,6,5,4,5,2444,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
356,356,75D13F3E0B2E,"Most students who want to graduate before the years, that they should be take. Students with the capacity of make their mind strongest, go to their limits, and make one year early. Schools that allow students make more short their school years, if better for most of students who want get their diplomas, enter college, and start a career. Students who have a lot responsibilities and their want a diploma. These program is good to make steps in life. I think college do not have a specific age, just with your goals to make everything without leave school is strong enough to make a year early. Those plans do not make problem, if just a way to finish what you want many people admire those people and see their potential. when a student have a early year because want a start to make a goals. If you see, passed, and remember high school lesson you will be fine, if you study and make your task these option will be good. Many reasons that take people to get these program, if because they usually do not have enough money, have to work, and need to study at the same time, everyone do not have the same opportunity opt for study during summer or online classes. If you analyze students work after school, they want to get a diploma and make a force one year, when they make get one year less that say you are study and passed your classes different can be when teachers give you a year when you dont know nothing and teachers approve your year thats different go college when you have no idea how react to many classes than you never see or never show during the period of high school, the students that study during summers or in the evenings are focus in their classes thats because they finish fast and go college to involve in a new goal. Example if you go school and need to work youll to opt for study in summer or in the evenings thats your best option, students follow to take courses because its a better idea maybe do not be the same learning, but with effort you can advance. Is not important how many years do you spend in high school, the think is what is your percent of each class. how you can involve in college: studying, focus, and remember what you see or learn. In conclusion each student have different way to think how want to study and how many time want to spend in high school. Most students who take this decision if because they have to work and can spend much time, and they sacrifice some summers or evenings to get close their goals and each one do what is more beneficiary for their way. For me, if a good option opt for finish fast school and start a new stage in our life.",5,6,7,5,5,7,1533,"conventions 7, grammar 5, phraseology 5, vocabulary 7, syntax 6, cohesion 5"
357,357,DB621DB9A4C3,"Some people or business have adopted a four-day work week but everyday they will add two more hours and today our school want to try this model by extending the school day two hours after considering the benefits and disadvantages to a four-day school week. Now I want talk about this. Although there are some people might say its not have any different with the old model. It just add all of extending time together and people already used to the old model. We should not change to the new model. Its good if we cut one school day off and just add two hours for each day because you will have three day off , thats sounds great , we can do a lot of things if we have one day off. For examples you can hung out with your friends, go work out, because you already sit there for four days ,you need some sports. Usually 12th grad, they dont have any P.E class, they need to have some sports to make sure they are more health. Or you can just stay at home for study if you think school time is not enough for you, help your family do some work at home, like clean house or make some food for your family. However people should have some change and progress for our life time , and make it become more and more good, perfect. Dons always keep the old way for your life, try some thing new. It will be fun. There are lot of first time you try already some not, for examples first time eat fish or some food that you never try before, first time go swimming or some sports that you never try before, life only have one time, and its short , fast , dont make your life without color and fun. It will be boring, nobody want have that kind of life. Its good for the teacher too, they are most tired people in the school, when they teaching, they can not sit there ,they need walk around and make sure you understand that the knowledge he just teach you. they need time for break too. so I suggest our school should change to this model, extending the school day two hours for four day. ",6,6,6,6,5,6,3089,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
358,358,A72A4397F9F5,"Does the success consist of going through failure? Yes, I am agree with this quote. As we all know been successful is not easy. Some people say that hard things make hard soldiers; Therefore, failure is part of the success, but that does not make it easy for us; Why? Because no one likes the idea of suffer in order to be successful in life. As a matter of facts; Failure help us to become who we really want to be or who we are suppose to be, but no all of us get the chance to feel successful or not even see any progress; yet some people choose to give up, instead of fight for a better life; A life with success. But do we loss enthusiasm during our way to success? yes we do! It is OK to loss enthusiasm in our way to success; that is showing every body else, and you as well that we are humans, and we can get tire sometimes; But what is not OK is to give up, because you will showing everybody that you are weak. By showing us how difficult life can get, and tough us that you are the only one who choose to continue or to give up in your life; Oprah Winfred would be a great overcoming example. Oprah had suffer a lot since she was a child; yet she decided to continue with her life. Even though it was not easy to act like nothing happened, but she knew what king of person she wanted to be. Therefore, she decided to fight for those things she always wanted; instead of been crying all her life. Do not doubt that the sky is the limit even for the suffering. Oprah was a determinate woman; a woman who wanted to be successful. Yet everybody else was saying that she would not be able to accomplish what she wanted; instead of supporting her they were feeling sorry for her, and not doing anything. Therefore, she became more stronger than she had ever been, and now she is showing as that even after everything she has been through you can smile with placer and success. On the other hand we have immigrants; those people who fight day by day to get no even what they want, but what they need. As an immigrant; success is the biggest word we all are working to accomplish, some people do not even believe they can accomplish more than what they have accomplished already; Even though everything we have accomplished until this day is because of failure; because each morning we decided to go out a fight to get something else than just failure. Eugenio Dervez is an example of overcoming in a different country, language, and culture. He is an inspire person for immigrant people in the USA. Eugenio has been proving us that dreams can come true. He showed us that everything is possible, you just need to believe in yourself, and trust that you are capable of so much more. Even though some people could be selfish even in your own family; Instead of been worry about others opinion worry about your future; so one day you can be successful, too. Finally, in my experience I have fail so many times; but I am sure that any of those times I have fail will not stop me from what I want to do or who I want to be. Somehow my family does not have faith in me; and even though that if I fail I have no one to support me; I am afraid. However I know that I am capable of so much more, and I will fight until the end of this. Also, I always wanted to show everyone that they were wrong about me that I am capable as everyone else. Yet everybody was judging me, I decided to teach myself how do become a better version of me. I will continue fighting for myself. As you should do! In conclusion, in order to success we have to go from failure to failure. As I was said before; there are so many people that have been showing us that everything is possible. Instead of been afraid for our mistakes we need to learn from them, so we can success in our life. Therefore, we have to think about the future that we want and start working on it, so we can be the people we want to be; the people our parents want us to be. By fighting this battles day by day we are not just creating a better country for ourselves, but a better country for our families. Remember that hard battles make hard soldiers. ",8,7,8,8,7,7,2234,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
