,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
669,1250,F6AA88DC9ACA,"Although it may seen that ""unless you try to do something beyond what you have already mastered, you will never grow"" it actually right. But having something that you master it doesnt mean that trying something new you would failed. But giving up its what would cost you to never grow, for example changing your life style by eating right and going to the gym is not going to be easy but you still going to give it a try. The reason why is that we want to challenge our self in a new environment that we never thought our self would be challenge our self in. Another reason would be that trying something new mean that we are looking for something that we would enjoy or like. For example we teach our self how to cook but we know that we never knew how to cook but that doesnt mean we are not going to give it a try. That why we try new things because we want to challenge our self in a situation that we never knew that we could solve it or give up. Another reason is that we love trying new things because we are curious if we can master it another example would be is raising a kid wondering if we got everything and teaching them what is right and what is wrong. That what we love trying new things to see if we can do it or not. That what is more important trying new things and see if we can master it because we are capable of doing thing not a computer cant do and that it trying to learn new things. We can master anything in our way because we are willing to find out if we can do this, if can not fear it, if we got this, give our self ideas that anything we do it possible when we put our mind it nothing cant stop us. For example we got our freedom from England long time ago, we ended slaves, and we ended racism which was big in the United State. Those are the reason why we can master things even if they are hard to master but we do it for a reason, and the reason is that we love to try new things even is bad but every challenge we are giving, we master them. But there is no dough we would failed those challenge that the world has giving us. Mastering is a challenge that is difficult because there is in our lifetime were we give up and we dont want it anymore. Were our mind and our body just doesnt want it, doesnt keep trying, at some point we start calling our selves looser, quitter. We bring ourselves down because that how we punish ourselves without physical pain but emotion pain. In our life time that we have live in this earth the most pain that brought us down was emotional pain when we give up in life and we havent master it. That is the big challenge that we havent try to complete because it has beating us since the beginning that we are born we havent control our emotion and that is the challenge that we havent master it. For that we have issues that we arent able to figure it out because its hard for us to figure what make us mad ,sad, happy, but people who has master it because they did give it a try and they successfully master that does emotions that give us hard time in life. Those people are therapy who want to understand does type emotion because they want to help those people who doesnt understand why they react like that. That what make us to try new things in life because we are curious about what interest us as human being and see if can master it so ""unless you try to do something beyond what you have already mastered keep trying new thing that you would be able to do and get your attention to it "".",6,5,5,5,4,6,3681,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
670,2300,1DDC2D1DB4EE,"Dear principal, Im writting this letter to let you know my opinion on the idea of change the school lunch menu into a new healthier menu. I think that it would be a good idea change the lunch menu to be more healthy because it will help the students to consume less unhealthy food, can help students to stay healthy and could encourage the students to begin eat healthier. Students consume unhealthy food on school alsmost every day, change the menu into a healthier will help students to consume less unhealthy food. Eating unhealthy food daily could damage students in many differents ways. One this ways is that could bring students diseases such as heart problems or could cause obesity in a young age. Additionally change the menu could not just be benefical for students it could also help teachers and personal staff as well to consume less unhealthy food daily. By having a healthier menu could help the students to stay healthier because they will be eating the proteins that they needed to develped better. Also this could help students to do better in things such as sports, and their respectives classes on school. Another advantage of this menu is that will give students the opportunity to try something new instead of having the same food that theyre had been having year over year. In addition by doing this could migth make students realize that having this menu is not just to force them to eat food that they dont like, instead is to keep and them stay healthy. Even thougth that some of the students will migth think that this would be a bad idea because will eliminate some of their favorite food, I think it will be helpful for them because by doing this will encourage them to begin to eat healthier, because that could help them now and on the future. Also this could encourage them to covince their friends and family to begin to eat healty because this could prevent them from having a disease just for eating unhealthy food. In conclusion I think that change the school menu into a new healthier lunch menu is a good idea, because it will help the students to consume less unhealthy food, could help them to stay healthy and could encourage them begin to eat healthier. Those are the reasons that make me think this way, I hope this letter could help you decide that implement this plan is a good idea to change the school for better. Thank you for you time, dear principal.",6,8,8,7,7,8,394,"conventions 8, grammar 7, phraseology 7, vocabulary 8, syntax 8, cohesion 6"
671,2729,F83702EEB830,"I agree with it because everyone has to do something productive in school and playing a sport is good for our health, yearbook writing is good for our spelling, and serving in a student council makes you be more confident and talk more with other people. Playing a sport is the best way to make our bodies stronger and healthy, it also helps us mentally when you are going through times going outside and playing helps you a lot. Playing a sport in school helps you have more energy and be ready to learn it likes opens your mind. Soccer for example is helps your body be stronger, Volleyball helps your hands be more stronger, Basketball helps you jump higher, and Football helps you run faster. Writing or coloring the yearbook is a great idea too, because you are writing something that everyone is going to see so i know you gonna write neat and correctly. Coloring is good for our brains too it helps us be calm and out of stress. Spelling is one of the most important things and writing helps it improved it, coloring is something that not everyone knows how to do it, but by practicing we are gonna learn. Serving in a student council helps you a lot because you learn something very important and thats learning how to communicate with other people and be nice. Sometimes its hard to communicate or talk to other people but we have to do it because sometimes the people needs someone to talk to and someone to be there for them. Helping to helping is a best thing you can do maybe you are not getting something from it but at least your being a helper. In conclusion I think that everyone has to do something is school it doesnt matter what but we have to. School is not just for learning and being bored in class, school is for you to be happy and confortle with everything, we can make school fun.",6,7,6,6,6,6,3721,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
672,2113,BB0EA66E43C4,I would like to graduate because its important to me and you need to be graduated to work in certain jobs. Then i would be actually be proud of my self that i graduated from school and saw that i finished school and yes it is important to graduate because its a important thing that you have done in your life. Also you can get any jobs you like if you graduate and take education and finish school. Would you like to graduate? if so you should. Here are the reasons why you should its a great thing to graduate out of school because you can be done with school you can join any educational if you want and you would be proud of your self. Also you need to pass most of your classs in order to graduate for high school or anything like that. You can also go to university and get your bachelor degree if you really want to but first you need to get your high school diploma and graduate from anything in college. After all of that you can do any career you want because you graduated from mostly everything and thats why its important to graduate. And there is more reasons why you should graduate but those are the mains ones for me its like my own Opinion i dont know about what others think about you just need to take education in order to have a good career or get a good job if you want. Also graduateing can show you that you learned new subjects and you passed them and you feel great about your self when you do those new things.,4,5,6,6,5,5,2518,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 4"
673,3251,90E2214EFEC8,"Have you ever wonder how enjoyable science experiments is? You can create new substances from chemicals. Also, you can learn more about chemical and their reactions. In common, you can try some new experiments in the lab. To conclude, these are some enjoyable science experiments that you can do in a lab. Did you ever try to create a new substance from chemicals? Will this is how people in the lab can do it. First, they measure the liquid and check the temperature. Then, they add another substance to react with the liquid and measure it again and check the temperature. Lastly, the liquid will precipitate or create a gas form. To conclude, this is how people create a new substance and chemicals in the lab. You cant do a experiment without learning more about chemicals and their reactions. People who want to study about science take science class or a course to learn more about substance and chemicals. Also, people in the lab learn about chemical compounds and their specific names. To conclude, this is how people studying or learning about chemicals and substances. You cant have fun without trying some new experiment in the lab. If you try a new experiment in the lab you can understand more better about science. Also, trying something new is hard, but it can become more fun and enjoyable to do in your life. To conclude, trying something new in your life is the best life choice. In conclusion, learning about chemicals, creating something new and trying new experiments in your life is more fun and enjoyable than anything else. This can also help you become a scientist for those people who like to study about science and learn about chemicals. Than what are you waiting for, get your science class or courses now!!!",7,7,9,7,8,9,1924,"conventions 9, grammar 8, phraseology 7, vocabulary 9, syntax 7, cohesion 7"
674,1635,1FB89CF59E5B,"Influence can be divided in words, actions, and motivation. Words can give a individual influence. Actions can give a example of what to do, when to do it, and/or how to do it. Motivation has a impact in peoples life that can demonstrate influence to others. Some people say that giving a example is the only way to demonstrate influence. By analyzing each paragraph the reader will have a summery about how a example is not the only way to influence people. Word can give a excellent influence. Many people tend to hear what other influences say. For example a YouTuber called Alpha M teaches young men, or older men to be more succefull. If Alpha M does not have his charismatic character to talk, then many of his public would not listen to what he says. Words can dictate influence if the person knows what is he or she saying. Not only words is a key, but is a fundamental key. Action is a important key to demonstrate influence in peoples life. Actions tell in a non verbal way how to do certain things in life. For example, Messi, a really famous soccer player, has played soccer since he was 9 years old. His talent has influence many people to be better in sports, and to be better in life. If Leonel Messi did not had the talent to play soccer, then his influence would be less or non. Actions can tell what to do, when to do it, and/or, how to do it. By analyzing actions the reader can tell that actions is a important key, but motivation can give influence to. Motivation can do many things for influence. It demonstrates character, responsibility, and success and thats what people most want to follow, more in this days. Generic_Name, a police officer, has demonstrated a lot of responsibility in many times. He has been rewarded many times because of his excellent work, and his motivation. His motivation has influenced many people to obey the laws, and to be better in society. If Generic_Names motivation was not good, then many people would not obey the laws. Motivation can make millions of people to be influenced by one person. Motivation is a key, but some people say something else. Some people say that giving a example to society is the only way to influence people. Words, actions, and motivation can give a person influence to follow them or motivate them to do something. By giving a example the person is only influencing people in one way. In particular, a teacher from Generic_school tells students to not use their cellphones during class period, even though he gives the example of not using his cellphone, many students still use their device. If the teacher had giving the students the words, actions, and motivation, then the students would be influenced by the teachers order. Giving a example is part of influencing others. After reading each paragraph, the reader can have a conclusion that a example is not the only way to influence others in society. A individuals influence can be based by words . What to do, when to do it, and/or how to do it can give example of actions, which gives influence. A individuals motivation can demonstrate influence to others and have a impact in peoples life. Some people say that to demonstrate influence, the only thing to do is by giving a example. Words, actions, and motivation are three key factors that can give a person many influence around the world. Not only giving a example, but having this three qualities is important to have influence. ",7,7,7,7,7,8,418,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
675,1807,35C5C7E2BB5E,"Working with a group or working alone which one is more beneficial? Well to me working with a group is more beneficial for many reasons. First off you can get help from other members of your group, you dont have to do everything alone you can give each person one thing to do, and you can learn more about the topic. Now that you know my reasons of why i think being in a group is much better and more beneficial then working alone let me go more in depth about it. Working in a group is great because they can help you with the assignment. If you are struggling and one of your group members sees that you need help then they will help you. They will try and make you understand the problem so you know how to do it. They will give you different strategies and other ways to figure out the answer. For example my math teacher put me and one of my friend in a group for a assignment we were doing and i did not understand the concept. I asked my friend to help me and she sat down with me and showed me how to do it. She gave me multiple ways on how to do it and if it wasnt for her help i would still be lost and not know what to do. Another reason why working in a group is better then working alone is that each person in your group gets a specific thing to do. If each person gets a specific thing to do in the group then everything will go by much faster. You would not have to worry about doing everything by your self and putting that stress on your body you will have other members in your group that will do their part of the assignment. Last week in history class my teacher put me in a group with 3 other members. We all had a specific thing to do i had to find the citation for the information we got,Chloe found all the information on the topic, Marcus found pictures of the information, and Sean found videos to support the information that we had. We finished the project at then end of class and we also got a A as our grade. Finally you can learn more about the topic with your other group members. They could find information on your topic that you once did not know before. It can give each student new ideas and information to make the topic more clear for them and also find new discoveries. It will also help them for test and even a quiz because they just did group work and also answered questions and learned new things as well. This is my final reason on why working in a group is much better then working alone. You can learn more about the topic, you dont have to do all the work by your self, and also your other group members will be helping you if you do not understand the topic and need a little more help. These are my reasons of why i think this is much better then working alone all the time. Having a group will give you more advantages then just being by your self trying to do all the work. It is much more beneficial and i also gave valid reason of why i think being in a group is much better then working alone. ",7,8,7,7,7,7,699,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 7"
676,1016,75B44E3CE6DD,"A positive attitude is not the key to success in life instead a hard working attitude is the the real key to success in life. Why? the answer is simple just because you are positive doesnt mean that you will accomplish your goals, complete your high school with an advance diploma or even find a job after years in the university, studying a career that you hated but decided to study that because its was the one that it will give you a better future. Therefore, you have to work, study, and move outside of your zone of comfort for you to have a successful life. You will accomplish your goals with a hard working and diligent attitude. If you just have a positive attitude and maybe your goal is to have a car the coming year let me tell you, that you will not only need a positive attitude your will need a lot of requirements, like find find a car insurance whre you will have to pay monthly and also to the car company if you want a new car from there. After that you will have to work more an your payment will not be that same as before it will be less. Basically what I want to say is that just because you have a positive attitude it doesnt mean that you will have a car of the year, no its not like that, for you to accomplish your goals you will need a hard working attitude and actually achieve your goals. You are telling me that if you have a positive attitude you will graduate from high school with a advance diploma? No that is not possible, to graduate from high school is a work that you do for 12 years. And all those years your are telling me that you had a positive altitude? thats is not true, what happen to those days when you were sick in the school and you couldnt go to home because your house was alone and no one could pick you up from school, you thoughts were positive or they were just thoughts about how will you survive until the end of the school day?. Having a positive attitude is not the key for your success in school neither in your life everyone has moments when they want to give up on everything and live in a island were you will not have to support the society that this world has. After years of studying a career that you didnt like hoping that when you finish you will find a suitable job for you to be successful and help your family. Years of working in a part time, nights of no sleeping, hundreds of essays, homework in the midnight and group projects, sometimes not able to pay the next semester, and a lot more is what a university student has to go for them to have a successful life not a positive attitude. And after all that they have to find a job to start paying their debt with the bank. They have to prove in their interview that they are the best of all those people before and after them. In conclusion your successful life will come when you accomplish your goals, graduate from high school and university then find your suitable job. And not all the people can have a successful life because not everyone can go to high school neither university and those people live their life everyday hoping for a miracle to come to their life they will have to work everyday hoping that one day they will win the lottery and they will not have to work anymore. Your positive attitude will not take you anywhere. ",8,8,7,7,7,7,1531,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 8"
677,3436,9EAB766AF4BE,Students and teachers have important roles in their life. The students need to pass the class in order to graduate and the teacher gets paid for doing his/her job. As long as the kids are not failing teacher has the job it is very key that students and teachers should be having good relationship. If the student ever needs help he or she can feel comfortable talking to the teacher and the teacher should be helping the students. If they need it because they can loose their job. Lets say if the students decide to design the project there own. The only problem with that its going to be to easy for them. Also it wont challenge them so there brain will not learn anything and it will be useless. If it was a group project most of the kids would go with the smart people so they can finish it. And not worry about it and some of the lazy kids will cheat on the projects. If i was the parents i would tell them do it yourself and learn how to finish the project the right way and get a good grade. Having the teacher design the project is way smarter. They will know what kind of project to create. And also if this was a group project it will be smart for the teacher to put some kids in the group because then the teacher can decide how many points it can be. And how long they have to finish plus the students dont do anything in there break myself being a student i can relate to that. But they have to learn something so when they do start school they will be one step of ahead of everyone. My personal opinion is that i probably wont do the assignment during break right away but i will finish before it ends whenever i have the time. At the end of the day both teachers and students are trying to help each other out. And i think its more productive the teacher designs the project because when the teacher grades them or goes over them teacher can give feedback. Thats very important see what parts you did wrong or where you did good at. Having feedback can help you a lot but staying with the teacher to design the project is the best idea. Because the students can learn more and get more information on there project. And they will get good grades on them and it should be required to have teachers designing projects for the students.,7,6,6,6,7,7,2117,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
678,1760,F72EA674A872,"For a student like me, working in a group is alot better than working by my by self. Here is some reasons why working in a group is better than working alone. Number one we finish the assignement alot faster. Number two everyone is working on something different. Number three everyone is helping each other if we struggling on something. There is the bad part about working in a group is that there is alot of distration, there is also different ideas that everyone wants to put in the assignment. Now lets look at the good part on woekinmg on the assignment alone. number one there is no distractions getting in between you working. Number two there is only your idea on how you want it to look like. Number three you can ask the teacher on how sheor he wants the assignment to be done, so that means that the assignment is going to be correctly done. The bad part on working alone is that there is going to take more time on the assignment to be done. the other part is that is that you have to do all the wrok by your self and have to rely on your self. Other words if you pick to work in a group or by your self, are going to be struugling kinda the same thing like how mush work you have to finish, the different ideas on how you wnat it to be looking linke or how you want it to be done. Ones again for a student like me i rather work in a group than by myself because knowing my self i wont finish my work or the assingment. In a group i can have one part on the assignment that i have to finish. You can say i am picking on working in a group to do less work, and you are right because its going to be done instead of not doing the whole assignment. so for my coclusion i would want to work in a group instead of working alone because ""team work makes the deam work.""",7,6,6,7,7,7,3691,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
679,2617,B4B2CB4AA07F,"The School Board plans to add one and a half hours to school each day. Is that a good or bad idea? I disagree with that because, many students have other activities after school. It could also affect the teachers by them staying after longer and kids would just have to take in a lot of new material including homework and its not healthy for them. I feel like when they add extra school hours to the day it would mess the students schedule up, they could have sports after school or tutoring. They could really enjoy their activities and for them not to be able to do any of that anymore does not seem fair.""I have soccer practice every day after school and I love it and it would be a shame if i had to give it up because of more school.""The parents would also have to change their schedule because they could be at work and then have to leave to pick up their children, they would also not have as much time hanging out with friends or family because school would be their main focus when they could be outside being kids. However students enjoy seeing their friends at school and saying ""hello or hi"" we need more time to communicate as well so our friendships dont fade. Teachers as well would have to work longer shifts, and they already stay after grading students papers while they also have to find out what the next lesson is going to be the next day. They take time out of their day to help the students who are falling behind in the subject and need a little more help to make sure they succeed in school and in their future. Teachers also have families just like every other person in the world, which means they should be able to go home at a good time and help their children out with their work or be able to cook dinner and take time out to care for their kids. Teachers need breaks as well they work very hard to maintain the material we need to understand. They leave the school late like 5-6 and when they leave they look exhausted just imagine them leaving at 7-8 including the fact that they sometimes would stay after helping students and that makes the student tired. We need to give teachers some credit and not push the limits for them as well. Students stay at school for eight hours each day and if you extend it to nine and a half hours that does not seem like a good amount for students. If they get a lot of work on top of their homework that could stress them out, and because of that their grades could go down because of to much work. We only get three months from school and some shorts breaks and then we have nine months of school, and then you add another hour then what is the point of a break when you just make the school days longer. Kids love going outside and doing there hobbies they cant just sit in a chair all day that also just makes them more irritated. Students also have tests and quizzes including homework each week. If you add more hours kids are probably going to fall asleep and not pay attention which would lead to not participating, students would not have a good attitude either because they would be grumpy and upset that the school day is longer. Our brain can only take so much and they would over due it which is not good for our health. We sleep 9-12 hours a day and have another eight hours at school and then we come home and do more school work and study which leads us pretty much with two hours of they day for us to eat and get ready for bed, just so we can do it over again the next day. As a student I feel like that would be to much. We are people not robots we need to live not be stuck in a building all day long. We have family and friends that we want to spend time with and that wont be able to happen if they change it because,"" they think we need longer days."" Yes we need our education and we will get it, but for now we only live once so need to make it count and focus on the present.",8,8,7,8,8,7,2432,"conventions 7, grammar 8, phraseology 8, vocabulary 7, syntax 8, cohesion 8"
680,2540,F2C012ECBF9C,"I agree with the statement because when you get your first X box game the impression you have is almost impossible to change. that impression can be almost impossible to change because you are so happy that you could burst into tears but that impression can also be embarrassing, when you realize it you can change your that impression and make a different impression to an impression that is less embarrassing and the could be OK for you but the first impression is the best impression of you being happy about having you first X box game and that impression can be OK for you if you like. You can chose not to change that impression because it is the impression that makes you feel good about your self even if that impression can be embarrassing it is no problem for you because its your impression and no one else impression. So I agree that first impression are almost impossible to change.",6,7,6,6,6,6,3599,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
681,2624,EFDC396D9F7A,"Date 3/12/2020 To: The school From:Generic_Name RE: Classes online Not bacause I take classes online many of the students will not be responsible and they miss many grades, They will even have not internet in online classes for be doing their own things at home for example, if i have online classes i would be distranted by my brother or other things and i feel that my online classes is not would not be good idea like i say that online class is not a good idea there are many distraction. also, if we have that problem I think that beging with teachers is the best idea cause they help us a lot in the amies. The firs reason is not all student have the internet in the houses some students dont have the internet because their parents dont have too much money to but one or maybe because they dont have the tecnology. One friend told me that their parents think that the tecnology is bad for him because it is distraction and he needs to focus on his future. and if he dosent take that class online he will fall that class. every parents think different. Another reason because not all student are not responsibles. some student came to school but they dont do anything but it the teacher letf them that they need to do this, they do it, because they feel pressure and they know that the fall the class but is their class is online they will no care about the class, And they dont will take care about the class. The conclusion is tha bad idea take classes online because the internet is one of the things that they need it, anbd not all the students have it, they need to have their responsability the class and not to all the student care for their classes, and the last thing is because not al the students like to have classes online because they know that they cant consentrate in their house bacause all the noise around. Generic_Name. ",5,5,6,6,5,4,3526,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
682,3722,CBE7994D8199,"Dear, Principle I have a complain that I will like to talk about I heard that you are changing the school policy on the sports and activities. I heard that us students we will not be able to participate in any of the sports or activity un less we have a B average in our classes. well i need to tell you that I disagree with that change and let me tell you why. First a lot of kids like sports but some time school gets a little difficult and its a problem for some of us because we are not as smart as others which and it will be so unfair. we want to have good grads in school to but like I said before its not that es",7,6,5,6,7,6,2783,"conventions 6, grammar 7, phraseology 6, vocabulary 5, syntax 6, cohesion 7"
683,1203,6DFD772CFC64,"School required students to complete summer projects to assure they continue learning during the break. The time we live on right now students should get projects over the summer, so they can prepared for college and other things in life this is why the schools are giving them work so they dont forget about school and keep learning everyday. While some people around the world say that teachers should design the summer project for the students. It is better for the students to design their own summer project because they have better ideas, Can make their projects less stressful, and make it more fun with their friends. All students in the world have better ideas to how to design your own project and make it better. Students have better understanding of what they want to do for there project like having better ideas and knowing what they want to work on. Cristiano Ronaldo wrote a article about why is good students should design their projects and why teacher should let them design their own article. Cristiano Ronaldo is a soccer star but he went to high school and know what the students want to do and design. He wrote on the article that students brain is still developing;he said that if students keep making their own decision and teachers let them choose their designs of projects they can come up with better ideas that other people cannot even think about. In the article he wrote that we students have a amazing brain and we can come u with the best ideas and design of projects that no one else cant. Everyone keep saying that teachers should make the designs of students projects for the summer. Students of everywhere can make there project design less stressful if they get to choose what they can do. When students get to design there own project is less stressful for them because they can choose how they want to do it. Leonel Messi came to every high school in the united states to talk about how stressful is when teacher give students projects over the summer. They make us work super hard and is super hard to communicate with their teacher over the summer. He talk to us that picking our own projects is way better than teachers picking the design because we can make our own ideas and it is less stressful and that is going to be easier. When students pick their design they dont need to worry about asking question to their teacher and stressing out. Messi told us that when he was in high school,he used to choose his own design of project because it was less stressful and more fun to do. when people keep saying that teacher should choose our design it so stressful because us as student want to choose our design for our summer project. People in all high schools keep saying that is more fun for students to make our design of project ,because it makes our studies more fun and incredible. The mother of my friend ones told me that there is nothing more fun than getting to design a project as a student. She told me that when she was in high school their teacher choose the project for them and that wasnt fun for no student. Thats why she told me that is more fun to get to choose your own design of project because when teachers get to choose them is super boring and stressful students sometimes cry. She told me that If i had the chance to make my own design to take it because it was not going to be fun to if the teacher choose the design. It is going to be more fun if you get to choose your own design for the summer project because i can get to make it with my friends and probably family members. Never let your teacher choose design the summer project for the students. While other people might say that these summer projects should be teacher designed because the student keep learning more and keep working hard;however, if students make their own summer project design it is way better because student have better ideas, less stressful, and get to have more fun while doing the project. Messi gave us a great talk about how to choose your own design of project can make every students less stressful. Students around the world have a ruff time trying to do projects that their teacher gives them over the summer. Teachers should let students choose their own design so students can relax and have fun over the summer and they can keep doing there project and still have time to have fun with family and friends. Every student around the world should start making their own design for their project. ",6,7,6,6,5,6,1436,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
684,3462,C8F035B467A7,"This generation is influenced by technology and they are used to it. They would be more comfortable with it as they are used to it . Its beneficial for students to do distant learning more than to go to school and do it. Distant learning is already being used through online and video conferencing, This days colleges and universities allows students to choose online courses of their own choices . Students are used to online stuff like, web browsing, gaming, and etc. which gives them an extra advantage already. They would be more successful using online browsing. Video conferencing is another way of distant learning; this would let the teachers talk to students in case they need help. People has been using video conferencing to even take tests at home. Distant learning would also help them have success in education socially. If students are to stay at home to learn, they would feel more comfortable around somewhere they been for a long time. They could ask people, family members who they are comfortable with, for help if they wanted to. They would be more fit and ready than going to school considering that you have to wake up early in the morning, get ready and walk to school. They wouldnt have to do any of this, and have enough sleep to have a fresh mind to work with. It is beneficial for students to use distant learning to attend classes such as, video conferencing and online browsing. I personally think that its better for me and lots of other students to use distant learning as it can help in a social and educational way. ",6,7,7,6,7,7,2733,"conventions 7, grammar 7, phraseology 6, vocabulary 7, syntax 7, cohesion 6"
685,2743,62243789233B,"In todays society, many people agree that having a simple goal and achieving it is better than having a huge goal and failing to achieve it, but i disagree. One of the greatest artists, Michelangelo, said that setting our aim too low and achieving it is a great danger for some of us. He stated this thought because he failed and made mistakes before he was known as a great artist. Michelangelo rather fail by doing something big than his life than doing something small and achieving it. I agree with Michelangelo because you learn from past mistakes, you learn to take risks, and having bigger goals help you improve ones self. Michelangelo is a great artist because of his work, but he learned from his own work to keep moving forward. People can learn from past mistakes by seeing what went wrong and practice doing better at it; for example, in a show called Masterchef, chefs must impress the judges by their skills in cooking but one chef gets eliminated every episode. When a chef gets eliminated their dreams may get crushed, but they had the courage to go on and did their best and can learn what they did wrong. Another example is taking the permit test as a teenager. The permit test is something big for teens since it is something related to their future. When I took the test I was nervous and failed by one question, but i checked the answers I got wrong and studied them a bit more and passed the next time I took it. These examples prove that you have the ability to learn from past mistakes, grow as a person, and that you might have to take risks in doing so. Taking risks are mostly involved in big decisions that involve jobs, education,etc. I believe that taking risks are better than small decisions even if those risks dont turn out the way you wanted them too. In a show called Shark Tank, people come in to persuade investors to invest in their products, but they do not always succeed. The people who do not get investments keep moving forward and take their own risks to get a investor. If you learn to take risks, you later get use to it and you can speak more in front of people and state your opinion. Another example is having a meeting for a job. It is best to have a meeting in person than online because it is not as easy so you get challenged and the person interviewing can know you better and you can most likely get the position. Taking risks can make you a better person as a whole and those mistakes can help you improve. Michelangelo and I agree that having a bigger goal and failing is better than having a small goal and achieving it. Having a bigger goal can increase your confidence and help you put your head in the task you want to overcome. People view their mistakes and overcome it so they can do better next time. Small goals do not involve much effort and work as bigger achievements; by choosing to accomplish a simple task, you as a person may get use to the easy way out and can get lazy over time. Setting a higher aim for yourself is better because you can improve your skills and knowledge. Bigger goals are better because of how much they help you improve. A great artist once said it is great danger setting a small aim for yourself. Setting a bigger aim and failing is best because you learn from your mistakes, you learn to take risks, and bigger goals help improve ones self. Smaller aims are a scapegoat compared to bigger aims because of how much easier they are. It is best to challenge yourself so that you are ready for anything that comes your way. Even if you take the high route and fail, it does not mean you can try again. In conclusion, setting a bigger aim and failing is alright and better than setting a small aim due to it being more easy.",6,7,8,7,8,8,1280,"conventions 8, grammar 8, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
686,3623,40C0290A53F1,"American jazz legend Duke Ellington said ""A problem is achance for you to do you best."" The meaning of this is when you have a. Problem you have a chance to fix it before anything get even worse. I disagree with Duke Ellington because sometimes you cant always. Fix your problems, you might not be able to resolve the problem you have and. If you try to do your best with the problem and it doent work out you are going to make the problem even worse than it was before. Theres a problem with your sink and you dont know how to fix. It so what do you do you call a plumer to fix your sink pipes the plumer goes away to do another job and .Your sink starts to spit out water again you try to fix it because you where watching the plumer. Do it the first you try to fix it and the water leak gets worse and starts to flood your house so now you. Have to call the plumer again and pay again also you could havea called him before it started leaking again he could have walked you threw it. Some kids have pets and when those pets pass away and there. Parents try to replace the pet with another pet it will be hard for the kid he might not eat,sleep or even talk for along time. when my dog lucky died it was hard for me and my brother we barly ate or talked my dad. Tried to get other dog be me and my brother both knew it wasnt going to be the same. When your in school and you a kid sad and you ask him ""whats worng."" And he doent say anything back and you start talking about coming over after school because. You have to do project with this student and you say"" ask your dad if I can come over"" then the kid starts to cry because his dad passed. Away in a car accident last night then he tells you his dad died last night you made him worse than he was 20 minutes ago just from saying one simple thing. So american jazz legend Duke Elllington i disagree with that becasue you can make a lot of thing way worse than it ways from doing one think like trying to fix the sink, trying to replace a passed away pet and trying to make someone feel happy when you tried to make them feel happy.",5,4,6,4,5,5,844,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 5"
