,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
304,730,AEDDD593BF0F,"Ralph Waldo Emerson is the author. He wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" I agree with his statement. Because he didnt give up to write a statement. For example, Generic_Name wanted to give up for the driving lesson. But Generic_Name thought, ""If I am not gonna take the driving lesson anymore, I cant go far anywhere."" So, he didnt give up and took the driving lesson. After that, he got a drivers license. After he got a drivers license, he can drive anywhere. He drives very well after he took the driving lesson. Another example, Generic_Name wants to be a scientist. So, she is studying a science. Also, she is doing lab with the experiment materials in the laboratory. But, there are many hard science problems, and experiment materials. So, she wants to give up, and get another job that can do easy way. But, she decided to dont give up for her job. So, she didnt give up to be a scientist. She studied hard, and researched how to succeed in the experiment. After she did that, she got a job scientist. She realized, ""If I give up, I cant do something later."" So, she is doing hard for her job, scientist. When you give up, it will be hard to succeed, and get the benefit.",6,6,6,6,7,9,2352,"conventions 9, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
305,2902,1D47271C213D,"The students must be self- confident in order to succeed. I agree that hard work helps to build self-esteems because students must have faith in their own abilities, they have to learn from their mistakes, and be proud of them achievements. Thats why students can not be conform with insufficient work just to be admired by teachers or parents. Also, to able to be successful always needs high standards. Even though, parents and teachers decide to praise the students by giving them gifts or other things. It can motivate the students but there is some days were people are not in a good mood and forget to praised the students. Thats how students cant continue with the same motivation and loose confidence. For example, my Probability Statistics math class she used to gave us candy every single day so we never try to do our classwork, everybody failed her class. Several students make mistakes while they are trying to accomplishing something and they give up when they dont have an easy solution. In reality that is when they are used to be treated with extreme indulgence. Of course, it doesnt matter how many mistake they make; it matters to continue believing in them self. Eventually, my friend Generic_Name came from Generic_City, she used to go to Susbury University it was difficult for her to learn English she also failed three classes. But she did not care how many times she failed. She believe in herself and she achieved her goal now she is an ESL teacher. How does people becomes doctors or professionals? some people dont have their parents alive or they are far away from each other so they dont have nobody to praised them. From my opinion, they should be proud of them self. All the effort, dedication, passion for the school and they dont need somebody to award them to be trust. But also, its not easy for the students to succeed in this world unless they want to work for it. Everybody can notice when they gain something beneficial for their life and be satisfied with them great effort. From my own experience, my biology teacher it was very strict that she screamed at my face the first day of the semester but I showed her that Im better what she thought I was. So I passed her class with an average of 80 and I also passed the SOL. Finally, when the students are comfortable from what they already accomplished, its when they have a great opportunity to build them self-esteems. They do not need to be pushed with emotional things to able to be confident, If they get emotional later on, they wouldnt be able to continue without being praised. Some people do not survive when they dont get to achieved, then they complain on someone who dont give presents. Self-esteems always comes from achievements never comes from praising. ",7,6,6,6,5,8,387,"conventions 8, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
306,855,C1EAD0C50570,"I agree all students must partticipate in at leasat one extracurricular activity at school, because its good for them and they can spend more theyer time at school playing sport or doing some other activity like math clup or working on the school yearbook any other cluping or activity, and help student learn more new stuff. students could leaen more about sports an be healther and know how to play it other thing is that they can do there homework at school if they cant do it at home or if they have no one at the house to help them. participate at schools activity something that all school should have and make students have a better guatction in there furcht and help how to become good person later in life. The most importent thing about participate to school activity is you can spend time with your friend and teacher and your principal too, and it help students with there grades too. Not all students have or must participate to school activity, but is there choses rather they want to or not but i thing is impoent to partticipate an actiticy at school is for there good. ",5,4,5,5,4,4,2616,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
307,261,96F4AB949807,First I will like to change lunch manu I would said 3 time every week I will let you know the riason why I will change the manu because no everyone like to eat the same food every day for example I know many people who they don not eat because is bored be eating the same food every they and I know many people the they better have food from home because something is better lik anyway this is my oppinionds about that second somethingI some student like to trie something new like different food that is the other reasons why I would like to make they trie new food every week maybe they get more exite to came at school maybe that can by one of my other opiinion but look if they see the in cafeteria they get more food maybe they came school every day fanally we can plovate with more food this is my oppion about this discusion we have to maybe exite the studens to have more open window to by at school and healthier manu that me is if is helthy we have to provate fruts too ,4,2,4,4,4,4,1994,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 2, cohesion 4"
308,772,3DC539E4E871,"I believe that if some school districts offer programs that allow to graduated in three years instead of the traditional four years, It couldnt be a good idea, Because most students following this plan must take course during the summer or in the evenings. One reason is that students may be not able to get the enough knowledge because the time in class must be less than the normal time in school. Second reason is that even if students graduated early from high school, students wont be able to take elective course. Third reason is that some students work during summer or at night time so it couldnt be a good a idea . In conclusion i can say that if some schools offer programs that allow students to graduated in three years instead of four even if it sounds good it is not a good idea, because most of this students must take the course during summer so there are some reason why it couldnt be the best way in order to graduated, including that some students may be not able to get enough knowledge, and some students have to work in summer time.",6,4,5,6,5,6,796,"conventions 6, grammar 5, phraseology 6, vocabulary 5, syntax 4, cohesion 6"
309,1732,F5817C081342,"Is a positive attitude key to success? Well, In my opinion I strongly agree, I believe a positive attitude will take you far in life and will let you accomplish many goals youve set for yourself. For instance having a positive attitude doesnt just affect you but it also affects others in a negative or positive way, for example motivation; you could motivate someone and inspire them just by doing you and accomplishing youre goals or you could even brighten somebodies day up by doing small gestures. In the other hand there will be people that dont want too see you do good, people that want to bring you down and people that have envy over you. That shouldnt bring you down that should be more motivation to do better because those are people who are jealous, people that are jealous of something you have and that they dont have. There are people who have started from the bottom with very little and are now doing big things, by having a positive mind set and believing in themselves. A positive attitude is the key to success all you need is to believe in yourself, have patience, and ignore all the ignorant people. In my experience a positive attitude is a key to success, why? Well, when I was younger I had a difficult time with the English language because I only spoke Spanish at the time, which then resulted that I had to repeat a grade. Being left behind made me feel dumb and stupid, I also felt embarrassed; embarrassed of saying my age to the other kids when they would ask how old I was, I thought they would make fun of me and call me names. Through out the years I got more mature and I didnt really care no more about my age, I then found out that there were other kids that were in the same situation as me, which made me feel better about myself after. When I got to high school I met my case manager, he was and still is a really nice guy and really cares about the students. When I met him he asked me many questions one of them was how old I was when I told him he was surprised because I was older then the other students. He then asked why I was 16 years old with freshmen classes, I told him why and he understood. A few days pasted by and he asked me how I felt being behind the sophomore class, I told him I didnt like it and how I felt a little dumb. He then told me how I would feel about graduating with that class, I then knew what he was about to tell me and I liked the idea of it. He told me I could do three years but I would have to do two years in one, I didnt care if it would be more work all I was thinking of was graduating on time. So, of course I accepted and now I am here taking my writing SOL with my positive attitude! If I didnt have a positive attitude I wouldnt be here right now, and for sure I wouldnt be graduating in May of 2020. Im very happy and thankful that I have this opportunity, and I know I will make it through this school year if I believe in my self. The other night I was going through my Facebook feed and I stumbled upon a link that one of my friends re-post, on that link there was an article of a women that is from El Salvador, and that women use to live near to where we used to live. On that article it said ""First women Pilot from El Salvador"" when I first read it I could not believe what I was reading, I was very happy for her and I know she worked so hard to get to where shes at. It is incredible knowing a women from a country that does not have much to give is now flying in the air going around the world. Reading that article motivated me to set goals for my self and to keep on going, if she can accomplish her dream I can to. I admire my mother, shes gone through so much and has risked her life to have a better one, not just for her but also for her family that she had to leave behind. Before she came to the United States her mother didnt want her to come she thought it was to much of a risk. My mom knew what she was getting her self into she believed everything would come out fine, the day my aunt was about to leave to Mexico my mother begged her to take her. My aunt would deny and deny her until she finally said yes. My mom packed up her stuff and left with my aunt behind her mothers back, but before she left she left a note for her mother saying if she doesnt leave now theyll never have a better future. My mother has walked thousands of miles and has nearly starved to death to get to where she is now. She worked her head off trying to make enough money to support her family, she had three jobs and as soon as she clocked out of one she would walk miles to get to the other one. Years later my grandma got her Visa and was able to come visit, she regretted doubting her and apologized for not believing in her. If my mom didnt have a positive mind set and if she listened to my grandma she would still be in El Salvador; washing her clothes in the river, eating beans and eggs everyday, and earning six dollars a day. She has a better life now then she had before, but she still has more to accomplish and I am here to help her. With her positively she can go far. Therefore a positive attitude is the key to success, negativity wont take you anywhere all it does is let you watch others have fun while they enjoy life. Positivity allows you to set goals and to accomplish them. Many people have met their goal by believing in them selves, no matter how difficult it is they keep on pushing. I believe attitude does have an impact on life choices, if you put no effort on a task your set to do, that task will never be done or itll turn out horribly. A positive attitude is the key to success all you need is to believe in yourself, have patience, and ignore all the ignorant people. ",7,7,8,8,6,7,3653,"conventions 7, grammar 6, phraseology 8, vocabulary 8, syntax 7, cohesion 7"
310,17,A3A0AB366927,"Working idenpendently is harder than working as a group, but its also better to learn things. Etheir working as a group or not you are still getting work done, and learning as you go. When I state that you can ""learn"" it means that you can find out things especially as a group where everyone has theyre own ideas and facts about topics. Some people just take working as a group as an advantage to just copy and get answers just to get things done. Copying others does not help you learn anything other then getting your work completed. I think it is better working alone beacuse it would be better for me to learn. Yes, id probably take a long time getting it done just because I would be taking my time finding little details. Some people choose not to work independently but I do. One reason why I think it is better to work alone is because of the fact that after your done youll feel relieved and happy. If you did what you had to do alone without anybodys help besides the person who gave you the assignment, or job whatever than you done a good job just by doing your work independently. Working as a group isnt bad I just suggest it should be better for students or anyone to work idependently also to learn what their doing instead of just getting it done when you can learn and get it done. Some people end up just copying off someone else to get stuff done. Others they actually do it and share with others who actually also have stuff done to share. Not everyone copies, nor cheats just alot of people such as students take working as a group an advantage to copy. Working together as a group can be much more easier than alone but still working independently is much more helpful for your learning benifits. Anyone who is not used to doing independent work gets a little kick on working alone because their so used to working as a group. It helps people push them selves on finding more details, facts, and clues for what they need. If you do struggle of course you can obvisouly ask a teacher or anyone for a hand in help because you could be stuck on something. You can focus more on your work while your alone because if your in a group working it gets you distracted. If you hear other students or people talking to you, and the rest of the group giving each other ideas while your focued to find your own ideas gets you to unfocused. Somebody elses ideas in the group could be wrong, and when you write them and use those ideas you could be wrong as well. People usually rely on others to get answers which is not right. Also its hard for others to communicate with others as a group which it also makes it better for anyone to work alone. You could do things your own way while working independently. All of the things I wrote about help show that it is better to work independently than with others in a group. ",6,7,7,7,6,7,2195,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
311,1238,BDF13939FA26,"Students may say inactivity is the way to go, However other student say keeping yourself occupied will lead you towards achievement. But staying occupied is the way to go if you wanna be successful and achieve things in life. Sitting around and doing nothing wont lead you to anything sucessful in life. If your at home sitting around having nothing to do will not help you to be successful. If you try to find something productive to do it will help you in the future. To be productive or to do something productive really doesnt have to be school work related it can be anything like having a job, chores or helping around the community. Lets say you have home work but you dont feel like doing it, because your used to not doing anything and or are lazy to do it. which means you are more likely to procasanate. On the other hand if your used to doing your work the same day its assigned and or turn it in on time you are less likely to procasanate because you are used to staying occupied and doing all your work. From my own expierence, when i was 14-15 years old i wouldnt do anything at home or at school which caused me to do negative things that didnt lead me to achieve my goals at that moment. Now that im 17 years old i keep myself busy by doing school work or working my part time job, which wont cause a negative effect on me because im preparing myself for my future and life goals. Overall students think that doing nothing is the way to go, but other students say that keeping themselves occupied leads them to a succeful and positve life. Now a days i can tell that teenagers that have been getting into legal trouble really dont have anything to do outside of school. While other teenagers actually do outdoor and indoor activtiy to keep themselves out of trouble. ",6,6,6,6,7,5,2556,"conventions 5, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
312,253,E33FFA17ED69,"Thomas Jefferson once wrote,"" Determine never to be idle... it is wonderful how much may be done if we are always doing."" Do we accomplish more if we are always doing something, or does inactivity serve a purpose. I agree with the quote by staying on track, working hard, and getting things done can accomplish more. Staying on track can help people focus. Some students from my school today lose track and end up not doing their work. Later on students fell unaccomplished from not doing the work and not accomplish anything. If students can focus and stay on track they can achieve more. By showing effort and working hard people can accomplish more. My mother works hard in the hot sun to accomplish her goals. My mothers goals are to work hard so she could pay bills, make sure her kids have what they need, and food on the table for her kids. My mother works hard just to show us if you do nothing in life you wont accomplish much. People achieve a lot more by getting things done. Soccer player Cristiano Ronaldo Pushed his team to the max by practicing every day to get things done, as a result from pushing his team and getting things done he lead his team to victory. Getting thing done is reaching for accomplishment and later on be an achievement. Although some people may say that inactivity severs a purpose, the real point to consider is that doing something can accomplish much more by staying on track, working hard, and getting things done will lead to accomplishing more. ",7,7,6,7,6,7,3270,"conventions 7, grammar 6, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
313,1558,A1D0490FD324,"I am writing about should students work in schools or their homes. Most people think its best for kids to be in school than in their homes because it can help them in their social life, make friends in there world instead of being lonely. Even though lots of students like to work at home, I strongly believe its better to work at schools. Students should have friends in there lives to be more social in the world. When I was younger I use to switch schools to schools then I went to a school called Generic_School I was the only new kid in school I had no friends I was the quite in class, then one day I join a club called book club we just read books and talked about what happen in them. Then one of the kids came up to me and ask what do you like I told him what I love like animals, sports. Those were the things we both like too he was my first friend in that school. Students should be in schools because they should be comfortable when meeting, talking with other students because they might have things in common. At school students can help each other out in class if they dont understand something. For example, In history there are students that dont understand they would just sit in their seats and not ask for help. One day I saw a student frustrated with work so I decided to help him in America Civil War. When we took our test we both got As. In my class students can be helped by fellow classmate or the teacher. During school projects students can be in partners or in groups to get a good grade. In my science class we have projects to do we get in a group of friends to get a good grade and we see a student work by him self. When we got our projects back we got an A and the student got a B. This shows that in schools we should be with other students to bring in ideas, ways that others cant see. In school you can be well taught and understand better when people like teachers, or other students help them. Its best for students to be in school rather than be home school.",7,6,7,7,7,5,2167,"conventions 5, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
314,812,07CE77EA56C5,"Students work hard there is no arguing that. They have schoolwork, homework, extracurricular and maybe work, all these things make a students life stressful so it is important that they get a break every once in a while. I believe that students should get a long summer break, instead of a year-round school year, because, firstly, there are other activities that can be done during the summer that keep students minds active, secondly their health is at risk and lastly, summer break is beneficial to school staff as well. From time to time, people need to get a break from their day-today life they need to take a moment to relax and enjoy their life and maybe discover an interest that they may have. Although school is important and necessary for success later on in life, so are outside experiences that can contribute to the development of a students real life skills. During summer break there are multiple activities that can be done in order to keep a students mind active, whether it may be sports, summer camps, summer jobs etc. All these activities allow for their minds and bodies to stay active. Eventhough, they are not keeping their brains engaged in terms of school work and studying they are exposing themselves to new activities that might require them to think critically, open-mindedly and collaboratively; which I feel is essential for real life. For example, a student might be at summer camp and they are put in a group with four strangers and are given a challenging task that requires them to collaborate with the other member of the group, critically analyzing the situation and coming up with solutions and be open-minded to listening and trying to understand the perspectives of their peers. This also reflects their environment in school therefore, it can be said that they are keeping their minds active while outside of school. Although, not all students might be involved in activities outside of school, some are taking a break from the stress of life itself. Due to all the demands in their life during the school year summer break is a good way to take a breather and take care of themselves mentally. Depression has been very common in teenagers in recent years, and although it may not be entirely due to the stress of school, school does contribute to the detirriation of their mental health. In addition, over-working ones self has negative impacts overall whether they are depressed or not. Too much stress in ones life can have negative effects on their health overall. High blood pressure, hypertension, severe weight loss are a few examples of the effects stress. Furthermore, when stressed our body releases a neurotransmitter called Cortisol, this neurotransmitter in excess can impair a persons thinking and reaction time; which is very important for students as they are required to think in order to complete school work and homework, therefore, if they dont take breaks their grades are probably going to drop due to their inability to think effectively, further contributing to their detirriating mental health. Lastly, summer break is and essential time for everyone that is involved in schools, such as teachers, administrators, councilors etc. Although schools are intended to educate students, its the school staff that make this possible. This is why we need to give our school staff a break because all the points I stated above also applies to them. In addition, with a long summer break teachers are able to have more time to thoroughly think about their lesson plans for their students as well as have an extended amount of time to live their lives and enjoy time with their family and friends, after all, teachers are humans too and they need to be able to life their lives and forget that they are required to do so much for such little pay. To emphasize further, I believe that schools should give students a long summer break instead of a year-round school year because a students mind will stay active during the summer through various activities that require students to think open-mindedly, critically and collaboratively. Also, students need a break in order to de-stress for the sake of their health mentally and physically. Lastly, a long summer break is needed for school staff as well because they also need to take a break, as well as the students. ",10,10,10,10,9,9,105,"conventions 9, grammar 9, phraseology 10, vocabulary 10, syntax 10, cohesion 10"
315,1293,D6B34BAFC908,"When people ask for advice it can help them make better choice because, it helps them choice better decisions, help them give other people advice, and it help them in their life. When someone is giving you advice listen to them because it could have help them in their life and it could help you to in your life. Also your family, friends, and other people can give advice that could help you in life and still people are going to give you some good advice. Give some advice to people that need help with there life. When people give me some advice i listen to them and i give some advice to the people i know and it been helping them in their own life. Sometime i give advice to my little sister so that she can be good at every subject she have in school. I have been giving advice to so many people and it have help them make better choice in their life they have been thanking me for helping them. After listen the advice the people have giving me i want to give some advice to kids so it help them in their life. After listen to all of this advice it help me so much in life i have made better choice where ever i go and keep give people advice. After i was giving people advice they came to and thank me for help them with there life and with the advice i gave them. I have giving advice to my family, friends, and other people they have make better choice in their life and sharing advice to those who need it the most. And when giving advice to those people who need the most it have help them in thier life. And the reason why people ask you for advice is so that it can hlep them in thier life and they can pass it down to other people.",6,5,6,7,5,7,2996,"conventions 7, grammar 5, phraseology 7, vocabulary 6, syntax 5, cohesion 6"
316,453,BEFC24511B26,"The effects of students gets involved of a program, is relate ship,teamwork, and truth willy because all this thing builds up like a friend ship. Also the students will experiment this well there in a program as a team. Relate ships is a important work with someone else. Also the program can make these students become friends. Friends can lead up to best friends. Relate ship can also help other people, what they did wrong to people. It can make them real lies relate ship is important to people. Team work is other thing that is important to the program,because it share friend ship ,and relate ship. Team work can assist there team in game or in praction. It will effects a lot of people as a team. The program help both the students by assist each other. The older students show and help the younger students. Lastly truth willy is very important, because it is part of people life. Truth willy will make program better and truth willy to other people. This will help the students trust each other will and as a friend or family. The both students will get more friends and look each other. The students will trust each other as a team work or a friends. Inconlotion relate ship, team work, and truth willy make up a friend ship, and the program that the students will be as a team or a family. The program also help a lot to the students. ",6,6,5,5,5,4,2570,"conventions 4, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
317,2842,72766FE38307,dear principal i think they should help to do require community service because some kids dont community service. what about who gets in bigger trouble how to are require to do community service. the kids not in trouble dont how to do community service. its a good a idea. do you like my option. some people dont like to do community service. they say to much work .i say it not lot work to if you help out. ,5,4,5,4,5,5,1484,"conventions 5, grammar 5, phraseology 4, vocabulary 5, syntax 4, cohesion 5"
318,1297,87E3F6FDAA68,"I belive the elimination of human contact due to technology is a positive thing. Now days everything you need is only a click of a button away. this makes life easier and better. techonolgy is evolving such as humans are evolving too. on the other hand, technology can alsow be used as a bad thing. it could be used as a source of bullying. Technology has given us the privilage to be able to play a game with many people even though we are all far away. When tchnology was not as developed, you had to write a letter, mail it , and wait weeks for a response. Now days thanks to technology you can talk to someone on the other side of the world and not have that time gap to wait for there response. Technology has also made the world a safer place. we now have all types of camers for different things. before technology it was almost impossible to stop someone from breaking into your home or catching someone stealing. however, today we have camers protecting our homes, stores have cameras to catch shoplifters. Technology plays a big rol in education. Students have better education because of technology. you dont have to go to a library to buy a book to learn something. Today you can look everything up on the internet. Technology might be a good thing and make life easier but it can alsow be used as a bad thing. Many people use technology for hacking. Hackers can steal credit card information, your personl information, and other personal things. Other people use technology for stalking, or tracking someone.. there are many dar webs on the internet, also known as the BLACK MARKET. On these websites human parts are sold for a big amounnt of money. Technology can also be used for human traficking. and for selling drugs. The end of the day, i belive technology can be a very helpful tool for humans but it all depends on how one uses it. in conclusion, I belive the limination of human contact due to the use of technology has a positive effect on peoples lives.",7,7,7,7,8,6,1804,"conventions 6, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
319,2470,C868C220A380,"I disagree,and here on my reasons. If you just believe on your imagination then knowledge it wouldnt end up go for you. 1,people would think your crazy. 2,people would not even believe it would even work or would ever come true. Lastly,people would just think its plain old dumb if you believe in that. I think people would think your crazy because if you keep living on your imagination then youll get to stcuk in your own little games your in,and youll sometimes forget what the real world thinks of you. The worst to come is that youll get to scared to come to even go out into the real world. Knowledge is a powerful thing that everyone has,and its more powerful than your own imagination. If yo keeping thinking about your own little world your own little world you live in,then you would just forget on how the real world is a scary place. Second of all,If you have a big imagination,people would not even believe that it would ever come true. Reson number 1,people would just believe in whatever you do. Think about it,their are so many ideas that just shut down,like how bills get made but they dont even get to the second step of becoming a law. Reason number 2,Everyone judges on what you think and what you believe. Some might agree,but most of all they just think your werid or crazy. So yes, its scary to think on what people believe in what you imagine. Finally,People would just think your plain on dumb. If your imagination gets to out od hand,people would just think your dumb or disagree with you. Yes,its werid or even sad to have people judge or think your done with your own fantasy. People wont take you seriosly. And if they dont take you like you mean business,then they just wont talk to you at all. And your left with nothing but your own ideas. So,its risky to have a really big imagination because people would just think your plain on dumb or they might take your ideas and leave you with nothing. In conculsion,I dont think it would be a great idea to have a big imagination. Knowledge is best because people wont judge you,they wont think your crazy,and they would believe you a 100%. I think its great having a big imagination,but dont get to attach to your imagination.",7,5,6,6,5,5,2725,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
320,2557,63E2278271E4,"The British john Lubbock wrote your character will be what you yourself choose to make it there for is a bit concerning about how kids change there characters just because they dont fell good about them selves and have a lot of thinking inside of them the traits that you carry will have a dominance over them but i dont think that its best answering the question there for do actually they take control beyond our control. There for it will be not always the case between how other view your things and traits makes you in insecure how other people see you and you change to make your self better than our parents gave us something we just got it from society like there is a lot of influences in the internet and more things that can go far behind the imaginable and they are not controlled by anyone they are just more likely to have more influences beyond there control but there is a lot of influences in this world you just got to find the right one for you and stick with it general likely there is more change in society for different perspectives. Secondly there is a possible out come that you everyone can get out of this, just like other people that change there perspective at looking at things there for i should say that i have changed a lot since i got here in Virginia and am adapting to being normal well the normal way of being normal for other people there are influences beyond our control because what you see on the internet you will want to mimic it one day like there is a lot of rapers talking about girls, god there is a it of are influences in our daily lives always hearing what a rapper did or what type of things he is going to do there for its a bit concerning about all that because for a person that just moved here is a lot of change there is a lot of people that influence almost all the world in California there is where i lived all the artist and musical players and all of them have a purpose of having more people being influenced by them and making a lot of money if they get a lot of attention from a lot of people. There is kids just like adults that get influence by others there is a possibility that we choose our own ideas of being influenced that are out of our control we choose to be this way we choose our path always they follow what we want there for i am proud of the world we live in. There is a posibility that new things come out every year new things that kill us or maybe other things like war and most of the things happening to our world and more polution and more virus that want to kill us and it is being more influenced by others to be scared of it becasuse you could die from that there is a lot of thinnking behind every smart influences. Have a nice day, that is what makes us movie froward every time that we get stuck. ",5,5,7,7,6,6,1303,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 5, cohesion 5"
321,1797,AF83C17B5451,"In school there are a lot of fun and educational activities. One of my favorite activity to do in school is a science experiment. In science there are a lot of awesome experiments and tools you can use, and they are fun to use. If there wasnt any fun science experiments; I wouldnt like to go to science. Some kids say that science is the worst subject in school and it is boring. In my opinion scinece has a lot of cool stuff that you cant do in any other fun activity in school. my most favorite experiment is when we are mixing chemicals because you dont have a major clue of what is going to happen when you mix them up, and that is what makes it interesting and fun at the sma time. There are more experiments that you do in science like making a volcano eruption or something else but science can be fun if you pay attention to what the teacher is saying and following the rules because there can be fun but there has to be rules or somebody can get hurt In conclusion there might be some better educational activities but in my opinion i like more science experiments, however, it does get boring sometimes and you just dont want to do anything, therefor, you just cant complain about life, you just got to with it and enjoy it .",7,7,6,7,8,6,2361,"conventions 6, grammar 8, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
322,2907,B7075CD10BCC,"In my opinion the attend classes from home by way of online or video conferencing is a excellent idea for everybody. We have many benefit from to being able to attend classes from home for example, we have more time for sleep and have more energy for study, also the students has more dedication, the students has more concentration for study in home because, nobody distract to the student, the students have more time for make other things like work or others pastime Many student dont like this idea because, they think the attend classes online is so difficult but I dont think so because we have help of all teachers. One reason very important is not mess around, because take the bus for me is lose time, maybe the classes online can start early and we have more information, more experience for the future, the thing more important is learned more, in my opinion the school is a little distraction for many students because they dont pay attention to classes, they go to other places when we need study more for the life. Another reason is beacuse is about the video conferencing this idea is great because we learned to communicate or socialite with the people in the video conferencing, I think because, some students are silent and this option help you. For many parents I thinks is a great idea because they have more control in home like they know when the student work in classes or not, maybe the parents wanna see the progress of the children. The idea is productive, is a new experience for the students and parents. Maybe This option for the students classes from home by way of online is in my opinion a great news because for some people stay in home and practice and study is more comfortable. Classes online is not difficult for the students because in the computer we have modules and information and others things can help you, and is more easy in video conferencing because we have always somebody who can help, we can talk with a teacher or somebody, so is a good idea and new experience. In my conclusion I support and for me is a good idea the option to attend classes from home by way of online or video conferencing because is a new experience and i like it the idea and is more comfortable stay in home is more peace, more concentration, is more time for study and more important is learned more things, new thing for the future because the place is not important you can study in others places but the important is study more and more. Study is more important, the place is not important beacuse when the person want to be someone like a professional in the future they need study much.",5,5,7,6,6,6,2460,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 5"
323,1531,F7CC31D47F06,"Imagine having a secret talent. Talking or singing with my mouth close is a talent, because it makes people happy and it also helps me feel less nervous. It makes people feel happy because, one day kids were playing outside I decided to tell them funny jokes with my mouth close. The kids felt happy and were wondering how to talk without moving your mouth. Sometimes I tell my friends that I like their smile with my mouth close. It makes them smile more because they know its me. Having a talent can make people happy and you can also make their day. It also helps me feel less nervous and helps me talk to people alot with my mouth close. One example is that when I sing I get really nervous so just sing with my mouth close and nobody looks at me because I am not moving my mouth. Singing with my mouth close makes me feel confident. When I am walking and people are asking for dirrections I get to do it with my mouth close. Talking with my mouth close helps me a lot when I dont want to talk or when I am having a bad really bad day. Sometimes is hard to communicate and it is hard not to be nervous so talking and singing with my mouth helps me a lot. Eveyone has a talent. Singing with your mouth close or talking is a talent because it makes you feel happy and sometimes it helps when you are nervous. You can make people happy when you have a talent. It also helps you to be more confident with yourself. You also get to share with the world what you are able to do. I think that sometimes when you have a talent can help people and can make everyone else happy.",7,6,6,7,7,7,3709,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
324,1587,C928D32FE5C5,"Are vacations a necessity to us and to our success? Why do we need them? While some say that inactivity gives us time to reinvent ourselves. Others believe that it instigates procrastination. Inactivity serves a purpose because it keeps us from giving up and it allows us time for new ideas. Inactivity serves a purpose because it keeps us from giving up. For example, I was once taking a very long test that lasted around 4 to 5 hours. At first, I was just guessing my way through it because I was very tired and ready to give up. Then, we were given a five minute break so I got up and walked around a bit. After walking for a few minutes, I was energized and ready to finish the test. With my new found energy, I was very content with the test and my score. In fact, students who take mental breaks during long testing periods score 31% higher than the ones who did not take any breaks. In conclusion, inactivity keeps us enthusiastic about our work. Inactivity serves a purpose because it allows us time for new ideas. For example, one of my friends named Generic_Name once did not go to school for three days. During these three days, she organized her school essentials and cleaned up her room. Since she was working on a project before the break, she had time to finish it and she even had another project idea for her science class. She obtained a good grade on both projects. In fact, students who have taken breaks during long tests, like the SOL, say that after their break they had a better understanding of the test. Even the workforce workers are encouraged to take a few days off. It helps the worker get more creative. Even the owner of a business need a vacation. In fact, around 56% of entrepreneurs say that they came up with at least one new idea after a vacation. Inactivity helps prepare our minds for when we are active. Inactivity serves a purpose. Inactivity keeps us from throwing in the towel. it gives us a mental break; which, creates time for new ideas. Some believe that inactivity encourages laziness. However, it gives us time to rejuvenate our attitude and our mindset. If we take more breaks, to let our mind wonder, we would be more effective in anything it is we are doing. ",9,9,9,9,9,10,2734,"conventions 10, grammar 9, phraseology 9, vocabulary 9, syntax 9, cohesion 9"
