,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
675,3803,E96C0F9CE5E3,"True self-steem come from praise,praising someone for at least try to do their best built self confident. However,deficient work always need new ideas from experts and people that know about the topic,another praise given, can be tips, to get a work better next time. Praising someone for their effort of trying to get a adecuated work done ,let them know that get better each day, its a opportunity, that they can make. When a student is self-confident, is less insecured with every step that they make and can keep going without tryng to go back to were they have started. Give away some ideas,tips and reasons to improve their self with a second chance. Sometimes people have no self confident and help then to built one,can be a really good praise, not apreciate someone else effort ,to make a really hard task for them, can give the impression of being a bad person or a person that does not want them to improve. Others believe that praise given to deficient work undermines learning by lowering standards. They believe that the source of self-steem is achievement. That being hard and strict with students would make them strong to commite their task. Students can broke easily, help them find a good way to improve is being a good teacher,praise them for mistakes but still telling them one way to keep going.",7,6,6,5,5,5,3393,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
676,3804,E2FC55BF5005,"The idea of creating a new menu for the cafeteria affects people who are trying to have a healthier diet, and kids who need to be clean of bad supplements for the sports season. Otherwise, Students that come to our school since freshman year love the tradional food of the cafeteria. It is a good idea to include the new recipe of food in the cafteria menu because, it will have more types of vitamins, proteins, and all type of good suppliments that a young healthi body needs. Also, Teachers agree that would be a good upgrade for the students to have a extra meal that is healthier and it is in a good quantity. If the changing in our menu happens, the students that do sports will have a second meal to support all the exercise that is needed for the soccer teams, football, etc... In some others opinion, the new menu in the cafeteria will affect the businness in our school, beacuse the students that are in the school for a longer time will not like to change their favorite types of food. Some students might not agree with the changing of the recipe in the cafeteria, but for those reasons, the principal and teachers agree that the new menu would be a healthier and more elaborated meal for everyone in our school.",7,6,7,7,8,6,3264,"conventions 6, grammar 8, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
677,3805,88860671767F,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I think students would benefit from being able to attend classes from home. Distance learning students attend classes on time by online. Distance learning students also attend to school everyday. By way online you can attend to classes from anywhere. First, distance learning students attend classes on time by online. In many states students live far from schools. Sometimes they cant be on time because of highway traffic. Sometimes cause of bad weather you have to drive slow than speed limit. And you can be late for school. If they late in every first classes they might fail that classes. Suppose they use the online conferencing they can be on time in every classes. Also, attend to school everyday. Even if you sick for a week you still able to attend to school everyday by way of online or video conferencing. If weather is such a bad you cant go out of the house still able to attend classes from home. Although none is home to drop you off to the school. You can attend school by way of online or video conferencing. Then, By way online you can attend to classes from anywhere. You can join to the class even if you go to your friends house. Also if you plan to go out the state for few days you can attend to classes from there. Students can enjoy also they can study. Theyre able to work in online. In conclusion, for online or video conferencing students doesnt need to worry about there attended. Distance learning students attend classes on time by online. Distance learning students also attend to school everyday. By way online you can attend to classes from anywhere. I think students would benefit from being able to attend classes from home.",7,7,7,6,6,8,1812,"conventions 8, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
678,3806,DE962FEDCD9E,"Being a successful person in life require some essential things. Successful person is someone who achieve goals in life and make dreams true. People who are preising for a good work will feel great and ready to start a new project to progress in life. People who have a success life can be because they haved teachers who praising they for doing outstanding schools project so, this inspirated they to try the best they can and be a successful person in their future. However somepeople believe praising a students work to build self-steem is a good idea nevertheless, I think the source of true self-steem is archievement because, praising students who did a great job will feel amazing and also, it helps to have a better self-steem and students will have the ambition to improve their skills and archieve something to their future. Praising students who did a great job will feel amazing and also, it helps to have a better self-steem. Students feel great when someone is praising them so, this help they to feel better and happy. Positive personalities become to a good self-steem also, this make a better environment. Students with a good self-steem will be doing a better job and will make true the things their love. Praising great students can help to other students to try to do a better job like that great student and be praising like they. Praising students who did a great job will be benefitial for the entire classroom becoming a positive environment and making the students more active to do a better job to be praising like an outstanding student and this help they to progress and do things better. students will have the ambition to improve their skills and archieve someting to their future. The students in a classroom will want to be outstanding students so they will trying the best they can and start to progressing to reach that goal. Students with a good self-steem and smartness will want to have a great future and the ambition to be a better student every day. Praising students help they to improve their skills and doing their best. Students who are praising for a great job will help they to improve teir skills and do better jobs every day and become outstanding students. In conclution, the source of true self-steem is archievement because when a great student is praising will have the ambition to improve every day more to become a better student. My suggestion is to start praising great students to make they and others to feel the ambition to be better every day and create a smart, competitive and happy environment.",6,5,5,5,4,5,3162,"conventions 5, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
679,3807,7C5E4E2779BF,"Im agree with Emersons restatement, in my point of view or personality I can say that I want to be a different person with another qualities, create other ways to think how big or how much I can do to show to the world my authentic and proper knowledge, when I have to make a decision I dont have to think too much about it, I believe in what Im doing. When you think to be a real person and someone different to the rest, you need to have a plan that consist step by step and develop that plan in the course of your life to make goals to short time and large period of time, be patient with each little detail that you want to do. For example: If yo want to do something that you think that is impossible for any reason, you dont have to leave that idea or goal that you have in mind, remember that all you need is work hard, be simple and dont complain for any problem or reason that tomorrow will have a lot of consequences. At this time, the people and no one wants to see another person having their own goals or their dreams that they had when they were children. Every single person will try to impress to your attention to turn down your attitude and your positive life, I have too many experiences that I never want to pass that process again, in this world exist all type of people that want to help, to destroy your intention or the ways to see the real things, youre a guide and an example to change the format in this age. When you have a purpose that everyday make changes in your personal life or something like motivation to do anything that that have a great value to demonstrate to you family that they are the base to all of your goals have worth. A big percentage of people want to be rich, and my way to think about it, is that all thing thats material it doesnt have a real value for a great and humble person, the value is something that makes you having a great family, a simple life, because the world need to be protected by several and carefully people that are interesting in show another face to represent a different type of humanity. Be an individual person is how you you can to do to confront the reality and give another perspective to make a great research in your your period of life to change or keep using that type of life and really cares about what are you doing with an specific and central idea. I have a positive and big action to say that Emerson is right because nobody wants to be the shadow of any person or leave an opportunity that will make the life of one or more person to decide to experiment a new way to see the society and doing the correct process to be an excellent human with integrity and feeling of better life. My conclusion for this restatement is that I want to be myself with great intentions to form an integrity in this society and have the best recognition to prove that its possible to make and develop a proper identity with a new perspective to imagine and be the next person in the world that makes you a connection with your interior and have peace to concentrate in own goals that will converting on a genuine person to be autonomous of your acts, be someone responsible, charismatic and all of these characteristics define your personality it doesnt matter where yo come from or where you at, just be an example that if I can do this, you can do it better than me and better as you want. ",5,5,5,4,4,4,1639,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 5"
680,3808,9B23FE314CF5,"People discussing that by your own behavior the best way to influence other people , or are there better ways to influence. For Example, have a good behavior I make better person for influence to family and can teach to brethren thing good thing good in the future. Other people think, that influence to the children with bad thing not is good because they can learn thing bad in yours life. However, this can cause problems in the children because they learn bad influence of the person older and have bad record for yours future. Children learn bad influence of the person older. for example, when a children see to parents smoking or drunk they learn the that parents make. have bad influence is when a person have bad behavior and bad behave. Many person learn bad influence since children because the parent not the educate good and not the learn good thing. Have bad record for future. For example, when a person its in the prison or when to commit a crime, this person no can escape to other country because already its register in the system of other country. Have bad record in your life no es good because this affect for the remainder of yours life. Many people that commit ofensa because not are person with good manners and too person that have children and not give good education the that teach the same that they learn. In conclusion, the parent have that teach good influence and teach good behavior to the children because the children are the priority and the future of every country. For example, when a child and person learn to teach to the other good influence the humanity outside better because not have more crime and delinquency. This is very important because everyone of the person have that learn the good of the life and teach to the other the best because the influence the teach and also wreck.",5,5,6,5,4,6,2059,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
681,3809,5A8CC59C2D7D,"People in the day a day allow characters to be shape base in others personal opinion. Understandable people care about what and how others think about them. Especially if they are important persons like friends,family,or girlfriend in those cases People get afraid to loose them or make them unhappy. ""JOHN LUBBOCK"" once wrote a amazing quote that speaks the true. ""your character will be what you yourself choose to make of it. that quote along changed my mindset, many people would disagree with John and his way of thinking but i personal agree with what he wrote,theres a lot of true behind his words, People shouldnt focus about others opinions or let bad experiences or events shape its character. I personal believe characters arent beyond our control after all we are the ones that control our way of thinking and reacting to them. My self has seen my tree closes friends Generic_Name,Generic_Name and Generic_Name ended up really bad after they decide to let bad events,experiences, and opinions shape the way of their characters. Generic_Name one of my closest friend decided to let one big events shape his character and at the end everything went wrong for my dear friend. When he was a little kid he contently got hit by his parents in he grew up mad and he started using violence at school he would get in trouble all the time and his parents would get super mad and would use violence against him too they say it was to ""teach him a lesson"" everything went like that for him until many years passed and he got married and he contently used violence every time she did something wrong, he was mad about what its parents did to him so he would always hit his wife until one day he end up killing her and himself. Generic_Name my other close friend let experiences shape his character in a bad way. when he was a young man falling a love with pretty girls many of those girls just wanted to play with his feelings. Those girls never took him seriously until one day he got tired of the way girls would treat him and he loose feeling and he become just like those girls he didnt like at first. My friend Generic_Name started playing with girls feeling and he end up by him self and never finding true love, one he got true love but bad experiences make him loose feelings for all females and he played the one true love he had. Generic_Name friend of mine let opinions got the best of him, he was contently trying to be someone he wasnt just so people he love would love him back but at the end he was just hurting him self because he wasnt happy like that he was just lying to himself and acting for other people. people dont let bad experiences events or opinion to shape the character you yourself control or every one would end up like my friends that decided to let others control what they would have to. ",4,4,6,4,5,5,1168,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
682,3810,5DA3135B6664,"Ralph Waldo, Emerson, wrote ""unless you try to do something beyond hat you already mastered, you will never grow."" I agree with Emerson statement these are my reaason why. First, i think if we do not prepare for more than one thing. We never will grow up. Second, have more than one knowledge than other people always will be advantage. Last, if we do not try more than one thing that can be more hard of that we already know. we never will grow. First reason,i think if the people do not prepare their lives with more than one knowledge. Their lives will be without direccion, and with less opportunies in our society, becuase they will do not have the enought knowledge to play a good job. For example, if they are looking to find better job with new experiencies that will be impossible to find for them, becuse they do not have the knowledge which one is require for the position. how they can be productive for the country or society. If they are not prepred to make done specific job that can be important. Second reason, when we have differents knowledge our lives help us a lot to find the best or easy jobs. The knowledge is the most power thing the human being can have in thier hands. Some people think the knowlege is something that we can not buy from any where. Exmple, if you focus to learn. you always will be have advantage to grow. Last, i think if the people never try something hard they never will grow. we always need to try something who will bring new experiences on our lives. Exmple, when someone is goint to university and the person graduated from teacher, but if he stuck there, and not go for more hard profession he never will grow like principal etc. Conclusion, i agree with Emerson statement, because he give to us expecific ideas what is life about when he said ""unless you try to do something beyond what you have already mastered , you will never grow. this is why i agree to his statement, and i provide all this reason. ",6,5,5,5,4,4,1209,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
683,3811,FED42BB10805,"If you were looking for advice, would you take advice from one preson or take advice form more then one preson to get multiple opinions? I personly think you should get advice form more then one preson because geting advice form more then one preson can give you more then one prospetive on the situation you are trying to get advice on. secondly why i think you should get you advice form other is that you get to pick out if the situation you are is bad for yuo or no like for exmaple if you are in a risk taken situation that you think you should do and you ask your mom if you should take the risk your mom might say no just to keep you safe but if you ask someone else that is a risk taker they might tell you to take a chane go thourght with it. lastly why i think you should ask for more then one preson is that get advice form one person can lead to the right decision you are trying to make in that situation makeing the worng the choice can lead to hard times in your life and makeing the right choice can make your life much eazyer. In conclueion geting advice form more then one person can make you see the worng and right form other people advice.",6,4,6,5,5,3,3883,"conventions 3, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
684,3812,A4CD4307D620,"Part of growing in this life is having the right type of mindset and skill you want for yourself only. The things I have learned in todays day is probably not really achievable because people give up to easy and think its hard to fix cars. I like to build and take apart engines or even add parts to get more potential out of any car I purchase. I love to race cars and also flip my money too. That all takes skill but you dont learn if your not taught in life. Likewise myself , for 11 years my father taught me how to use his tools and fix little things on any car he had at the moment. We would sell them and flip the money beacuse wed be the ones fixing them up a bit. When I got my very first car it had no motor in it and bought it for six hundred dollars. I myself bought the motor for a thousand and installed the whole thing by myself but yet with the right tools it was then worth five thousand because of how many miles the engine was and how clean the interior and exterior was. I would always becareful though when it came to turbo the engines. Youd need to hook a special computer on it to tune the compter of the engine so it doesnt blow up on you. Id love to race and compete against other peoples builds for money on the track. The best part of mastering this skill is that I will never need a mechanic to fix my own car again. Another skill I have become really good at is gaming and playing the fracnchise called Call of duty. These types of games are shooter games and it all depends on how fast your sensitivity is and how fast you can react to whatever is happening in the game. When it comes to gaming I like to post videos online of how good I am because I can also get paid through how many people watch my videos. Some people like the entertainment but more like to see how fast the reactions I have. That type of skill has helped me so much in life because it has always helped me make the right decsions when I am driving on the road even in school it has helped me remember and react a little faster then others in class. This skill improves everyday because its affected my everyday life. Through this Ive mastered to actually get through everday life without having such stress because I am always prepared to react and decide what is good for me. All in all I agree with Ralph Waldo he is right without trying something new you wont grow at all. The human brain is meant to be expanded and stretched like a muscle to learn new things like playing a sport , remembering equations in physics and solving over and over again and still getting logical answers , to be good at something takes practice , but to master whatever you want to master takes brilliance. ",6,6,6,7,7,6,2211,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
685,3813,692357D5F3F0,"For student that try to graduate early. Is a good idea to graduate early if they are thinking go to college or if they try to work. Student need to be able to take class out of the school. Some student will need to take class in summer school. For some student is more difficult to graduate early because they need work for help in theirs houses. For make this possible student must need to be; determine, preparete, and flexible. Student that try to graduate early they must need to be determine. they need to be determine for be able to past all their class an exams. and example is; ""I have a friend that is graduate early and she is taking class in the evenings"". Student that are determine is going to be more easy to finish high school early. Yet if you are planing to go to college is a good idea to graduate early. Student that try to graduate early they must need to be preparate. They need to be preparete to take more class during school year. They need to be preparete to have a full skehchule and not be able to take elective class. they need to prepare because they maybe need to take class during summer. They need to be prepare to pass all their class and exams that they need for graduate early and not to stress out. Student that try to graduate early they must need to be flexible. Sometimes you have to be flexible for what you have to do like if you work and go school if you try to graduate early you have to be able to stop working and focus just in school. Students need to be flexible for new things and face in the best way. Like if you find difficult in one of your class you should ask your teacher for help. Student need to be flexible because if they take class in the evening or online is going to be different and maybe difficult for them but they need to be able to find a way to be successful. Is good for student to graduate early from high school. Yes is good if they feel they can do it and pass everything what they need to pass. Student need to be determine, preparete, and flexible for pass the classes and exams for graduate early. The opportunity that schools offer to graduate early is really good for student that think about go to collage. Graduate in three years is good for students because they can start college early and be finished in less time. ",7,7,7,5,6,5,1366,"conventions 5, grammar 6, phraseology 5, vocabulary 7, syntax 7, cohesion 7"
686,3814,F3E2F311D829,"people should not make their own decisions because people hurts someone feelings about the decisions they are making, people always need someone to be agree if their decisions are good to make it, and people think just because they are old enough can make better decisions. People hurts someone feelings because they made something really bad even if a person tells them that they are doing wrong things, they keep doing it, because for them the decisions that they are making are great for them. One example, lets say, when we were young that we fall a lot time in love. we were wishing to have someone to advise us because we think if the decision that we are going to make is not going to hurt someone. We always think about what is going to happen if we do things that we know are not good choices. We need somebody to advise us about anything. Another example, when I was planing to leave my house with my boyfriend because I did not wanted to go to school. I get really mad. I did not think on anything. I just wanted to do it even if Mom gets a heart attack because she wants me be more educate and have a better future, so someone that I have not seen in my whole life get close to me and say "" You are too young, think about what life can brings you if you go to school, if you graduate from college that many wonderful thing you can have. Do not throw your life in that way. You will have time to be with someone"" I realized that I was making the worse decision ever. Everyone always need someone to be agree about their decisions, because someone may have a lot of experience about life that way they can be the guide for them. they can talk about the decisions that they were making in the past and that can helps to make a good decisions. One example, one friend made a bad a really bad decision. His family told him to stop doing the things he was doing because it will be a lot consequences. That is what happened he made a wrong decision. He did not listen and now is dead because of his decisions. Most think that they are old enough to take their own decisions, as we can see, it does not matter what age we have. What matters is how mature we are, because we have to be aware of the responsibility about any kind of decisions we are going to make. We have to say to ourselves "" okay if I do this I have to be conform about the result that I am going to get"". Clearly, All we do is because someone is making us better by telling that we do not always have to trust on ourselves. Sometimes for some discussion we do not do the right thing, we do not think and we use our bad mood and due to that we make bad choices. We have to be more responsible. "" Make good choices, do not let your mood take position of your actions"". Think before your decisions. ",7,5,6,5,4,6,3616,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 7"
687,3815,570595740274,"Do students need summer break or they can handle not have summer but with more breaks around the year? Students need summer break because students like summer more than other other times in the year because is hot outside and it doesnt snow all the day also, during break some students can do things that they couldnt do because of the school. For example have a job, just enjoy and relax outside with family and friends or have big families plans that they were expected, students have more odds to do all that in summer because. They can put all their effort in their jobs. almost all the students that I know have summer job in fact I actually have two summer jobs. For students have a summer job is actually very important and it means a lot because it can be the first thing that they actually put all their effort, and is not only the fact that they put all their effort it can be the fact that they can be helping their family for example. Their mom is having a bad time at work, the sells went down, is being two weeks since the last buyer went to the store, is not something new at the store that could bring buyer, and is being a bad moth for their mom, their son will try to help her paying small things like the internet, the water, the light or he could actually do his best, paying all that and paying the rent of the house, some teenagers not only work in summer for their own good some teenager work for help their family with everything they can however. Sometimes they need relax, doing nothing or going out to eat, watch a movie with friends or family, or go to party with your friends and enjoy summer how I said, I have two summer jobs. The first one is in construction and the second one is in a place called Generic_Name. My first week doing all that I feel tired and I feel that I couldnt do all that anymore but I realize that my family needed me and I keep doing it, in my first work I actually learn a lot about how to measure things and how to use a electric hammer also my boss is my uncle so I spend good time with him and I meet some really nice people. The second one is in Generic_Name I had to take care of kids, clean the place and make food, I meet really nice people there that helped me a lot and I realize that I like work with kids. However some students dont have a summer job and that is fine, some students likely have some family plans or plan with their friends that they want to do for summer like. Go some to another country with you parents, sometimes parents have vacations at the same time that summer start if they change the vacations it will interfere with the time that students spend with their parents. Some students actually dont spend a lot time with their parents in fact I am one of those. our parents work to 8 AM to 8 PM and when they come back they are tired and they just wanna eat and go to sleep, and we understand why they are like that. In summer we spend time with out parents we go out to eat, we go to the movies or we go in a travel to another country that is the first reason why student prefer the vacations in summer than in another time of the year the second reason can be. because of the sun, we all have to accept that we get tired of the cold, rain, snow and frozen rain we all get tired, and we want the sun also with the sun your garden wont die or it wont look ugly. Sometimes when we have summer some times another school from another country or another state have summer that means they could come here or we could go there and spend time with them. I actually have some friends from Venezuela and every time they have summer they come here to spend summer with me however. Yeah sometimes it can be hard retain information but students need rest for while, spend time with their families and friends, and if they want it or they need it get a job and do their best. Can they change vacations for another day or just have more different vacations but not that long? No summer is not only the time where students rest, also is the time when they spend time with their parents or friends, it can be the time for some students to work and help their family.",6,5,7,7,5,6,1124,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 5, cohesion 6"
688,3816,9685DD18847A,"Some students dont have an idea of what career they want to take when they enter high school. Family members and teachers expect students to know what career they want when they enter high school, so it can help them choose the classes they need. I think students should have time to choose what they want to major in. One reason I think students should have time to think what they want to major in is; they can get tired of the career they chose or change their mind of what career to take. For example, my friend Generic_Name is in AFROTC, she has been in AFROTC for 3 years. In her Junior she decided she wanted to leave AFROTC to do something else, she wanted to do nails instead. If Generic_Name can leave AFROTC her scheduled for the next school year can change. She will have to learn how to do nails and learn the more, difficult, ways to do them as well. For this reason it will be good for students to take their time and find out what they really want to take. They have all of high school year to think about it before they entering college. Another reason students should think about what they want to major in is, they dont know what career to take or they could have many options but can not chose one. One career could be too difficult or one could be fun but not earn has much. Students should look over the careers they want and see if it is right for them. For example, I have 3 careers Im thinking about but can not choose one. I have 1 year to think about which one. For me photography would be the one for me as I like to take pictures of the most beautiful places in my home town. I would also like to see other parts of world, see beautiful people who live there, work with amazing people, and see what I can take a picture of. i also want to the world to know what is going on fromw the different parts of the world and not the news. i want people to see it not hear. Some students already know what career they want to take. Most of the students are thinking which one will be good for them, and which suits them the best. It is good for students to know what career they want, but it is also good for them to think it over or think it through. As students already know what they want to do and go straight to college. Some students like to take a break and not go to college right after they leave high school. These students are taking a break to figure out what career to take, what college to go to, and save money to be able to go to college. This can help the students in many ways. In one way if the student does not like their major and think its too hard it will change major. The student will keep changing major until it finds the right for him/her. By taking a break the student can think if he/she really likes the career they have chosen. For all of these reasons I do think it Will be good for the students to take their time on choosing a career. They dont have to have a hard time choosing one or changing the career for another one. If they dont have an idea of what career they have a lot of time. They can take a break and think very well about their options. It can help them from not changing majors when they are in college. Students taking their time for choosing careers is good for them and will help them choose the right career for them.",8,7,8,8,6,7,1991,"conventions 7, grammar 6, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
689,3817,A79D997C4B42,"Working with a group has more benefits then working alone because with a group you can all help each other and learn new things, also so people can be more social and you can get the work done faster and aso there can be some pressure . When you work alone it can get very boring and you may need help with something but also if you are working alone you can work at your own pace. With a group you may be pressure to finish something quicker but your teamates can help you with that. When someone is in a group they can act silly at times and give the teacher or the boss a headache but, when they focus they can get work done faster. Working with a group is not just for the work, it is for people to be social and so people can see how they act around others. You can learn new things with other people that you did not already know or you can teach them something but at some point the whole group teaches everyone somehting new. Working in a group you would probaly be pressured to stop being foolish and get your part done but if you have nice teamates then someone can help you with your part. Some people, perfer to work alone because they do not like to be pressured for no reason but in some ocasions those people are the ones to turn in late work or has incorrect information. In a group they correct you if you did not do something right and hellp you out if you ask for help and someone can help you becuase thats what a group is for to help each other learn new things. If a due date is coming up there can be so much pressure because maybe you have not even done your part or you are just lazy to do it some your teamates start to get mad at you and you do not know what to do. Learning new things can be fun with a group because you might not be shy to ask questions so you learn new things and maybe someone else from your group learn that same thing as you. If the group learns something new then they can use that thing in the future when they work alone or with a different group. Helping each other is one of the easiest way to get done with something but working alone you may take longer because you have to search up things and some times they do not know where to start. Teachers put students in a group to see how they act around each other like if they act goofy or if they do not have self control. When working with a group there has to be self control because if the group is just being goofy then they would not get work done and they can get a bad grade and not work together in that class ever again. The teachers see how the students act and they see who should be with who and who should not be with someone. Working alone the teachers know that it will be quite and they would not know how the students act with friends around or a group. Working together is way better then working alone because you become more social and not so much of a shy person. A group can also help you focus and have a good time all at once, also they can hep with having a good grade in that class because they helped you a lot. Students learn new things when they working with people and they might not be so shy. Working in a group has more benefits then working alone because working alone you have to do everything on your own and with a group they can all help.",7,6,8,7,8,7,2242,"conventions 7, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 7"
690,3818,E060D90D6CB9,Dear Principal I dont agree with your decisions about the new school policy. I think that students needs exercise. I believe that students joining sports is a good thing for there health and it also makes them happy. Its not good for students to think about school work too much because it causes stress. If you change your mind maybe more students would actually work hard in school because of there accomplishments in school. Kids should be aloud to play any sport without doing anything. If they think about school work and sports at the same time it might cause them to stress out. At the same time i also want them to have fun in school. There are lots of reasons why students shouldnt have to work hard just to play the sport they want. Changing school policy is a bad idea. I think it will encourage kids to work harder in school. Not only it will encourage them they will also have a better future. Changing the school policy back to normal would be a good thing for kids. They will also have a good exercise everyday because it encourage the to practice. I am also a sports fan my myself. I know how it feels if that happens to me. I wouldnt like it if I have to worry about my school work and my favorite sport. I hope that you will change your mind after reading this note. Sincerely: STUDENT_NAME,6,7,6,7,7,6,3193,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
691,3819,FAB189F7E4DF,"Have you ever do something bad in your life , and your friends influence you to do it ? well everybody has two types of friend one with good behavior and the other with bad behavior. But the teenagers of this time never think in consequences when they are following bad examples. So I believe that a good example by your own behavior is the best way to infuence other people because people learn things by examples, or if you get together with somebody who is not a good influence for you believe or not your are going to learn what he does. People is always around you they are always looking what you do and they are criticizing your actions. My first reason is because good behavior is the best way to influence people because if you are a smart person, educated , and happy your are going to be a example for other people and they might said that they want to be like you. Many teenagers has ruin their life for following bad influences. People can said that we are old enough to know what is good or wrong but we never think from what is coming. The world is full of bad person and some people would ask their self, why theres too many bad people in this world? the answer is because people is influencing others to do bad stuffs. If human wants a better world for their kids they have to be good influences, good examples to the new generation that is coming. In my own experience I have seen friends and relatives that has ruin their life for getting together with people that is a bad influence for them. Is really sad when you see somebody that is in jail or dead for following bad examples by having bad friends. When you are following a bad example that person never is going to tell you what are the consequences. As you can see babies when they are in the age of learning new things they do what their parents do or what they teach them to do. Adults and teenagers are a little bit different because not all the time we do what people tell us to do, but we always end up learning something of that person. People is always criticizing so if you dont want to that happen be a good example. Being a good influence people would trust in you, but being the opposite of that nobody would trust in you. And when we realize is too late because the people you appreciate are separating from you for been a bad influence for others or maybe for them. My grandma always said , "" what you crop, you would sow."" For me those phrases mean a lot because being a good example or having a good behavior will take you to succeed in life , and is not just that there are many ways to succeed in life too. For these reasons I believe that a good example is the best way to influence others so the people that is learning or looking what you do can learn good things about you and by that wat can trust in you. Also you will feel proud of yourself that your are influencing other in a right way. If you want a better world be a good example for others and dont lose your time in influencing other in a bad way.",6,6,6,7,6,6,3792,"conventions 6, grammar 6, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
692,3820,88966ED00A28,"This program will help both with the older and younger student because, the older student have more experience then younger student. The older students knows a lot of things more than younger students because the older student knows how to read, knows how to do math, and knows science and social study. But, sometimes older student might forget about things that they were taught in elementary school. Also, theres some new ways that the elementary student are taught in a different ways because it would make it easier for the younger student to understand it more, or the younger student is taught something new and they can help the older student understand what this new idea is, and the older student teach new things for them to know and be papered. When the older student teach the younger students, they want to papered them because when they start a new unit and the younger student heard of what the unit is about, they know and understands them and will get good grades,and the older students wants the younger student to be papered for next year or this year, also the older student wants the younger students to improve their grades and their test grades. When the school have a program that pairs older student and the younger student, it helps them because they have new ideas and they know a lot of new different subject that the older students dont know about the subject or a equation. Also, they can bond and tell them how its like being a kid now days, and the older student tells their stories about their childhood and what it was like being a kid in the past. The older and younger student have different experience with their childhood and their elementary, which they can help with each other and the program for the older and younger student will help them improve their skills and their grades. ",7,7,6,6,6,8,1814,"conventions 8, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
693,3821,D6278021E119,"I agree with this way to learn and study. I think that is a good idea for many students that cant coming to the school or have a work. One of the benefits is that the students can wake up late, because the class is online so, you can take the class in the afternoon, you can stay in your home relax in the bed also if you want eate you can do. Some guys work in the morning, in the night or all the day. I have a friend that he work of 8am to 5pm and he always is tired and this can help his, for the future. He can study in the night and have his class with tranquillity. Some people think that this a way to lose the time, but I dot think so. Because I believe that you can be a profesional person if you want. My friend don,t wanna work in a restauran all the time, he want to be a mechanic and if he take class online his dream can be convert a reality. In conclusion I believe that if you want something if have a dream, you need to follow your dreams I dont care if is hard NOTHING IS IMPOSSIBLE. If you have the opportunity you need to take it.",5,6,7,6,6,6,2986,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
