,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
567,1349,84192B65683A,"Community parks has it all open space, sun ,green grass, tables and a nice setting in general. Community park provide a lot of opportunities such as spending time with friends and family, sports and exercising, and doing school assignments. These are my three reasons what you can do respectfully and peaceful at your nearest community park. I hope you find these helpful for you in the future. Spending time with friends and family at a community park is a good way of making bonds stronger with each other. Parks have a lot of activities to do in a park for example there is a lot of outside games you can play. My opinion on how parks can make your bond stronger is that you can talk to them while you walk, jog and other activities. For example Generic_Name and Generic_Name went to the park to go play checkers. They talk about grades and other subjects for one hour. Their bonds got stronger they hang out every day. Community parks have a lots space playing. Sports burns calories and it is very fun to play sports. You can make new friends with sports might even get ask to play on their team. For example Generic_Name brings her new ball to her community park nearest to her. Generic_Name brings her ball to the court kids dashing as fast they can to her. A crowd of kid show up to her begging if they can play they make teams. Generic_Name makes a lot of friend and plays soccer with them everyday. Parks are good way to study and do school work because it is peaceful and natural sounds help you get relax. Imagine nice sunny day no wind hear of birds and grass bending every direction. Studying in a park will help you a lot because you are not going to get interrupted my neighbors and relatives. People from the park might help you and give you way and strategies to get a good grade on a test. For example Generic_Name want to pass his test. his sibling are loud he cant focus. Generic_Name goes to the community park to study for the big test. In conclusion parks are a good way to do every day activities than staying home being lazy. I hope this helps you with your every day situation.",7,6,8,7,8,8,1750,"conventions 8, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 7"
568,1350,1E7CF4875ED5,"Playing an instrument is a very educational and enjoyable activity to do. If you know how to play an instrument you can get many advantages from it, that could be really fun for you to do, you can also help people by teaching them how to play an instrument, and last but not leats you can play an instrument in your free time. If you know how to play an instrument you can get many advantages from it. Playing an instrument can lead you to a great career that can really help you in life. Playing an instrument can make you learn other instruments faster. And my last reason why playing an instrument give you a lot of advantages, is that you an upload videos on Social Media of you playing an instrument which will make you meet famous or nice people that can guide you to a better life. My second reason is that you can help people by teaching them how to play an instrument, it can be really enjoyable for both of you. There is a lot of people out there that believe in themselves and have a lot of positivity in themselves too, they would really like to learn an instrument and it could be really fun teaching them because they really want to learna new thing. You can also meet new and nice people, that can make you learn a new instrument, and you can also go to specific places where you can show and teach people with disabilities how to play an instrument which will make them really happy. Playing an instrument in your free time is a cool thing to do. Playing an instrument in your free time can relax your body and it can make you forget your daily problems. In the other hand playing an instrument can make you avoid technology like cellphones, computer and tablets which is something really good and my third reason is that it can make you learn and improve your talent or career. In conclusion playing instruments is a really fun activity. If you are bored now you can just play an instrument, you can also play an instrument in your free time, you can get advantages and you can teach which is also a really fun thing to do. And thats why playing an instrument is really fun. ",6,7,6,7,7,6,404,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
569,1351,F1BB39C5E549,"In a centair time, many of us think about the benefits of working with a group or working alone. We the students treat the must that we can do to us califications. Exist a controversy, that is how more we ca have concentration during the assigments in class. I think these thow ways of work , can get a good results. Because working with a group or with ourselves , oneself have the responsability to concentrain and do our work. It is only put us effort to aprove classe. When we working with a group during in class, this are help for us in class to convert more fun. We can share our ideas to do more faster the assignments. Also help to ourselves when one of the group dont usterstand about the topic. Even if the assignment are complete , the rest of the time the members maybe can talk to each other. But this happen also when the students have a good communication and they are friendly. However sometimes can be difficult even the sudents dont try to study with the group or only due the part of oneself. Sometimes is better working with agroup , because when working by oneself taht can be a little frustrate. Students can have support with a group , but when a student working alone is difficult research information without a opion of another person. Working with a group students can be more fiendly with anothers students of differents countries and they can be more caring. Students can show their abilities and be more prepare when they get a job. Also students learn more of the members . In totality this is a argument to the students that they cant work alone , but they have the opcion to work with a group to prepare. In conclusion , I agree that is more better to work with a group in class than alone . It is a benefits to discover new people, hear more ideas, and be fliendly. I think is more helpful to students do the assigments in class. Work alone can be difficult , but sometimes these help oneself to be indepent . It is more great have a goup with members that gonna help. It is only concentration in a group or not , beacsuse oneself need to be more improve everyday and pass classes. Work with effort , the students always need help in study in class is a benefit when students see all persons equal to working. ",5,5,4,5,4,5,3579,"conventions 5, grammar 4, phraseology 5, vocabulary 4, syntax 5, cohesion 5"
570,1352,D9E77CD4506B,"Name: Generic_Name Date: 03/15/19 The benefits to working in group or working along. The benefits to working in group are the we cant share information with others to help amswer the problems the we working in and if i working alone i has to put my on ideas. My tree reasons to working in group are we will working all together, we get more support of the other people that are in my group and my last reason are the i will feel more relax and the tree reason that a think if i will working alone are the i has to support my ideas by my self, and if i get confuse nobaby cant help me, and my last reason are the i will feel more frustrartion to finish the work or if the idea the i put are not good. The benefit that i think cant help the student more are to work in group because we cant support other. My first reason about working in group are the we work together and cant be more easy to finish the work in time to learn how work in group we will share some information to my group and all people that are in my group has to share some imformation i will feel more motivation to others. My second reason that i put the we can get more support because if we work in group we cant help each others we lear to work in group that why a like more to working in group because some time if someone no know the answer we cant help hi or her to answer the question. my last reason that i put in my essay are the we feel more relax because we cant not get frustrartion because the others people that are in my group cant help us if sometime we cant get confuse to some preoblems they cant give us support to answer the problems . That are my tree easons that why i likes to working in group that why i dont likes to work alone because some time can be more frustrartion to us and sometime we cant get more homewoork we cant give and get support because we work in to a group i think that is more easy to work in group because we cant support that ideas and we check if that ideas is good and not and coul be lest work to the others because we cant share like one person do something and the others person another thing about work that cant work . ",5,4,6,6,4,5,3054,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 4, cohesion 5"
571,1353,FF2B30052436,"Students are expected to identify a career by the time they enter high school their courses of study on high school are selected to guide them toward a specific career to have a idea on what they want but a lot of the new students dont know what they really want in life because they are too young and some of them are not used to high school. When you are in a young age is difficult to choose what you really want it takes time to choose what you want or to choose a career at a young age because they dont have a lot of responsibilitys at a young age a lot of them just think of having a playful and safer childhood. They are to young to just choose what want in life. When you are a teenager you dont have any idea about a specific career or you are not sure. A lot of students put a lot of pressure school: test, quizzes, homework, grades. and is very difficult for some students on specific all the athleteS: soccer players, basketball players, lacrosse players track runners, if they make it to the school team all of them have to spend four to five or more hours of just training and working on getting better. they dont have a lot of time for study or do the homework. a lot of young students have a lot of pressure to think on a career on a young age because some of them have problem like sleep problems and school grades. All this young teenages and students need time to think about what career they really want. They need time to choose what they really want because if the students just choose a career they are not going to like or be happy on that career they are not going to keep going. when you are on a young age you need something or somebody to help you to choose a career. You get need help to choose want you want is better to grow and spend more time thinking about what you really want. when you are on a young age is hard for you to just go to high school and choose a career that you really want in life, the schools should send help and talk to the students on what they want the should help them to choose something that they may like and bring specific people focus on that career to help them choose and get some examples for the students if the schools get that help and specific people to help them that should be a big help for the students and teenagers When you get help sometimes is more easy and can you help think about a career that you can be focus on overall teachers should bring specific people and get them example on that career. that they really want. is better to spend more time thinking on what you really want than just choose something that you dont want.",4,5,6,5,6,6,3889,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
572,1354,8E53C7642922,"Have you ever group up with older or younger students before? And you think of eachothers differently and wont work it out, well there a program that helps older and younger to solve that problem. Older students can teaches the younger students to learn the next year problems or tests that is coming up. The younger students would confuses how do the problems infront of them and would need helps. The older students help the younger students with their studies. Older students can help them read the sentences on the problems they have or help with the steps of the problem. The younger students can help the older students what they learned and teach them how the problems works again. A lot of older students forgot what they learned in the past and its stressful. In sixth grade, my teacher lets all sixth grades read with 2nd graders and its how younger and older bonds little bit. The younger and older students can bond eachother in the program. They can learn from eachother what they do in their own grades to lighten up the day without awkwardness. Its a teamwork program that helps younger and older students to assist for eachother. Its like a group project and they have to work with eachother to finish the project and helps eachother step by step. One time i was little a older student alway read to me and slowly we bonded, Its was nice at the end of the day. Bonding is a key to success of learning from eachother and we are the same person with different thoughts and mind.",4,5,5,5,4,5,1887,"conventions 5, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 4"
573,1355,D8D84A2E4CE0,"I think that working in group would be beneficial, because yall can help each other and learn about work and can be practice words that they dont know. Another beneficial that helps you to work in group is that they can finish he work more faster then working alone, because if you work alone it takes to much time to finish the work. Sometimes when the teacher tell you to make a project and tells you that shes going to put groups to work you know that you dont have to speak by yourself because you know that your friends will help you to make it together. I think that work with someone else helps you to relax because sometimes you dont know something, but you can ask your friends if they know and they help each other, but sometimes its better to work alone because no one distract you and if you have friends that would be distracting because if you trying to make your work and they playing aroud that will be extrecing even that you know that its going to be more hard to finish your work you feel relax because everything that you doing its right. If i have to choice from working in groups or working by myself i wirll prefear to work in groups because i think that would be more help full for me. Its beneficial for me to work in gorups, you know sometimes you been stresing for to much work and you know that no one can help you because you have to work alone, and if you work with someone you can talk with him or her ask about what this thing means or ask them for some opinios and get it together. Working alone you are thinking i have to do this and this i dont have no one to help me and sometimes you dont finish your work because the project was hard, thats why its better to work with groups both have benefices, but you didt working alone for me its not a good choice, but its not a bad choice. Even if you have to work by yourself you have to try your best. I know that a lot of people choice to work by there self, but one time you going to be wrong and you gonna need help, both choices benefical you one way or the other way. One day i was maiking a project by myself and that take me to much time to finish the project, and i was stresing because i didnt understand somethings that they was asking me and i have no one to ask about it. I have do a lot of projects by myself and in groups and i know that working in groups helps you more 3 or 4 breins works more then one brein. If you finish the work faster you know that you have more time to do other things that you wants to do, ",6,6,6,6,5,4,3027,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
574,1356,79F961AE9A04,"Do you think educational activitys can be enjoyable? I think they are because I like science experiments and I love when I do them myself. And sometimes I play tennis witch is pretty fun. When i was in the sixth grade I was in band and strings class and I played the drums and the viola that was my favorite until i got to the eight grade I started to play the trumpet and I liked it. first of all, I like to do science experiments and one time in seventh grade I dissected a frog and it was fun. Once I was in the fifth grade and I put a gummy bear in a cup of water and it got bigger. In the eight grade i made ice cream and it was fun but it was so cold. furthermore, and the sports that I play are fun to because I play tennis and wrestling. They are very fun and i like tennis more because I got hurt more in wrestling then tennis. And most of my friends do tennis and I like that. And I have more fun around my friends. finally, In sixth grade I was in band and I was in strings class. I played the drums in math class and I played the viola in strings class I was very good at the instrument but I stopped in seventh grade. But in the eight grade I started to play the trumpet and I liked it I think I can play that instrument better than the viola and the drums. in the conclusion, Do you think educational activitys can be enjoyable? I think they are because I like science experiments and I love when I do them myself. And sometimes I play tennis witch is pretty fun and wrestling. When i was in the sixth grade I was in band and strings class and I played the drums and the viola that was my favorite until i got to the eight grade I started to play the trumpet and I liked it.",7,6,7,7,8,7,1600,"conventions 7, grammar 8, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
575,1357,B5106AB5C81C,"To conserve energy and resources, some businesses have adopted a four-day work week, with each day consisting of ten hours. Is not a really good idea, its important to conserve energy, but only in that sense. Because for some students is going to be very boring, and they do not want to going to school, that is why is not a really good idea to change the schedule. First at all, the students will be really upset, because who want to be at school for ten hours. Second, its the same if you come five days per week for eight hours, to come four days per week for ten hours. Third, the business if different than a school, because if a school only open four days per week, are going to be the same if they open five day per week, because the teachers leave one or two hours after the students. The students will be really upsets, because who not to be, nobody want to be at school for ten hours, many students had a part-time job after school, if the school want to choose that option of four-day for ten hours, so the students who has a job. They are going to lose their jobs because at the new schedule. It is the same if we come to school five days or four days, its the same time that we spends on school, and then the teachers leave one or two hours later than us. So, is not to much the energy or resources that the school would be conserve if they change the five-days for eight hours to four-days for ten hours. In conclusion is the same thing if they change the five-days for the four-days of school, because they are going to spend the same time or maybe more than they think, but not is a good idea , for the students who have a part-time job after school. They no want to lose their jobs for that change, and is going to be the same charge if they change the schedule. That is why is not a good really idea for school. ",6,5,5,6,5,6,2438,"conventions 6, grammar 5, phraseology 6, vocabulary 5, syntax 5, cohesion 6"
576,1358,65131EC5DD6A,"Has the limitation of human contact due to the use of techology had positive or negative effects on peoples lives. ( middle) Because people sometime left the important stuff for be on their phone and that can distract to be preparate for any other things. Also peoples due bad things like dont put attention on class or dont look their childs .However peoples like to much techonology that they do all with that, we sometime are not responsible that we fight we others persons just for we cool or for be increduble. If we put limited using to much techonology we cannt effect our life and we can see that we can survive with that. but for persons who has business is more easier by using techonology. And students who need to make some homework or look for somenthing is a good choose. Thousand of peoples can a bad decition on using the techonology, because they never put a limited choosing not good decition but others people used very well and understand that we have real life and we need to preparate for make a very well deciton, techonology had positive and negative effects.",5,6,6,4,4,6,1316,"conventions 6, grammar 4, phraseology 4, vocabulary 6, syntax 6, cohesion 5"
577,1359,FD418CE29DFC,"Nowadays students of many schools have the opportunity to discover the type of employment according to their interests. The business that most interest me is architecture, the business that you manage. Architecture is one of the works that I admired. The fact to create a house, a building, sky crappers is the result of a hard work and dedication. Practice all the rules and directions, of architecture, it will be a great experience. To have the knowledge of the deeper meaning inside the architecture, and the way to success through my creations. You should select me to visit and learn about architecture. To begin with, I like design and create new things. For example, one time I created a house for my little dogs. The house was not to big, but it was really comfortable for my two little dogs. When I decided to create my dogs house, I made it with things that I had in my home. I decorate the house, and the result was so pleasant. Another example is that I like draw. I like to experiment with colors and textures. I like innovate art and change the point of view of the people when they see my art. Thats why you can select me to visit and learn about architecture. Additionally, Im confident with my works and my decisions. My confidence help me to achieve more experiences and opportunities. Confidence is the key to success in whatever people do. If people arent confident; consequently, they cant do a correct work. How can apply confidence in this opportunity? Been confident that my ideas and solutions are helpful. Architecture is a work that need security in what people do, so I can said that Im a good option to do this opportunity. Therefore, you should select me to be part of this experience. Most importantly, I am dedicated. For example, I dedicate in my classwork, in my homework, and my activities. We can see that the quality of successful people is dedication. People can see Thomas Edison, Albert Einstein, DaVinci, and more successful people that are the pure example of dedication. A person who is dedicated can achieve goals and fulfill it without any problems. Another reason that you should select me, to participate in this opportunity, is that I am dedicated. Some people argue that you shouldnt select me to visit and learn about architecture. They say that Im not capable for this job, architecture. This maybe true;however, Im confident with my works and my decisions. Therefore, if I am confident with the activities that I propose to myself, it will be pointless to say that I am not capable to be selected in the opportunity to know architecture. In conclusion, many people apply to have partnerships with companies that allow students to visit and learn about any work, in this case architecture. Im confident in my work, Im dedicated, and I create and design things. This are reasons for you to allow me to be part in this opportunity, visit and learn about architecture. Architecture is the type of work that I want to working on. Even though this is only the beginning; I can tell that this opportunity will help me to discover even more that I dont know about architecture. ",8,8,8,7,6,8,3841,"conventions 8, grammar 6, phraseology 7, vocabulary 8, syntax 8, cohesion 8"
578,1360,EAEE04B1F712,"Scientist Albert Einstein once said, "" Imagination is more important than knowledge."" I agree, why do I agree with scientist Albert Einstein. When you use your imagination, you can create it in your mind first, you can invent it, you can make the world a better place with it. First, when you use imagination you create it in your mind, you can go to your happy place and just build it you see how its. Your brain helps you imagine it right, for example in the game called Fortnite, you imagine what you want to build before you build it and how its going to look like. In knowledge you just know it you cant make it more beautiful. When you use imagination you can see the problems that might happen when you are trying to build something in your mind. Thats why imagination is more important than knowledge. Furthermore, imagination can help you invent stuff like flying cars. I can use my imagination and and think about what can i do to build a flying car and boom! now you know how you can build it. You need imagination more than knowledge. I am not going to say you cant build flying cars with knowledge but, with imagination you can make it better. Imagination is literary a image in your mind, its like you drawing the things you want to invent on a piece of paper, and just adding some colors to it. In knowledge its like you knowing the answer to a math question or just about any question. Finally, imagination makes the world a better place, how does imagination make the world a better place. Well it has a lot of reasons but the best reason is, it makes people happy if people are happy then there is no violence in the world. If we dont use our imagination there would be no light bulbs or nothing. If you dreamed about something, with your imagination you can accomplish that dream and make your life better, and maybe that dream was you becoming a teacher than youre making your life better and the world a better place. To conclude, scientist Albert Einstein said, ""imagination is more important than knowledge ."" and here is why with imagination you can create in your mind first, you can invent it, you can make the world a better place with it. If you can imagine something than you do it if you imagined it right. ",7,6,6,6,7,7,3425,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
579,1361,13FDCF58A955,"I currently dont really like doing school online. The main reason i dont like schools online is because i used to do it myself. I didnt really learn form doing school online. One of the main reasons why i was doing school online was because my parents didnt like public schools. So for that being said other student might like it but me personally i dont. School online may help others then going to actual school. Maybe the person is going through something in school. Doing school at home my be easier for some students, they probably learn quicker and probably finish school faster. Others may not work that way, some maybe work slower in school, so they wanna work at their own paste . Others may just wanna tryout school at home. On the other note its good for schools to do that. If some students were going on a trip they could easily do school on the road. I would help them stay on track with the class. or maybe the student did something bad in school that it would lead them to do school at home. Oh and if a student gets sick to the point to where he cant come to school ,and it was something bad they would do school at home. To be completely honest i dont like this idea at all. Its because i did it for a good old 3 years, and it was a bad experience for me. I wouldnt remand it, but if you where going through somethings then yeah go for it. I like public school better then doing school online because i like to ask questions and see it myself in person. Thats all i had to say, im not a fan of doing school online. ",7,7,6,6,7,6,276,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
580,1362,245B5CD11772,"I beleive that if somebody wants to have succes there will always be some failure. The most important thing is that the person dosent lose there confidence or entusiasm. Ive also been through that to where I want to succead at something that I want to achieve and theres failure down the road. Once I failed I told myself to be positve about it and not just give up or get stressed about it and know that I needed to work harder at it. There are people who want to have succes but forget that its not that easy. People have to remember that it takes time and to have patience,and stay positive. Its not easy because that person has to work hard and show effort but even after showing and doing all those things there still can be failure. When somebody fails its better to think about what can be down next time and to try harder after the first try. Anybody could lose confidence or the energy after they keep failing but he or she forgets to see what can be down better next time. After that to check what has gone wrong and not lose confidence because eveybody has the potential to do anythung. Failure will always be there but it plays an important role for that person to remember that nobodys perfect and that theres always mistakes. The important part is to keep trying and to fix that mistake and to keep that energy up and confidence that it can be done its mot impossible. Ive also been through this to where i have a big dream and i chase after it and I think its easy but then i realized it was starting to get harder. After i tried so hard to keep working and trying i lost confidence after i kept failing again,and again. Its better to stay positive because people might say that i cant do it or many things that can cause me to lose confidence. But i choose to stay posive because i realized nobody is perfect even artist,singers,and many other things that people wanted to be because they also had mistakes and had to try harder next time. I realized after failing there were improvements better then the last time i tried and it kept happining becuase i tried harder each time but eventually i got there. Its best to know that in order to have success theres failure but it has to movitate to try harder next time and then eventually when someone works hard enough they have success. ",5,5,7,7,7,5,480,"conventions 5, grammar 7, phraseology 7, vocabulary 7, syntax 5, cohesion 5"
581,1363,FC2050EA9039,"The world is full of new things that can help make you an outstanding person. Trying something new will help you grow physically and mentally. Even if you dont believe you can do it, you can always try and see. I will prove that trying new things above your skill can make any person grow. Attempting something above what you already mastered can make you the best at whatever you love to do . If I was playing soccer for example, there are many positions to try. If I am already a great striker, why not try playing a defender position that I have never thought to do. This will make me a valuable asset to my team and i will grow with new skills. You can even grow academically by trying new things. It cant hurt to try something hard once in a while. When I am learning math, it doesnt make sense to try and understand a concept that wont make a difference to me, but it prepares me for harder problems in the future. If I do a difficult problem that I cant grasp, it is said that it only helps my problem-solving skills. There is no reason why its not possible to master difficult problems. Other would say that some people have limits to their abilities. They argue that a person who is stuck can not grow. They are wrong because its not so much a person cant grow but dont have the support or energy to want to be able to achieve higher. Sometimes they have have issues with their self-esteem. I believe that every person can grow to a certain extent. In conclusion, I agree with Author Ralph Waldo Emerson on his statement. A person that does not try new things above their own abilities will never grow. Based on my experiences, I understood that trying something I never mastered will only make me grow as a person. ",6,7,8,8,7,7,3817,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 6"
582,1364,CAA2C4C4E79C,"Do you think first impressions are impossible to change? Some people say that first impressions are possible to change by getting more in detail. I agree that first impression are impossible to change because first impressions are negative and peoples thoughts dont change. In other words, first impressions are usually negative. For example, if you see a person and he or she just has a serious face, your first impression ""that person has bad vibes. Or a type of food that looks strange to you, you automatically start saying negative things about it. Also, peoples thoughts never seem to really change you will always see that character or thing the same way. Why? Because nothing changes everything it remains if something does change ,it changes in negative way. As an example, people get more cruel or companies start inventing products that shouldnt be together. Your mind wont change unless that person ,place or thing changes in a positive way. So, first impressions are almost impossible to change. First impressions can change by getting more involved and finding more information about that subject but, it is impossible to change that. In the futures lets hope this world and the people and objects in it will change in a postive way so our first impressions can be possible to change. Things should be possible to achieve not impossible. ",6,8,7,8,8,8,2765,"conventions 8, grammar 8, phraseology 8, vocabulary 7, syntax 8, cohesion 6"
583,1365,D457F3AEAC6D,"I do agree with Former British Prime Minister Winston Churchhill without failure how can we humans excied in life to get to success? To prove my statement i will provide two reasons, and also two examples, explaining why i believe that failure can lead humans to a world we couldnt imagine it could exiest. Reason number one would be Battles and Wars. I believe that losing Battles and Wars help us the united states of america create new weapons wither it was nuclear or bullets. Another reason why i say that is because without losing those battles and wars how wouldve we found out about atomic bombs or harden steel bullets. It sounds crazy and highly dishorroable to are fallen heros who were killed in action, but if we won wars and battles everytime we would soon fall. Because we keep using the same positions and plans in order to win, and we also would feel too confident in wining so we will be using the same weapons over and over again and let the other team discover those new atomic weapons. Reason number two is about automobles. Automobles have been around for a very long time now i guess if my calculations are right its been almost 1,500 years since Henrey Ford showed the world his first ever automoble, the Model T. Henrey Ford had to go through so many people doubting his Model T project would work. Day by day, month by month, even year after years of failed experments. But in the spring of 1830 he successfully got one fully working and running. He had to go through so much walls blocking his path in order to show the world that a automoble was and still is possible. Another example would be Tesla. The famous electronic car company to power there cars with electricity. those guys mustve gone through so many experments that i cant even imagine and the amout of failed ones too and im pretty sure there is alot more failed test projects than passed ones. I say that to be reasonable about it not saying it to make fun of them because if they didnt fail the first time the first modles would have been super crappy, like the cars would suck. Because after every failed project you get new ideas and new imagines of how you want the car to repersent the company and have a good repuation. So if failure wasnt an option for these two companys the cars of 2020 wouldve sucked so much because the company will only car about the money and just send running crappy looking cars that we humans have as a need for work and family. Those are my last two thoughts about failure and Wisten Churchill isnt wrong at all. Without failure succces would feel like nothing like if it was pointless. And we wouldnt live the world we live in today if it wasnt for people back then who didnt stop failing until they reached succesed.",6,6,7,6,6,7,2961,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 6"
584,1366,A9F7B20A9483,"On my opinion I be agree with the statement because He was one of the minister,who has more power from others. Ms Winston had to help others. For example giving hand and talk about what they can do. The minister Winston, had the responsibility to help others around he, and give enthusiasm to what they can do and how far they can go. Them Lets say on my class my teacher ask to work with others I had to work and show up. For example: lets talk about work in group,help each other giving ideas to we can add on the project. The terms was tried if you fails show up and do cause there is how you can be better. If you make a mistake no problem on other time you can do more better on my opinion there is how the minister can work. In addition there the things can Minister Winston do was talk about with others if they be agree. Because if they do not be agree with the statement was cause they had to know that and see is the achievement work successful too. Now I take the my position on my opinion many people like me came to this country and looking for better opportunities to we dont have in our country. Also we had to learn the languages what is hard but we tried to what we can do and show up how we can be better on the future. But many student had a long history or someone didnt graduated cause many student had to pay rent or thing to whats hard to work after school and dont have to much time to sleep, any ways we had to work hard. Also many student show what they can do and how far they can go, Also many emigrant people came here to found a safe place to live so the mind on our country we dont many security. Now IM be here work hard, sometimes I like to help people when they get travel or didnt understand what we do. Also I tells them to dint do bad things cause if you get travel you get problem them your record contain a bad thing, until now I to my best its hard sometime to understand but everyday when I be at home I practice or read book thats one thing can help everyone who want to learn more English. For example if you read a book like 20 minutes you learn and know how to pronounce that work that help you to main ten your vocabulary an read faster. Im a student who like to help others and like to share new ideas with other and talk about what we want to on a future. a couples of thing I want to share are : thanks the program for help us and the teacher who help us with new things everyday.",5,4,6,4,4,6,2273,"conventions 6, grammar 4, phraseology 4, vocabulary 6, syntax 4, cohesion 5"
585,1367,4DBF966A37CA,"Is our past our future? Many people wont grow, for the simple reason that they still live in the past, want to repair a mistake from the past, and miss somebody or something they had before. Is totally true and the reason behind it if we dont let our past go as humans we know that at a certain time those things might come back and probably will hurt us a little bit more than the first time. Living the past is something not easy but we have to understand that there are so many good and bad times in life. That sometimes, whenever something happen to us when get stuck and stop doing what you were doing for that moment . We feel like it will be the ed of the world because once something happen happens we felt like that little mistake will the fine our future but when is not five to six months can pass and we still living in the past. We still living in something that instead for us to stop us it showed us a lesson on how things in life work because we think we cant do anything that will fix our mistakes weve done in life. Repairing certain things in our lives something could be harder than it seems the reason why is we feel weve do many bad things that all we feel inside of if that were guilty for the simple reason that we just dont fin a solution and we feel like weve hurt eve the one around us when probably it was just something that life wanted us to happen to teach us a lesson and learn from it, but we see it on a negative way like if it happen only God knows why this and that happened to me like it was the biggest things of our lives. When people had gotten hurt in the past sometimes is one of those painfullest things because once someone had hurt us we dont socialist with people when thats when also you are hurting people by not talking to them by not doing anything and because at once someone fail to us we dont want to trust anybody for a simple of one person when it shouldn be like that we juts have to learn how to forgive the ones that ave hurt us in he past but we felt like that is not the right thing to do. in all of this three thing we just have to learn how to live with it our past wont define who you are right now or who your are going to be in a few years we just have to learn to live no matter what we all have situation in life that we right felt down at some point but if you fall just get up and continue the race.",5,5,6,4,5,5,1014,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 5, cohesion 5"
586,1368,976E2E05C4EB,"Some businesses only work 4 days in the week maybe to conserve energy or maybe to the employers can rest one more day. I think it is a good idea to extending the school day two hours to a four days school week, but one reason that I agree with this opinion is that the student could more time to do their homework and they could work too. The schools could save more energy if we go to school 4 days per week because we used a lot of energy during school day. Many students have babies they have to care them when they are out of school this option can be benefits for this students how have to be parents and students in the same time I love this school where i am because they help the students who do not have who can care their kids. In my point of view this option can help me and the rest of the students too, because we could do a lot of things in that day for example I have to work after school because i have to pay my rent, food, clothes and other things that a person need and If I only came only four day in the week I could work all the day and make more money to help my mom. I agree with the businesses who only open 4 days in the week because they want to save energy and money, For example when i was in mu country my family and I always saved energy because we dont had the money to pay the energy, sometimes I forget to turn off the TV and my mom yelled me and said ""turn off the TV because you dont pay the energy."" and sometimes i get mad because i wanted to listed music and watched TV. Some students have to do many things in the same time for example they have to be parent, student, and labor and the week is to short to them to do all the things and a day off can be so good for them because its not easy to anyone to be responsible. I admire my mom because she was dad and mom for my and my brothers and I was think how can she do all those things and then I realized that she wake up everyday because she want the best for us and doesnt matter how tired she felt. We cant ""never give up"" because fighting. In conclusion, I agree that the schools extending the school day two hours and we came only 4 days on the week because sometimes we feel tired and we can rest one day in the week because we have to work in the weekends too and the school can be beneficial too because they can save energy, food, water, money and a lot of other things. The Government will can make that my dream came be true to have only 4 days of school.",8,6,7,7,6,7,2006,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 8"
587,1369,41D5C14587DA,"I really think that, Ralph Waldo Emerson, was right when he wrote this or most of the people see it that way its like you went to collage and you get a degree and come back and still living with your parents when you could move out and get a job save some money to buy a house but if you still living with your parents it will be the same, because they will keep looking at you like a lil child into you start to get your own things for them no matter how old you are they will look at you the same way that look at when you born, i think that when Ralph wrote this he wanted to mean this. For the rest of the world you already a grow man or woman when you get your life together and get your own car, house, and family that you will look out for, and you will do anything for them like your parents did it for you and it will be the same story but from a different side and the one whos telling the story and you will never what your children to grow you will look at them like your child the rest of your life i did not get into i sow my older sister taking care of her daughter it was there when i start look ma life from a different side i might not be an fully grow man but i move out my house when i was 15 and i thought it will hard to keepup we the rest of the world i think before you take your own path and stop worrid about the rest of the world thats when you really grow up familyis first, second, and tird. I think that the best way to grow is do you first and there is no need for you to move out you just need to look at the rest of the word from a different side and thats when you really grow is not age or nothing like that is on you just dont worry about nobody beside your family and your frinds. from a person that live this before at a yong age ",5,6,6,7,7,6,855,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 5"
