,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
624,2548,39492CE9549E,"Teachers can justify students knowledge more accurately than students. Teachers are very experienced compare to the students because they gained so much knowledge in their life. By doing the teacher designed projects, students can learn something that they did not know about. Teachers would know what topics they really need to focus on and what are the most important things they need to know about. Students summer projects should be designed by their teachers to make sure that they are being effective, hardworking and responsible for their work during the break. Summer projects of the students should be designed by their teachers to make sure that the students are being effective during the summer break. Teachers know the academic ability of their student because they know how the students answers some specific types of questions, they know how the students think and understand. For Example, In my fifth grade there was a math teacher named Generic_Name. Ms. Generic_Name and I spent so much time with each other to discuss my mistakes on a test, She asked me do to test corrections on a paper. I solved all the questions correctly without a time limit, She came to me and said, ""I knew you could do it, because I have seen you working very hard these days"". Then, I realized that I knew how to solve these problems but I was scared to complete the test before the timer goes off because I did not know I could complete everything. This examples describes that the teachers know our academic ups and downs than ourselves. They also know what we need to learn to succeed in our class, So when they design a project to their students they make sure that the students are going to be effective on their break and learning something new which will help them in their future. Summer projects of the students should be teacher-designed to make sure that the students are hardworking even during the summer break. Teachers know the capacity of hard work we do in our class, they observe the amount of effort that we put into different things like talking, reading, writing and singing, etc. For example, one of my teacher in 10th grade was really nice to me, she always used to ask me about my hobbies and interests. I had a presentation in her class and I went to ask her for help the day before the presentation because I was preparing for almost a month, I wanted to ask her if I did any mistakes in the slides. After I showed her my slides, she gave me a big hug an said ""I know how hard you worked for this presentation, I gave you a hard project to see is you are capable to do it or not. Even though you came to United States two months ago, you did a fantastic job"". I was very happy to hear her saying that I did good and on the day of my presentation I felt really confident on my work. This example explains how the teacher knew that I worked so hard to do my best. By assigning me a hard project based on my level of understanding, I worked hard to understand and analyze every single detail. That helped me to gain confidence on my self and my level of hard work improved a lot. When teachers design the project they make sure that the students are trying to work hard and they want to see how your working level is improving. Summer projects of the students should be designed by their teachers to make sure that the students are being responsible for their work during the summer break. when teachers design the project they know how long it is going to take the students to complete the project and how well focused and responsible a student need to be while doing this project. For example, My history teacher in 10 grade was very strict, she always wanted our whole class to turn in everything that she posted online in one day. After 2-3 months of struggling in her class, everything was going really good till the last day of that academic year. All of my work was completed on time. This example says that even though I worked really hard in the beginning, when it came to the end of the year I was really happy for being responsible for my own work. By learning how to be responsible from that teacher, helped me a lot in all of my other classes too. Summer projects given by our teachers can make us feel responsible for ourselves, by doing the projects teach us how to be focused and concentrated to get them done on time. when the students design the project they take it easy because most of the students just pick something they already know or they already feel confident on, which will not make them feel responsible. Teachers are very experienced to know how students think about something, they can understand what students know and what we do not know academically. They always try to teach us how to build our academic skills. They want the students to be in an amazing position, they always want to see the best from us because they know how the student are. Summer projects of the students should be teacher designed to make sure that they are being effective, hardworking and responsible for their work during the break. ",8,9,8,8,8,7,743,"conventions 7, grammar 8, phraseology 8, vocabulary 8, syntax 9, cohesion 8"
625,2364,D84463ADEE19,"If the curfew is adopted,teenargers on the streets after those hours would be braking the law . Do curfews keep teenagers out of trouble or they unfairly interfere in young people lives.?Yes the curfews keep teenagers out of trouble in those hours ;because,First it is not save for teenagers to be out on the streets after those hours,Second police department have a code were it say that teenagers cant be out on the streets after 10 P.M ,Finally teenagers at lest will be out of trouble after those hours they are not on the streets. 1. First it is not save for teenagers to be out on the streets after those hours. It is not save foe teenagers to out on the streets after 10 P.M ; because, after those hours is so many people who are driving it alcohol in their blood system,also many people on this day sales drugs to teenargers parents and family dont want their teenagers to count that things thats why the curfew is es fantastic idea for teenagers to stay away from drugs in those hours we all know that teenager can get in trouble in others different places for example: many teenagers cant get in trouble during school hours,also in their way home,They cant also do bad thing when they are in their homes. In may places are crazy people that dont know what they are doing;for example,imagined is a crazy man shutting all over the place and is a teenagers out at the time the crazy man see he or she is will want to shot him or her,in many cased we see on this day bad people is every were around the world looking for teenager to sales or kill that way the curfew is perfect for teenagers. 2. Second police department have a code were it say that teenagers cant be out on the streets after 10 P.M. the polices department have a code were it say that any teenagers under eating years old cant be out in the middle of the neigh by there self. The teenagers can out at the middle of the nigh only if they are we their parents, or family members who she or he have to be eating years old or more. In may states have this code to presents cases like;illegible burgs sales or illegal alcohol sale in many countries dont have this code but others are taking advantages of it. 3. Finally teenagers at lest will be out of trouble after those hours they are not on the streets. Teenagers can be out trouble an those hours intend of been out at 10 .P.M he or she can study more for schools,There for they can get better grades in school, they can go to bet early. Also they can pass more movie night in family intend of being out getting in trouble. They also can stay away from breaking the law. In conclusion;Yes the curfews keep teenagers out of trouble in those hours because First it is not save for teenagers to be out on the streets after those hours,Second police department have a code were it say that teenagers cant be out on the streets after 10 P.M ,Finally teenagers at lest will be out of trouble after those hours not they are not on the streets. It is important to have curfews in or city because it can get teenargers to stay away of trouble and pass more family time and dont breaking the law. ",7,7,6,6,6,5,3021,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
626,2848,4FA6CCB0D1BA,"Is it a good idea for students to finish high school in there years and enter college or the work force one year early. yes we need to done high school because its to important to for life,but about your familiys and for your country. Then however If you not finish high school it,s not good because you not ger a good work and anyjob. Is it a good idea for students to finish high school. The First it,s to important to your life because if done the school we can choes whatever you want,Then we going to college just chose your option to lear a four years to college, After that i,m looking find a job. The Scond, about your familiy. If you finish the high school your familys to happy because we can leave to a good life with your whole familys, and we can get a strght life. Then your familys is always to makeing to happy. The fainliy, If you finish high school and college you get a good job,and whatever you want to get the job,but we can suport to your family and your conutry If you get a good job suport to other people If you can,thrn even everones we need you. however If you not finish school we can get a good job because you don,t have high school diploma that,s mean a document confering a privilege or honer so don,t have that why, but you work to like clean,shopers and like the simple you get the job, and you not happey bcause some people distraicting, and It,s to mach tarid. that means we can do finish your high school.",6,4,6,6,6,4,1044,"conventions 4, grammar 6, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
627,2470,C868C220A380,"I disagree,and here on my reasons. If you just believe on your imagination then knowledge it wouldnt end up go for you. 1,people would think your crazy. 2,people would not even believe it would even work or would ever come true. Lastly,people would just think its plain old dumb if you believe in that. I think people would think your crazy because if you keep living on your imagination then youll get to stcuk in your own little games your in,and youll sometimes forget what the real world thinks of you. The worst to come is that youll get to scared to come to even go out into the real world. Knowledge is a powerful thing that everyone has,and its more powerful than your own imagination. If yo keeping thinking about your own little world your own little world you live in,then you would just forget on how the real world is a scary place. Second of all,If you have a big imagination,people would not even believe that it would ever come true. Reson number 1,people would just believe in whatever you do. Think about it,their are so many ideas that just shut down,like how bills get made but they dont even get to the second step of becoming a law. Reason number 2,Everyone judges on what you think and what you believe. Some might agree,but most of all they just think your werid or crazy. So yes, its scary to think on what people believe in what you imagine. Finally,People would just think your plain on dumb. If your imagination gets to out od hand,people would just think your dumb or disagree with you. Yes,its werid or even sad to have people judge or think your done with your own fantasy. People wont take you seriosly. And if they dont take you like you mean business,then they just wont talk to you at all. And your left with nothing but your own ideas. So,its risky to have a really big imagination because people would just think your plain on dumb or they might take your ideas and leave you with nothing. In conculsion,I dont think it would be a great idea to have a big imagination. Knowledge is best because people wont judge you,they wont think your crazy,and they would believe you a 100%. I think its great having a big imagination,but dont get to attach to your imagination.",7,5,6,6,5,5,2725,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
628,3455,E70DD00622DB,"From my personal experience back in middle school, I had to use technology for many different reasons. One of the reasons were for research purposes. I was able to use technology as a tool to provide information on my assignments and projects. So far technology has made a positive effect in my life not only in school but in real life. Technology has helped me accomplish and complete many difficult task in life. I believe that technology has made a positive effect on peoples lives; consequently, it makes peoples lives a lot easier and convenient. One reason that technology has a positive effect on people is that they are able to study without having to go out on a library and pay for books or a tutor to teach them. For example, people who are disabled or unable to travel out of their houses are able to go online and research for books and look for a site to teach them what they need to learn. The availability to go online and research for information also helps students who are too busy to go outside and ask others for help. Many schools started providing laptops and iPads to students who are unable to connect online. Schools are using these electronics because they provide an easier way to help student learn and complete work. Technology can also help people do many other things online other than researching for information. Furthermore, technology may also be used as a way to shop whatever and whenever. For example, eBay and amazon is an online shopping website for many things such as: furniture, clothes, food, and many other reliable things. This has made it a lot easier for people to purchase items that they want at any time. Online shopping helps a lot of people who are looking for items that cannot be found in local stores. For example, many custom equipments and items can only be found online and in places that may not even be located in your place. Not only does technology may be use as an online tool, it may also used as a way to communicate to others in the world. Lastly, communication has been a major part of the world; in addition, technology has been one of their ways to communicate. For example, our military has improved a lot throughout the years due to the inventions of many technologies. Technologies such as: cellular devices, radar, satellite and many other communicating tools has helped us win wars and accomplish many things around the world. Another reason why technology has had a positive effect on people is that they use it for emergency purposes. For example, if an adult needs to call out of work for the day because of family problems, he may use his cellular device to call and inform his supervisor about it. Many people say that technology is a way to showcase yourself as a lazy person and I disagree with that. I believe that technology allowed many people to accomplish and complete many task. Technology is not only important to the civilians who are either students or adults who are working in the industry, but it is also important for the military who are using these tools to provide protection to our country and keep our people safe. In conclusion, technology has had a positive effect on peoples lives and that is due to many reasons such as online researching, online shopping, and wide spread communication. ",9,9,10,9,10,10,3334,"conventions 10, grammar 10, phraseology 9, vocabulary 10, syntax 9, cohesion 9"
629,3624,4E7DD441DAC8,"I beliece that high school students, shouldnt and should commit to just one career. My first reason that they shouldnt is that the students can change want to do as a career. My first reason why that thwy should is that this we dont need to go colloge if we are studying the class in high school. My other reason we should is that it good to now about that career you want to do in the future. For an example like JROTC is an amzing thing it shows about how militray life is going to be if go throw that path. A other example is AOL it shows a care you want to learn about like becoming a firefighter and more like that. A other great expame is a career for a day. So those are great explames to help students unstand that career more in deafeth. My other reason why we shouldnt is that this high school we are speacking about we dont have to chose just one career and stick with it. But lastly its your chose go to a school that does makes you do that or not do that!",5,6,5,5,6,4,1026,"conventions 4, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
630,3595,27D80E5F87B1,"Which is better Working with a group or working alone, Somepeople may say working in a group is more Beneficial than working all alone. By Sharing answers, Help each other if stuck in proplem, and get to finish on Time . First, Working with a group is more Benefit than working all alone, Because sharing answers helps me learn New thins to learn about new answers to thing about because I,m not that good in English speaking, For example i got Generic_Name, My English 11 Teacher Gives the hole class a paper to Read and answer, By the time i finish reading i ask my tracher if i could let Generic_Name to be my partner so we could help each other and get it done on time by helping each other and share our answer to see a diffrent thoughts of each one of us, Secondley, Working with a group is more Benefit than working all alone, Because Its fun to work with a person or more, For example in History Class, when the teacher got to let us do class work for tomorrow exam or test, she let us do a group of 4 and do a challege in a computer so we could learn and do fun in the same time. Third, Working with a group is more Benefit than working all alone. Because Students could finish their work on time, Foe Example Last week me and Generic_Name we got a project is Due in two day in History class, We worked together and reachers a diffrent thing and write a diffrents thought and even diffrent answers and we compond all of our answers and finish on time with diffrents thoughts. Conclution, Some people may say Working with a group is more Benefit than working all alone, But Sometime i like to work a lone because i could think of my answers and question and even could get my own grade but sometimes when i work in a group when i try to work and care about my work but the rest of my grop does not care so if no body has worked then the hole group will get a zero even the person who worked.",7,5,6,6,5,4,522,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
631,2555,C656A870B2B7,"Is it a good idea for students to finish high school in three years and enter college or the work force one year early?. In many schools districts offer programs that allow students to graduate in three years instead of the traditional four years. This program make students to take classes that can help them to graduate on time, and many student take courses during the summers or in the evening. This is a bad idea making students to finish high school in three years. Because when students are try to graduate in three years, students may not be able to take elective course and student are no joy they last year of high school. First, when students are try to graduate in three years, students may not be able to take elective course. For example, many students are interesting in elective courses, but they not got enough time to taking elective courses because they are take the basic courses for they can graduate on time. When students just take the basic courses they are not make progress in which courses they are interesting. In conclusion, students need four years in high school for they can take courses where they are interesting and they can start to grow up in that courses. Secondly, student are not joy in they last year of high school. For example, school where are make student to graduate in three years, in they last year student have to take courses and SOL for they can graduate on time, if they dont past students most retake, and this make students frustrate. This program is making students to rush. But if they fail any classes that make students add more classes to they last year and all this make student to no joy they last year in high school. In conclusion, Last year for students dont have to be the worse year. In other hand, there are people say, student just need three year in high school, for student can enter college or the work one year early. They argument, that student with three year are ready to graduate and enter college or the work, because many student may finish with their courses and SOL in their third year and the last year they dont do nothing. This argument is incorrect because in the four year students are doing what they need to finish and they planing where they wants to go if college or work. For example, students want to graduate on time, and they need to catch up or retake anything they can do it in the last year. In conclusion, student need a four year of high school for they can get anything what they have to be done. In conclusion, put this program in school is a bad idea because make students to finish high school in three years. Because when students are try to graduate in three years, students may not be able to take elective course and student are no joy they last year of high school. Because when students just take the basic courses they are not make progress in which courses they are interesting and student are not joy in they last year of high school. In conclusion, make high schools just three year to students is not enough time for students to be ready and plan their future.",7,8,8,6,6,7,2689,"conventions 7, grammar 6, phraseology 6, vocabulary 8, syntax 8, cohesion 7"
632,3212,4CB5C9A9AD5A,"I am not agree with this, because the school hours star at 7 am and end to 2:10 pm, in that time we can work after school, and do other important things that we have in the day, but if the school adopted this rule, the days for the students are gone ,because if the school take that rule , the students are going home from the school at 4 pm, and they are arrive home at 5 pm ,so they dont going to have time for do others things, like work or do the homework ,because they just go home to sleep and do some things that the students have to do in home for help in the house. But for the work weeks are better because they are going to have more time or one more day for have fun with their family and they dont have any problems because they just have to stay two more hour and they going to have one more day off and that is better for they, because is like that they are working that day ,and they get the same pay and the workers just go to work and then go home. Except for some students are different because they have to go to the school and they have to get up early ,and after school they have to go at work, that is difficult for some students, because they go in to the work after school like at 2:30 , and go out like at 12:00 am, and they dont sleep nothing the rest of the night, and they come tired to the school but they still come to the school, and they do the work that they have to do in the school, and the home too, so that is why that going to affect the students. I dont think that this new rule going to benefit the students, that rule just benefit the workers, because they going to have one more day left, and to more hours of work in the day, but for the students they get up early and go out of the school late ,and that is bad because, we dont going to have more time for work, just for study and do home work and sleep, that is all the things that we going to do, if the school adopted that rule the day for students are going to be gone for them. That is what i think about that prompt.",5,5,6,6,4,5,1000,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
633,1687,62F7911DE51F,"Once author Ralph Waldo Emerson Said ""unless you try to do somthing beyond what you have masterd you will never grow"", and he is right. To truly understand what thee author is trying to is saying you must understand that to say that you have mastered something is to be able to do it without failer. In order to grow you must set goals for your self. Even if those steps that you take are small they help you walk the path of achiving greater things. Not everything comes easy it may take years to master or even learn, but with the right amount of confidence and self confodince you can reach mastery. If you can ride a bike than learn how to ride a mottercicel, if you are able to make a cupcake than learn how to bake a cake, if you know how to float then learnand teach your self how to swim. Small tasks like these can help you improve skills that you already know and have. By improving those skills you can reach higher places and do bigger things. Untill you push your self you will never reach the goals you set but with the right amount of dedication you can reach your goals and move beyond what you already know. Just becuase you cant do one small task doesnt mean that you can not master it you havr to keep trying and trying till you can master it but until then you will never grow. Now its up to you to decide weather or not you want to grow as a person or not weather to grow or stay the same and never to achive your goals in life.",6,6,6,6,5,5,1293,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
634,3432,5A977087E7E8,"Dear Principal; Changing the cafeteria lunch for a healthier lunch is a good idea. There is going to be new food, healthier food, and different types of food that others students never taste before. As a student I really like this idea because there is going to be a healthy food for all of us. New lunch menu, having a new lunch is going to make many students happy because there are students that are getting tired of having the same lunch almost everyday, but it also can effect others students because there are many students that enjoy eating the same lunch and they never get tired, In thus case is better is you as a principal talk to the cafeteria manager and ask her for a list of wich food is the students favorite and at the end ypu and your company can decided whether you change the menu or not, but as a students I think its also better if you just see wich food students like and take away the food that students eats the least and change that for the new food and live the food that students likes. Students might be happy, Because you are not taking the food that students likes and also bringing different menu that students will be happy to have. We are trying different menu and that is also making us be different from others schools and they would see our school as a example, and they are going to do the same and is quit better because is not only our students that are getting tired of the cafeteria menu, there are others students in different schools that are also going trough to this issue. Schools from different states might see us and take the same idea as you have principal, that is going to halp not just the students it also helping our parents to save money, Because students that dont like the menu no more are telling their parents to buy then food from outside, and somentimes does parents dont have the money to do so. It also can help students dont skip classes to go buy from from outside bucause they dont like the food no more, that can help the students, parents, and also the school from not having a bad reputation. Tasting different types of menu, trying new things like food is somenthing that students also loves I put my self for example. There are students that likes to try different food, the cafeteria have bad and healthy food but its not equal and for that we need a change, we need to have more healthier food, some studets are also alergit to food that is in the cafeteria and thats why they dont eat and they get sick because they eat only at home and most of the time we in school and we dont have the opportunity to go out and buy food. Bringing healthy and different lunch menu is good, becase we are able to taste differnt food and healthier, students wont need to get out of class just to go and buy food from outside, its dangerous that just for students that skip it also for our parents, Because the school call and let our parents thet we skip and they get worry for you fo not letting then know where you are or what are you doing. My conclution is that students are going to be happy if you just ask the cafeteria manager fo a list of wich food students loves the most, and one of wich one they like the least. Thats is going to help all students to be conform with the new changes that you wants to do, students are going to have their favorite food and others students wont need to skip class to go out and buy food, parents wont be worry no more and students are not going to take any risk of getting sick because they dont eat. Healthy food it can help us with many things like, your body, less fat, and more proteins are going to be in our body. Parents wont have to buy food for the kids no more and they are going to save money, Changing the school menu is a great idea that most of the students are going to understand, and for the one that dont they are going t get used to it. Thats going to help every students and people from outside are goin to see the changes in the school and others schools should start doing the same for their students. Healthy life with less risk of everything. This is my sincerity opinion and hopefully the Principal takes some ideas of what the students think and what is the best for all of us. Thank you !",6,5,6,6,6,5,1169,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 5, cohesion 6"
635,3196,495A94390744,"Technology is a super useful and daily component we use in our daily lives,however in my opinion technology is being misused and taken advantage of by society. For example your social life becomes different, it gets addicting, or changes you as a person, it shows that people change overall. Those are some of the many reasons why people take advantage of technology. Technology can change your social life, for example you stop communicating with friends and your social skills start to grow weak,such as confidence and being specific while talking. Secondly technology can be an addiction or something people depend on a lot. For example spending hours on hours on your phone or a computer could be consider addiction. While taking tests or quizzes you cant depend on technology to help you and that shows that you depend on the internet. At last technology changes you as a person. Another words whatever you see on the internet it becomes real to you which means, now youre living in a fantasy instead of reality. It also makes you think differently instead of using your brain and you also depend on the internet way much more. Technology can be useful and can save our life sometimes. One out of the two reason why technology is useful is the time your saving. For example if you have to get work sent to your boss, the internet comes in handy, or if you have a project due at school you can also use the internet to turn it in on time. Technology will forever be useful for educational purposes. For example if you need any type of information you can find it on the internet. Theres a lot of things you could learn on the internet also. Technology can be a very inconsistent feature for people, therefore it can benefit people and change someones life in a negative way. Use technology wisely because it brings a lot of negatives with it. Theres many ways to solve the problems that come with the usage of technology. Your limitations to the usage of technology could be lowered so the addiction doesnt get out of hand. The things you use technology for should be only things that benefit you, therefore it doesnt become your social life. Always try to be yourself and dont let things on the internet change you because technology is will forever be here and will always change, therefore you dont want to adapt to it for the rest of your life. ",7,7,8,7,7,6,958,"conventions 6, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 7"
636,3186,9BEE648877EF,"Students use cell phones in the classroom for educational purposes. The students we should to consider for what they permit us use our cell phone in the class, and they give us the opportunity and dont spend our time and others things and we should focus in our work. Many students when the teacher said you gays can use your phone in the class for search information or some work sometimes that we do is play video games, or see Facebook, Instagram or something else and we dont focus in that the teacher said in the classroom, and spend our time and things that affect us. For example i know a person when i was in my country when we are in the class the teacher said search information in internet that story of this person or when we was in math class, uses our phone for the calculator but there was one girl that she never do that the teacher say and she start to see Facebook and send messages to his friend that are in the same class and that affect the persons who her is message sometimes there is students that they absolutely do that the teacher say or the school and that case, is really good idea use the cell phone cause help us in the class or to have more information about something that we want to know for example in my case i am a person that dont have too much time in this country, and sometimes when i am reading in my English class and find one word or sentence what i dont know what is that means i need search information about that for understand what am doing, is the same in my math class too much times i dont know how traduce symbols and need use my phone for that i think of that way is very good, school permit us use our cell phone too can be the best way for learn more things and makes our work in the way that the students likes also can be more helpful for the students and also for the teachers. I think all depends of the student, use cell phone in class can affect or also can be good idea for learn in the school the school give us the opportunity, that use our phone we should that feel grateful for the opportunity and uses the phone for the work not for other things what can do that our grades come down. ",5,4,5,6,4,5,2073,"conventions 5, grammar 4, phraseology 6, vocabulary 5, syntax 4, cohesion 5"
637,544,8DBBADC05A43,"Do you have a high goal? Many people have goals, someone have high goals and others have low goals. The high goals is so hard finish it, however, we never change a high goal by a low goal only because is more easy. Although you have one hundred low goals its impossible say ""one hundred low goals is equal to a high goal"" because a high goal can to become successful and though youll do one hundred low goals its almost impossible you become successful. Its very important have high goals in our life to be a great person, taking high goals you can to detach in anything, however, taking low goals you never can to be successful To start, its very important have high goals to be a great person. For example: Keanu Reeves, a susseccfuly actor, is a great person showing the money is not important with his life. some times a high goals no always is have money, also can to be a personal goal. To next, taking a high goal you can to detach in anything. For example: Kobe Bryan, the bigger player of the NBA, was the best player in basketball because he wanted become the best. You are not the schism, if you work for you like you can to be the best in anything. To finish, taking low goals you never can to be successful. For example: somebody having low goals never can learn of his mistakes, furthermore, that person never can to grow. but if you want to become successful you need to find anything that to feel passion and going to for that. the high goals can be hard included impossible to reach, but, we never to give up, only you say yourself ""i can do it"" so you will be in the first step in the successes path.",5,4,5,4,5,6,1880,"conventions 6, grammar 5, phraseology 4, vocabulary 5, syntax 4, cohesion 5"
638,2749,A47106D7B784,"My school should not follow the model by extending the school day two hours. A four day school week would be wonderful but, however, student would not like the fact that they have to stay in school for two extra hours. If my school extend the day for two hours; more students would skip class and not come to school. Some parents would be mad because they would spend less time at home with they children because of that. Generic_School should really cut school week to four days. I Think that its really unnecessary to extend the school day to two hours. If My school decide to extent the school day by two hours, class would be longer and students would get less sleep and come to school tired everyday. They can only extend the school day if we only go to school tree days a week. A four days a week school is still too much for kids to be going to. A bunch students barely wants to go to school for a whole week. Some student wouldnt have enough time to stay back in school for two extra hours ,because they work right after they get out of school. Parents would be really mad if they had to wait two extra hours for they kids to get out of school. Most parent would rather they kids to stay in school for the whole week so they can get out on time. A four-day school school week would be good but staying in school for two extra hours is not worth it. Students would be in school for almost half a day if they stay back for the two hours. I rather be on my regular school schedule. If Generic_School extend the school hours, kids would have more time to run the halls and skip they classes. By adding extra hours to our regular time , kids will have more time to get in trouble or get suspended. School shouldnt be no more than 7hours long. Every students should go to school on time so they can get out on time. Extending the school hours is really unnecessary. Kids shouldnt stay in school for extra hours if they got to go to school for a whole week. School should just let out on regular time so the students could go home and get some rest. We should never have to stay in school for extra hours unless if its snowing outside. So its best that we stay on our regular school schedule and not add extra hours. ",7,7,5,7,7,6,2205,"conventions 6, grammar 7, phraseology 7, vocabulary 5, syntax 7, cohesion 7"
639,528,653620381DB3,Do you think that high schoool should only be 3 years instead of 4 years. well some might say it would be better having 3 years of school other then 4 years. but the way to achieve it is difficult. I think that school should be only 3 years. beacause some student dont really want to be in school for too long. this can give students a goal so that they dont have to stay for 4 years. it would give the students a higher chance to focus in school and then head out to college for those who are interested. I belive that if students can find a goal of having to be going for 3 years in school instead of 4 years. it would take them hard work and confident in order to earn it but others might say that they perfer to be in school longer. because of friends or liking to learn alot and it no rush toward them for they are interted in learning. but in the future I hope that evey student can find a way to be seccessful in there time in school.,6,6,6,7,7,5,1320,"conventions 5, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
640,1936,5B0E80E62A8C,"Do people have a skill in them? A skill is something special that a person can do. I have a skill in math because I can help kids and I have good grades in math. I have a skill in math because I can help kids. For example; if one of my friends need help in math I can help them. If people are good at something then they should help others, so other people can understand what is happening. In the same circumstances people should get good grades. I have a skill in math so I can get good grades. For example; if I get a test on math and if I am good at math then I should be able to get good grades. If people are good at something then they should be able to get good grades in that class. In the meantime people should so do their best in their skill. Every on in the world has a skill in something. I am good in math because I can helps students and I can get good grades. I hope you learn that everyone has a skill in them even if you donot relize it. ",6,6,5,6,6,7,1178,"conventions 7, grammar 6, phraseology 6, vocabulary 5, syntax 6, cohesion 6"
641,2951,BCDED505B597,"Dear. Principal, I think the best and awesome policy is policy number 1 , because the students need their cell phones to call their family members to pick them up. I see a lot of students use there phones in class, but maybe if you give them other free times to use it they may not use it during class periods. Having to use phones in your own free time is not a bad idea, but need to remember to turned off their phones in class. From: STUDENT_NAME 2/28/11",5,5,6,4,6,7,2541,"conventions 7, grammar 6, phraseology 4, vocabulary 6, syntax 5, cohesion 5"
642,3199,6E90DC70B7A9,"I am not agree with those educators that say, the summer break is too long and the students cant retain imformation as easily when they return in the fall. The summer break is made to a studentss benefit, it help the students as a relajation during the summer. The students have to spend time with their family a lot as possible they can. Some of them need to make money, and they take the summer break to make it. That is why I am not agree the educators that doest wants the summer break long. One reason,the students are in the school almost a whole year, and all that time they are stressed by all the work they have to do in the school. Caming the summer break the students wait it with antusiasm, and work hard to finish the schools work and enjoy summer break, it help them as a relajation after a schools stress, they have to forget the school by a mommet, and relax their brains. Second reason, during the schools time the students doest have a lot of time to spend with their family, and the summer break is a good time of the year to spend it with their dear, persons, friends, classmate, girlfriend, and family. After it, the students are more prepared to star the schools year concentred at what they have to focus in the school with a clean brain ,and do all the schools work. Third reason, some students have some obligations in their homes, for example some of those are: pay cellphone, pay room, buy food, and pay car, so some student take advantages of the summer break to make some money to helps them to pay all their obligations in their homes, and dont take the schools time to spend it in other obligations, and take their time just to teh schools. Finally, the student doest need the summer break shorter, they have a lot of things to do during the summer break, and it wouldt be justly to them, I am againt to the educators that feel the summer break is too long.",6,6,6,5,5,5,1443,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
643,1680,F12C7794CDCB,People should follow their own instincts and ideas. First if people disagree with what people are saying then they can say what their idea is and put it to a vote to see whos ideas better. Second if people ideas are being ignored then the people ignoring are taking away their freedom of speech. third people should have the right to say if their idea is good or not. However people are being ignored and not having a chance to speak and have to listen to someone ideas instead of standing up to people and telling them their ideas to see if people would agree. If authorities wont let people put down their ideas then they are breaking the law of freedom of speech and denying people to speak and say whats on their mind. Finally people should have their voice heard and follow their instinct and ideas instead of being forced to listen to someone elses idea.,7,6,8,8,8,8,3552,"conventions 8, grammar 8, phraseology 8, vocabulary 8, syntax 6, cohesion 7"
644,2783,079FDB42E429,"Some schools offer distance learning as a option for students to attend classes from home by a way of online or video conferencing. Schools offer this so that students who are troubled or dont like coming to school can still have a right to to learn and it also helps students who are very sickly to have access to all their classes and homework that they missed when their not at school. Some students can not focus in class because they are easily distracted by other students and by these distractions they end up getting bad grades and it causes them to lose hope in school and even what they want to become in life. they could also have something happening outside of school that could affect them to not want to be in school anymore and they can also get bullied by other students which would make them stop coming to school and some kids are just better off staying a home and doing classes at home. These online and distance learning classes can help students get back on track with school and catch up with their work that they missed. The students who want to be home schooled can wake up at anytime that they choose and do the work that is planned for them and the ones that dont like coming to school or the ones that get bullied can stay at home and get their work done without missing class and getting bad grades because of them not being their to do classwork or take test and quizzes. The students who are taking these classes can benefit from these a lot. These programs can help students be able to their work on their own time and a have teacher who can teach them but online like at school and this can help students become independent in being able to do their work and help them stay away from trouble that they could be having at school and give them confidence to be able to do their work. I think this can benefit students because they are in the comfort of their homes and its like a regular class but it just online and you could get all your work done and by that you earn good grades. If students who dont like coming to school,sickly and get bullied,always miss class and get bad grades because their are not their to take tests or quizzes then these online and distance class can benefit them to do work at the comfort of their home. It will also persuade them to not give up on school and give them a right to get their education before they throw it away. These online classes and distance classes can help teach these students as if they were in school and if they work hard enough they can get good grades. These are all reasons why these programs can benefit student.",5,6,7,7,6,7,102,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 5"
